channel,start_time,stop_time,label,confidence
TERM,1,432,0,0.8934522044459217
TERM,433,666,0,0.8934522044459217
TERM,667,941,0,0.8934522044459217
TERM,942,1226,0,0.8934522044459217
TERM,1227,1471,0,0.8934522044459217
TERM,1472,1536,0,0.8934522044459217
TERM,1537,1704,0,0.8934522044459217
TERM,1705,1920,0,0.8934522044459217
TERM,1921,2144,0,0.8934522044459217
TERM,2145,2255,0,0.8934522044459217
TERM,2256,2754,0,0.8934522044459217
TERM,2755,3044,0,0.8934522044459217
TERM,3045,3382,0,0.8934522044459217
TERM,3383,3396,0,0.8934522044459217
TERM,3397,3781,0,0.8934522044459217
TERM,3782,4187,0,0.8934522044459217
TERM,4188,4368,0,0.8934522044459217
TERM,4369,4453,0,0.8934522044459217
TERM,4454,4844,0,0.8934522044459217
TERM,4845,5230,0,0.8934522044459217
TERM,5231,5303,0,0.8934522044459217
TERM,5304,5569,0,0.8934522044459217
TERM,5570,5923,0,0.8934522044459217
TERM,5924,5939,0,0.8934522044459217
TERM,5940,6357,0,0.8934522044459217
TERM,6358,6740,0,0.8934522044459217
TERM,6741,6775,0,0.8934522044459217
TERM,6776,7213,0,0.8934522044459217
TERM,7214,7591,0,0.8934522044459217
TERM,7592,7814,0,0.8934522044459217
TERM,7815,8189,0,0.8934522044459217
TERM,8190,8274,0,0.8934522044459217
TERM,8275,8298,0,0.8934522044459217
TERM,8299,8356,0,0.8934522044459217
TERM,8357,8410,0,0.8934522044459217
TERM,8411,8871,0,0.8934522044459217
TERM,8872,8978,0,0.8934522044459217
TERM,8979,9269,0,0.8934522044459217
TERM,9270,9604,0,0.8934522044459217
TERM,9605,9619,0,0.8934522044459217
TERM,9620,9968,0,0.8934522044459217
TERM,9969,10417,0,0.8934522044459217
TERM,10418,10525,2,0.8934522044459217
TERM,10526,10898,0,0.8934522044459217
TERM,10899,11267,0,0.8934522044459217
TERM,11268,11301,0,0.8934522044459217
TERM,11302,11398,0,0.8934522044459217
TERM,11399,11589,2,0.8934522044459217
TERM,11590,12035,0,0.8934522044459217
TERM,12036,12508,0,0.8934522044459217
TERM,12509,12908,0,0.8934522044459217
TERM,12909,12960,0,0.8934522044459217
TERM,12961,13197,0,0.8934522044459217
TERM,13198,13270,0,0.8934522044459217
TERM,13271,13518,0,0.8934522044459217
TERM,13519,13547,0,0.8934522044459217
TERM,13548,13740,0,0.8934522044459217
TERM,13741,13893,2,0.8934522044459217
TERM,13894,14255,0,0.8934522044459217
TERM,14256,14616,2,0.8934522044459217
TERM,14617,15050,0,0.8934522044459217
TERM,15051,15549,0,0.8934522044459217
TERM,15550,15999,0,0.8934522044459217
TERM,16000,16297,0,0.8934522044459217
TERM,16298,16578,0,0.8934522044459217
TERM,16579,16713,0,0.8934522044459217
TERM,16714,16821,0,0.8934522044459217
TERM,16822,17168,0,0.8934522044459217
TERM,17169,17316,0,0.8934522044459217
TERM,17317,17792,0,0.8934522044459217
TERM,17793,17843,0,0.8934522044459217
TERM,17844,18158,0,0.8934522044459217
TERM,18159,18483,0,0.8934522044459217
TERM,18484,18966,0,0.8934522044459217
TERM,18967,19324,0,0.8934522044459217
TERM,19325,19669,0,0.8934522044459217
TERM,19670,20076,2,0.8934522044459217
TERM,20077,20498,0,0.8934522044459217
TERM,20499,20885,0,0.8934522044459217
TERM,20886,21196,0,0.8934522044459217
TERM,21197,21246,0,0.8934522044459217
TERM,21247,21699,0,0.8934522044459217
TERM,21700,21857,0,0.8934522044459217
TERM,21858,22146,0,0.8934522044459217
TERM,22147,22478,0,0.8934522044459217
TERM,22479,22611,0,0.8934522044459217
TERM,22612,22831,0,0.8934522044459217
TERM,22832,23187,0,0.8934522044459217
TERM,23188,23645,0,0.8934522044459217
TERM,23646,23885,0,0.8934522044459217
TERM,23886,24336,0,0.8934522044459217
TERM,24337,24670,0,0.8934522044459217
TERM,24671,25120,2,0.8934522044459217
TERM,25121,25432,0,0.8934522044459217
TERM,25433,25916,0,0.8934522044459217
TERM,25917,26286,0,0.8934522044459217
TERM,26287,26565,0,0.8934522044459217
TERM,26566,26844,0,0.8934522044459217
TERM,26845,26862,0,0.8934522044459217
TERM,26863,27191,0,0.8934522044459217
TERM,27192,27555,0,0.8934522044459217
TERM,27556,27869,0,0.8934522044459217
TERM,27870,28214,0,0.8934522044459217
TERM,28215,28516,2,0.8934522044459217
TERM,28517,28633,0,0.8934522044459217
TERM,28634,29073,0,0.8934522044459217
TERM,29074,29231,0,0.8934522044459217
TERM,29232,29276,0,0.8934522044459217
TERM,29277,29759,0,0.8934522044459217
TERM,29760,29973,0,0.8934522044459217
TERM,29974,30424,0,0.8934522044459217
TERM,30425,30495,0,0.8934522044459217
TERM,30496,30580,0,0.8934522044459217
TERM,30581,30696,0,0.8934522044459217
TERM,30697,30966,0,0.8934522044459217
TERM,30967,31417,0,0.8934522044459217
TERM,31418,31600,0,0.8934522044459217
TERM,31601,31904,0,0.8934522044459217
TERM,31905,32259,0,0.8934522044459217
TERM,32260,32611,0,0.8934522044459217
TERM,32612,32952,0,0.8934522044459217
TERM,32953,33279,0,0.8934522044459217
TERM,33280,33740,0,0.8934522044459217
TERM,33741,33755,0,0.8934522044459217
TERM,33756,34159,0,0.8934522044459217
TERM,34160,34461,0,0.8934522044459217
TERM,34462,34748,0,0.8934522044459217
TERM,34749,34762,0,0.8934522044459217
TERM,34763,35086,0,0.8934522044459217
TERM,35087,35278,0,0.8934522044459217
TERM,35279,35698,0,0.8934522044459217
TERM,35699,35932,2,0.8934522044459217
TERM,35933,36287,0,0.8934522044459217
TERM,36288,36386,0,0.8934522044459217
TERM,36387,36465,0,0.8934522044459217
TERM,36466,36487,0,0.8934522044459217
TERM,36488,36819,2,0.8934522044459217
TERM,36820,36855,2,0.8934522044459217
TERM,36856,37017,0,0.8934522044459217
TERM,37018,37186,0,0.8934522044459217
TERM,37187,37379,0,0.8934522044459217
TERM,37380,37827,0,0.8934522044459217
TERM,37828,38243,0,0.8934522044459217
TERM,38244,38526,0,0.8934522044459217
TERM,38527,38661,0,0.8934522044459217
TERM,38662,39145,0,0.8934522044459217
TERM,39146,39456,0,0.8934522044459217
TERM,39457,39928,0,0.8934522044459217
TERM,39929,40075,0,0.8934522044459217
TERM,40076,40549,0,0.8934522044459217
