channel,start_time,stop_time,label,confidence
TERM,1,251,0,0.8969764517821133
TERM,252,393,0,0.8969764517821133
TERM,394,766,0,0.8969764517821133
TERM,767,780,0,0.8969764517821133
TERM,781,1179,0,0.8969764517821133
TERM,1180,1506,0,0.8969764517821133
TERM,1507,1848,0,0.8969764517821133
TERM,1849,2203,0,0.8969764517821133
TERM,2204,2385,0,0.8969764517821133
TERM,2386,2823,0,0.8969764517821133
TERM,2824,3157,0,0.8969764517821133
TERM,3158,3423,0,0.8969764517821133
TERM,3424,3643,0,0.8969764517821133
TERM,3644,3664,0,0.8969764517821133
TERM,3665,4030,2,0.8969764517821133
TERM,4031,4429,0,0.8969764517821133
TERM,4430,4918,0,0.8969764517821133
TERM,4919,4994,0,0.8969764517821133
TERM,4995,5374,2,0.8969764517821133
TERM,5375,5437,0,0.8969764517821133
TERM,5438,5655,0,0.8969764517821133
TERM,5656,5771,0,0.8969764517821133
TERM,5772,6044,0,0.8969764517821133
TERM,6045,6450,0,0.8969764517821133
TERM,6451,6673,0,0.8969764517821133
TERM,6674,7078,0,0.8969764517821133
TERM,7079,7514,0,0.8969764517821133
TERM,7515,7873,0,0.8969764517821133
TERM,7874,8032,0,0.8969764517821133
TERM,8033,8526,0,0.8969764517821133
TERM,8527,8986,0,0.8969764517821133
TERM,8987,9029,0,0.8969764517821133
