channel,start_time,stop_time,label,confidence
TERM,1,367,0,0.8125223187755978
TERM,368,642,0,0.8125223187755978
TERM,643,957,0,0.8125223187755978
TERM,958,968,0,0.8125223187755978
TERM,969,1344,0,0.8125223187755978
TERM,1345,1619,0,0.8125223187755978
TERM,1620,1916,0,0.8125223187755978
TERM,1917,2226,0,0.8125223187755978
TERM,2227,2450,0,0.8125223187755978
TERM,2451,2528,0,0.8125223187755978
TERM,2529,2807,0,0.8125223187755978
TERM,2808,3087,0,0.8125223187755978
TERM,3088,3222,0,0.8125223187755978
TERM,3223,3591,2,0.8125223187755978
TERM,3592,3788,0,0.8125223187755978
TERM,3789,3865,2,0.8125223187755978
TERM,3866,4056,0,0.8125223187755978
TERM,4057,4412,0,0.8125223187755978
TERM,4413,4620,0,0.8125223187755978
TERM,4621,4966,0,0.8125223187755978
TERM,4967,5373,0,0.8125223187755978
TERM,5374,5558,0,0.8125223187755978
TERM,5559,5897,0,0.8125223187755978
TERM,5898,5959,0,0.8125223187755978
TERM,5960,6028,0,0.8125223187755978
TERM,6029,6375,0,0.8125223187755978
TERM,6376,6796,0,0.8125223187755978
TERM,6797,6979,0,0.8125223187755978
TERM,6980,7340,0,0.8125223187755978
TERM,7341,7553,0,0.8125223187755978
TERM,7554,8003,0,0.8125223187755978
TERM,8004,8412,0,0.8125223187755978
TERM,8413,8675,0,0.8125223187755978
TERM,8676,9151,0,0.8125223187755978
TERM,9152,9488,0,0.8125223187755978
TERM,9489,9774,0,0.8125223187755978
TERM,9775,10245,2,0.8125223187755978
TERM,10246,10621,0,0.8125223187755978
TERM,10622,10794,0,0.8125223187755978
