channel,start_time,stop_time,label,confidence
TERM,1,319,0,0.8220197735612892
TERM,320,652,0,0.8220197735612892
TERM,653,782,0,0.8220197735612892
TERM,783,1232,0,0.8220197735612892
TERM,1233,1571,2,0.8220197735612892
TERM,1572,1941,0,0.8220197735612892
TERM,1942,2041,0,0.8220197735612892
TERM,2042,2124,0,0.8220197735612892
TERM,2125,2464,0,0.8220197735612892
TERM,2465,2859,0,0.8220197735612892
TERM,2860,3149,0,0.8220197735612892
TERM,3150,3301,0,0.8220197735612892
TERM,3302,3790,0,0.8220197735612892
TERM,3791,3828,0,0.8220197735612892
TERM,3829,4310,2,0.8220197735612892
TERM,4311,4465,0,0.8220197735612892
TERM,4466,4684,0,0.8220197735612892
TERM,4685,5154,0,0.8220197735612892
TERM,5155,5476,0,0.8220197735612892
TERM,5477,5805,0,0.8220197735612892
TERM,5806,5920,0,0.8220197735612892
TERM,5921,6232,2,0.8220197735612892
TERM,6233,6664,0,0.8220197735612892
TERM,6665,6737,0,0.8220197735612892
TERM,6738,6852,0,0.8220197735612892
TERM,6853,7344,0,0.8220197735612892
TERM,7345,7741,0,0.8220197735612892
TERM,7742,7816,0,0.8220197735612892
TERM,7817,7832,0,0.8220197735612892
TERM,7833,7863,0,0.8220197735612892
TERM,7864,8332,2,0.8220197735612892
TERM,8333,8608,0,0.8220197735612892
TERM,8609,8860,2,0.8220197735612892
TERM,8861,9048,0,0.8220197735612892
TERM,9049,9361,0,0.8220197735612892
TERM,9362,9750,0,0.8220197735612892
TERM,9751,10031,0,0.8220197735612892
TERM,10032,10299,0,0.8220197735612892
TERM,10300,10541,0,0.8220197735612892
TERM,10542,10598,0,0.8220197735612892
TERM,10599,11085,0,0.8220197735612892
TERM,11086,11128,0,0.8220197735612892
TERM,11129,11423,0,0.8220197735612892
TERM,11424,11683,0,0.8220197735612892
TERM,11684,12099,0,0.8220197735612892
TERM,12100,12304,0,0.8220197735612892
TERM,12305,12440,0,0.8220197735612892
TERM,12441,12936,0,0.8220197735612892
TERM,12937,13257,0,0.8220197735612892
TERM,13258,13699,0,0.8220197735612892
TERM,13700,13837,0,0.8220197735612892
TERM,13838,14013,0,0.8220197735612892
TERM,14014,14080,0,0.8220197735612892
TERM,14081,14091,0,0.8220197735612892
TERM,14092,14165,0,0.8220197735612892
TERM,14166,14265,0,0.8220197735612892
TERM,14266,14745,0,0.8220197735612892
TERM,14746,14768,0,0.8220197735612892
TERM,14769,14792,0,0.8220197735612892
TERM,14793,14943,2,0.8220197735612892
TERM,14944,15197,0,0.8220197735612892
TERM,15198,15272,0,0.8220197735612892
TERM,15273,15341,0,0.8220197735612892
TERM,15342,15508,0,0.8220197735612892
TERM,15509,15824,0,0.8220197735612892
TERM,15825,16053,0,0.8220197735612892
