channel,start_time,stop_time,label,confidence
TERM,1,352,0,0.8691498127867107
TERM,353,832,0,0.8691498127867107
TERM,833,1152,0,0.8691498127867107
TERM,1153,1628,0,0.8691498127867107
TERM,1629,2039,0,0.8691498127867107
TERM,2040,2093,0,0.8691498127867107
TERM,2094,2508,0,0.8691498127867107
TERM,2509,2687,0,0.8691498127867107
TERM,2688,3015,0,0.8691498127867107
TERM,3016,3261,0,0.8691498127867107
TERM,3262,3430,0,0.8691498127867107
TERM,3431,3715,0,0.8691498127867107
TERM,3716,3972,0,0.8691498127867107
TERM,3973,4426,0,0.8691498127867107
TERM,4427,4666,0,0.8691498127867107
TERM,4667,4801,0,0.8691498127867107
TERM,4802,5109,0,0.8691498127867107
TERM,5110,5382,0,0.8691498127867107
TERM,5383,5555,2,0.8691498127867107
TERM,5556,6045,0,0.8691498127867107
TERM,6046,6136,0,0.8691498127867107
TERM,6137,6529,0,0.8691498127867107
TERM,6530,6583,0,0.8691498127867107
TERM,6584,6960,0,0.8691498127867107
TERM,6961,7059,0,0.8691498127867107
TERM,7060,7125,0,0.8691498127867107
TERM,7126,7565,0,0.8691498127867107
TERM,7566,7729,0,0.8691498127867107
TERM,7730,8057,0,0.8691498127867107
TERM,8058,8289,0,0.8691498127867107
TERM,8290,8523,0,0.8691498127867107
TERM,8524,8670,0,0.8691498127867107
TERM,8671,8686,0,0.8691498127867107
TERM,8687,9028,2,0.8691498127867107
TERM,9029,9290,0,0.8691498127867107
TERM,9291,9333,0,0.8691498127867107
TERM,9334,9435,0,0.8691498127867107
TERM,9436,9634,0,0.8691498127867107
TERM,9635,10008,0,0.8691498127867107
TERM,10009,10251,0,0.8691498127867107
TERM,10252,10730,0,0.8691498127867107
TERM,10731,11172,0,0.8691498127867107
TERM,11173,11531,0,0.8691498127867107
TERM,11532,11992,0,0.8691498127867107
TERM,11993,12425,0,0.8691498127867107
TERM,12426,12850,0,0.8691498127867107
TERM,12851,13218,2,0.8691498127867107
TERM,13219,13237,0,0.8691498127867107
TERM,13238,13279,2,0.8691498127867107
TERM,13280,13375,0,0.8691498127867107
TERM,13376,13538,0,0.8691498127867107
TERM,13539,13568,0,0.8691498127867107
TERM,13569,13837,0,0.8691498127867107
TERM,13838,14072,0,0.8691498127867107
TERM,14073,14148,0,0.8691498127867107
TERM,14149,14629,0,0.8691498127867107
TERM,14630,14710,0,0.8691498127867107
TERM,14711,15085,0,0.8691498127867107
TERM,15086,15561,0,0.8691498127867107
TERM,15562,15673,0,0.8691498127867107
TERM,15674,15750,0,0.8691498127867107
TERM,15751,16161,0,0.8691498127867107
TERM,16162,16547,0,0.8691498127867107
TERM,16548,16631,0,0.8691498127867107
TERM,16632,16731,0,0.8691498127867107
TERM,16732,16760,0,0.8691498127867107
TERM,16761,16816,0,0.8691498127867107
TERM,16817,17147,0,0.8691498127867107
TERM,17148,17320,0,0.8691498127867107
TERM,17321,17730,0,0.8691498127867107
TERM,17731,17984,0,0.8691498127867107
TERM,17985,18403,0,0.8691498127867107
TERM,18404,18805,0,0.8691498127867107
TERM,18806,18821,0,0.8691498127867107
TERM,18822,19255,0,0.8691498127867107
TERM,19256,19596,0,0.8691498127867107
TERM,19597,19611,0,0.8691498127867107
TERM,19612,19729,0,0.8691498127867107
TERM,19730,19883,0,0.8691498127867107
TERM,19884,20064,2,0.8691498127867107
TERM,20065,20495,2,0.8691498127867107
TERM,20496,20862,0,0.8691498127867107
TERM,20863,21136,0,0.8691498127867107
TERM,21137,21344,0,0.8691498127867107
TERM,21345,21446,0,0.8691498127867107
TERM,21447,21914,2,0.8691498127867107
TERM,21915,22403,0,0.8691498127867107
TERM,22404,22525,0,0.8691498127867107
TERM,22526,22727,0,0.8691498127867107
TERM,22728,23030,0,0.8691498127867107
TERM,23031,23489,0,0.8691498127867107
TERM,23490,23989,0,0.8691498127867107
TERM,23990,24197,0,0.8691498127867107
TERM,24198,24634,0,0.8691498127867107
TERM,24635,24862,0,0.8691498127867107
TERM,24863,24979,0,0.8691498127867107
TERM,24980,25471,0,0.8691498127867107
TERM,25472,25575,0,0.8691498127867107
TERM,25576,25818,0,0.8691498127867107
TERM,25819,26234,0,0.8691498127867107
TERM,26235,26347,0,0.8691498127867107
TERM,26348,26827,0,0.8691498127867107
TERM,26828,27296,0,0.8691498127867107
TERM,27297,27655,0,0.8691498127867107
TERM,27656,27964,0,0.8691498127867107
TERM,27965,28123,0,0.8691498127867107
TERM,28124,28285,0,0.8691498127867107
TERM,28286,28748,2,0.8691498127867107
TERM,28749,29009,0,0.8691498127867107
TERM,29010,29347,0,0.8691498127867107
TERM,29348,29707,0,0.8691498127867107
TERM,29708,29980,0,0.8691498127867107
