channel,start_time,stop_time,label,confidence
TERM,1,392,0,0.8291074028875519
TERM,393,486,0,0.8291074028875519
TERM,487,710,0,0.8291074028875519
TERM,711,995,0,0.8291074028875519
TERM,996,1112,0,0.8291074028875519
TERM,1113,1217,0,0.8291074028875519
TERM,1218,1578,0,0.8291074028875519
TERM,1579,1798,0,0.8291074028875519
TERM,1799,2268,0,0.8291074028875519
TERM,2269,2680,0,0.8291074028875519
TERM,2681,2930,0,0.8291074028875519
TERM,2931,2953,0,0.8291074028875519
TERM,2954,3363,0,0.8291074028875519
TERM,3364,3648,2,0.8291074028875519
TERM,3649,4016,2,0.8291074028875519
TERM,4017,4269,0,0.8291074028875519
TERM,4270,4739,0,0.8291074028875519
TERM,4740,4950,0,0.8291074028875519
TERM,4951,5261,0,0.8291074028875519
TERM,5262,5642,0,0.8291074028875519
TERM,5643,5765,0,0.8291074028875519
TERM,5766,5814,0,0.8291074028875519
TERM,5815,6202,0,0.8291074028875519
TERM,6203,6469,0,0.8291074028875519
TERM,6470,6909,0,0.8291074028875519
TERM,6910,7017,0,0.8291074028875519
TERM,7018,7095,0,0.8291074028875519
TERM,7096,7266,0,0.8291074028875519
