# fname = f013653.csv
1,1.316959
2,-0.574766
3,-1.256251
4,-1.105179
5,1.188723
6,0.874526
7,-1.065087
8,-1.311723
9,-0.270571
10,0.431437
11,2.725811
12,2.233836
13,1.451444
14,1.174717
15,2.466584
16,-0.820987
17,-1.616779
18,1.473896
19,-1.149343
20,-0.347718
21,-0.035659
22,0.214489
23,-0.603506
24,-0.658398
25,-0.789765
26,-0.636311
27,-0.675466
28,-0.381937
29,-1.023873
30,-1.441737
31,0.140817
32,0.062814
33,-1.087742
34,-0.895353
35,-2.351505
36,-2.242249
37,-0.977855
38,-0.823695
39,-0.883912
40,0.134497
41,-0.593018
42,0.142650
43,1.717172
44,-2.604713
45,0.052814
46,-0.233202
47,-2.048249
48,-0.716366
49,-0.732864
50,-0.156054
51,0.776014
52,-0.525413
53,0.105232
54,0.503104
55,1.280864
56,0.352722
57,1.844403
58,-0.396284
59,-1.797365
60,0.249912
61,-0.177680
62,-0.131040
63,-0.476287
64,-1.054516
65,0.052803
66,0.862117
67,-0.268289
68,1.714954
69,0.603082
70,0.337414
71,-0.134039
72,-1.511940
73,1.373632
74,0.150644
75,-0.187861
76,-0.456558
77,0.340286
78,0.726956
79,-0.683263
80,-1.444564
81,0.776790
82,0.185387
83,-0.448313
84,-0.380511
85,1.158169
86,1.250609
87,0.781029
88,0.410912
89,-0.175922
90,-0.199843
91,0.934582
92,0.631883
93,1.194488
94,0.208617
95,-0.474610
96,-0.632311
97,-0.754446
98,-0.201658
99,0.166670
100,1.080450
101,-0.525783
102,-1.199258
103,-0.149908
104,-3.038721
105,-1.243596
106,0.043312
107,-1.021318
108,0.890761
109,0.329785
110,0.177368
111,-0.957178
112,0.400515
113,0.689310
114,2.317500
115,-1.163309
116,0.950725
117,-0.212868
118,-0.594908
119,-0.521833
120,0.101752
121,1.169424
122,1.176850
123,0.820872
124,0.711980
125,1.729551
126,-0.006752
127,0.979622
128,1.178204
129,0.151862
130,-0.498362
131,0.986585
132,-0.253277
133,0.306262
134,0.077640
135,0.482454
136,-0.594977
137,-0.490323
138,-0.033756
139,1.469560
140,1.319858
141,-0.010498
142,-2.586049
143,-0.210409
144,1.606657
145,-2.617525
146,-0.264111
147,0.588802
148,-1.192885
149,-0.596894
150,-0.561942
151,-1.292452
152,1.460870
153,0.992430
154,0.118389
155,0.478235
156,1.623571
157,1.191257
158,0.165492
159,-0.547256
160,-0.805730
161,-1.178583
162,0.232900
163,-0.528377
164,-0.101440
165,0.144366
166,-0.669435
167,-0.204465
168,0.526304
169,-0.434960
170,-0.925713
171,1.827092
172,2.096736
173,-0.199366
174,-0.374558
175,-1.611647
176,0.258070
177,2.626659
178,-0.410163
179,-1.544963
180,-1.674280
181,-1.061506
182,-0.058757
183,-1.554636
184,-0.160462
185,0.226168
186,0.168988
187,2.245136
188,0.953662
189,0.750375
190,-0.409774
191,-0.505177
192,-0.629661
193,-1.109573
194,-1.591823
195,0.192072
196,2.758374
197,-0.312530
198,-0.323905
199,0.485177
200,-0.200132
201,0.044546
202,1.080446
203,0.782842
204,-0.987143
205,-0.799772
206,0.691846
207,2.147878
208,0.617514
209,0.300265
210,-0.015247
211,0.013900
212,-1.394633
213,1.149091
214,-1.327821
215,-0.237046
