# fname = f013062.csv
1,-0.179876
2,-0.653673
3,0.203111
4,1.138773
5,0.970755
6,-0.874766
7,1.017517
8,-0.782698
9,-0.776550
10,-0.407477
11,-0.459680
12,0.247764
13,0.062154
14,-0.929499
15,1.150048
16,1.100157
17,-0.591715
18,0.977742
19,-0.596330
20,-2.039732
21,0.964144
22,1.116490
23,0.500053
24,-0.496206
25,0.857336
26,-0.869973
27,0.357977
28,-0.512881
29,-0.891108
30,-1.366543
31,-0.967857
32,-0.264694
33,1.094198
34,0.923692
35,-0.343338
36,-1.872589
37,-0.535773
38,-0.279833
39,-0.925777
40,0.076848
41,-0.452353
42,1.033896
43,1.099409
44,2.112600
45,0.504051
46,-0.505125
47,0.972338
48,1.624172
49,1.459482
50,-0.142965
51,0.581843
52,1.931712
53,0.132040
54,0.441353
55,1.059906
56,0.931875
57,1.416196
58,1.740108
59,2.708587
60,1.412238
61,-0.658142
62,0.458916
63,0.666422
64,-0.175087
65,0.034399
66,-1.462283
67,-3.108638
68,-0.704919
69,-1.442441
70,-0.814611
71,-0.132602
72,-0.937691
73,-0.725637
74,-2.115329
75,0.668559
76,2.042648
77,-0.307060
78,0.064935
79,-0.311216
80,0.477517
81,0.899761
82,1.068418
83,0.081876
84,-1.442968
85,-1.020467
86,-0.772672
87,-0.363509
88,-0.124487
89,-0.507128
90,1.694502
91,-0.171044
92,0.040459
93,0.622904
94,0.832669
95,1.443067
96,-0.769213
97,-0.598195
98,-0.776536
99,0.297701
100,0.043363
101,-0.755906
102,1.178325
103,0.076018
104,1.293698
105,-1.054033
106,-0.918707
107,0.124795
108,0.083354
109,0.842816
110,0.501528
111,1.414799
112,-0.155772
113,-1.350354
114,0.369117
115,-0.312061
116,1.314360
117,0.197789
118,-0.751461
119,-1.884988
120,-0.012272
121,-2.165211
122,-0.250581
123,2.340465
124,2.046260
125,-0.164131
126,1.374005
127,1.702209
128,2.117921
129,-0.084890
130,-0.179187
131,0.102549
132,-1.061668
133,-0.329333
134,-0.543500
135,-1.060917
136,0.743964
137,0.229252
138,0.584761
139,-0.743609
140,-0.300410
141,-0.479545
142,0.744931
143,0.460657
144,0.536017
145,1.636402
146,1.778265
147,0.828500
148,-0.013535
149,2.207581
150,0.617160
151,-0.206426
152,-0.787910
153,-0.895348
154,0.589932
155,-0.250361
156,-0.553420
157,-0.689668
158,-1.656996
159,0.667576
160,0.887856
161,1.554655
162,1.062859
163,-0.050147
164,0.882832
165,-0.277673
166,0.935471
167,2.731301
168,-0.795328
169,-0.138605
170,1.386332
171,-1.293852
172,2.390698
173,-1.814226
174,-0.915206
175,0.132291
176,-0.080218
177,-0.861237
178,0.835294
179,1.180817
180,0.254098
181,-1.367386
182,0.130559
183,-0.879326
184,1.074581
185,1.577703
186,-0.862194
187,-0.069585
188,1.083493
189,1.706774
190,1.107272
191,0.738664
192,-0.210359
193,0.307444
194,1.186995
195,-0.924651
196,1.393252
197,-0.804540
198,0.489332
199,0.557973
200,1.090573
201,-1.406431
202,-1.758187
203,-1.976542
204,-0.406503
205,0.066041
206,-2.214917
207,-1.462065
208,-0.590877
209,-0.027238
210,0.037542
211,0.599948
212,1.367271
213,1.268875
214,0.800066
215,0.436554
216,-0.572561
217,-0.300228
218,0.338233
219,-0.229079
220,1.665581
221,0.600693
222,0.743048
223,1.028073
224,-0.373414
