# fname = f013417.csv
1,-0.204822
2,0.550696
3,1.359172
4,0.331545
5,-2.145544
6,-0.332971
7,-0.111896
8,-0.679763
9,0.866081
10,-0.308449
11,-0.389407
12,1.181823
13,0.928687
14,0.692713
15,-0.527005
16,0.998811
17,1.478833
18,0.045015
19,-0.738640
20,1.302681
21,-0.415679
22,1.302375
23,0.422986
24,-0.143476
25,-0.684504
26,0.325408
27,-0.426196
28,0.335170
29,0.348266
30,0.352719
31,-0.300803
32,-0.666304
33,1.069257
34,-0.910309
35,-0.053111
36,0.065759
37,-0.147700
38,-0.604780
39,0.464055
40,-2.036006
41,-0.701282
42,0.256330
43,0.694434
44,-1.128701
45,-0.694326
46,0.252679
47,-2.254118
48,-0.654521
49,0.621935
50,1.191037
51,-0.463584
52,-0.445078
53,-1.109875
54,-0.454458
55,0.986155
56,-1.880524
57,-0.419700
58,-0.896386
59,-0.709944
60,0.855127
61,-1.570114
62,-0.919093
63,0.260613
64,1.866480
65,0.557444
66,0.899442
67,0.001655
68,1.917027
69,-0.392731
70,0.650632
71,1.144515
72,-0.040290
73,0.514771
74,-0.075457
75,-0.235733
76,0.690294
77,-0.135191
78,1.976459
79,1.037212
80,0.107582
81,-0.180753
82,0.008989
83,0.554204
84,2.379397
85,1.445403
86,-0.033351
87,0.269314
88,0.594920
89,0.099514
90,-0.644950
91,1.249784
92,1.294718
93,0.500770
94,0.966903
95,0.750256
96,1.050871
97,-0.339405
98,-0.148029
99,0.110900
100,1.887449
101,1.742013
102,0.771054
103,-0.735514
104,-1.207872
105,-0.253401
106,1.640410
107,0.681671
108,3.129861
109,-0.630366
110,-1.134386
111,-0.615437
112,0.503292
113,0.500932
114,-0.165762
115,0.175925
116,0.381950
117,-1.243546
118,0.960321
119,-0.595546
120,-1.126294
121,-0.886946
122,-0.037307
123,0.689824
124,0.269885
125,1.319207
126,0.867454
127,-0.587544
128,0.934986
129,0.274169
130,0.132747
131,1.022952
132,1.644930
133,0.675335
134,0.367096
135,1.931914
136,0.379711
137,0.752994
138,-0.448768
139,-0.026769
140,0.083928
141,0.206688
142,-0.182204
143,1.976777
144,0.440116
145,0.415451
146,0.444024
147,0.297044
148,0.513182
149,0.500282
150,-1.656376
151,-1.148473
152,0.518600
153,-0.852784
154,0.304023
155,-1.634724
156,-1.140559
157,-2.500851
158,-1.093113
159,0.661838
160,-0.598128
161,-0.923419
162,-1.304838
163,-0.976731
164,1.674780
165,1.100378
166,-1.347382
167,2.055511
168,0.946244
169,-0.031490
170,-1.033287
171,-0.393753
172,-0.820750
173,-0.253460
174,-1.038194
175,-0.323152
176,2.605111
177,1.242873
178,-1.862314
179,-1.429464
180,0.944436
181,1.864430
182,-0.137038
183,-0.184311
184,0.165863
185,0.937324
186,1.208949
187,0.812594
188,1.625183
189,1.072803
190,2.294226
191,-0.148448
192,0.759688
193,0.688390
194,-0.578663
195,1.957533
196,-1.465568
197,0.277979
198,0.659082
199,-1.629401
200,-2.100737
201,-0.912956
202,1.345605
203,-0.781055
204,-0.453769
205,0.168750
206,-1.051654
207,-0.667442
208,-0.448410
209,0.469327
210,0.564567
211,-0.308240
212,-1.151544
213,-1.375781
214,0.115496
215,1.073300
216,-0.397273
217,-0.522918
218,-0.141417
219,0.452761
220,0.919340
221,-0.842304
222,0.988556
223,0.282236
224,1.528096
225,-0.378630
226,0.378742
227,0.488985
228,-1.140310
229,-1.087757
230,-1.764919
231,-0.824849
232,0.937634
233,-0.889646
234,-1.593419
235,-1.391715
236,-1.100361
237,1.206621
238,0.903100
239,-0.950717
240,-0.514749
241,1.315259
242,-1.121133
243,0.067777
244,0.557017
245,1.005709
246,-0.498666
247,0.202592
248,-0.857280
249,-0.525237
250,1.227043
251,0.768185
252,-1.094054
253,-2.296362
254,-2.754435
255,-2.769767
256,-1.520190
257,-0.997654
258,0.183434
259,1.561626
260,-0.666251
261,-0.491211
262,-0.012869
263,0.502023
264,0.235553
265,-1.290647
266,0.255836
267,-0.638034
268,0.782885
269,0.028684
270,1.285120
271,1.770983
272,-0.245692
273,0.392233
274,1.036592
275,0.381341
276,0.134854
277,0.536915
278,1.183622
279,0.850615
280,-0.290908
281,-1.417126
282,-0.905886
283,-0.674229
284,0.138778
285,0.655718
286,-0.447167
287,0.085693
288,1.770873
289,0.507218
290,-0.473896
291,-1.535208
292,0.116961
293,-0.376154
294,-0.504204
295,1.209058
296,2.302898
297,0.521890
298,0.007168
299,-0.241257
300,0.273926
301,1.164117
302,0.723689
303,1.034144
304,-0.156316
305,-0.098274
306,0.446210
307,-1.184129
308,-1.774574
309,-1.011988
310,0.318252
311,1.380231
312,-0.767950
313,1.121456
314,-0.039920
315,-0.256771
316,0.899098
317,1.706894
318,1.523243
319,0.908206
320,0.615384
321,-0.272484
322,1.265126
323,1.816120
324,0.146785
325,-1.892347
326,0.648685
327,-0.457996
328,0.741289
329,0.200714
330,0.847034
331,0.048815
332,0.366789
333,1.205770
334,1.420104
335,2.603437
336,1.109598
337,0.214965
338,-0.918170
339,-1.178095
340,-0.271533
341,-0.006788
342,-0.469417
343,0.090806
344,1.160942
345,0.524046
346,-0.253531
347,-1.031656
348,2.531850
349,2.213438
350,-0.477811
351,-0.453498
352,-0.569960
353,-0.659499
354,1.368499
355,-0.063446
356,0.014983
357,-1.904486
358,-1.205049
359,-1.254670
360,0.445860
361,-0.566110
362,-1.936014
363,-0.900167
364,-0.240381
365,-0.675921
366,-1.194259
367,-0.170341
368,-0.933896
369,0.004266
370,2.076816
371,0.638648
372,-1.502351
373,0.306948
374,0.224649
375,-1.883613
376,-0.128846
377,0.152979
378,0.397182
379,0.546749
380,0.059583
381,-0.072141
382,1.226703
383,-0.158381
384,0.959842
385,0.140394
386,0.738652
387,1.116641
388,1.192075
389,2.404837
390,0.854409
391,-0.489587
392,-0.845394
393,0.265584
394,-0.984832
395,0.473763
396,0.748032
397,0.102907
398,-0.359390
399,2.088805
400,0.210920
401,-1.085833
402,0.356852
403,0.369955
404,-0.278998
405,-2.154551
406,0.449842
407,1.713800
408,-1.330833
409,1.069973
410,0.469614
411,0.252209
412,1.383522
413,1.497003
414,0.637866
415,0.311022
416,0.727745
417,-0.505976
418,-0.533398
419,-0.192925
420,-1.300972
421,-0.381672
422,-1.126525
423,-1.943273
424,-0.971150
425,-0.166367
426,0.934982
427,1.307100
428,-0.193751
429,1.511780
430,-1.221319
431,0.756763
432,0.691393
433,-0.698207
434,-0.638644
435,-0.110012
436,0.584153
437,1.407137
438,0.279047
439,-0.252449
440,1.159349
441,1.285283
442,-1.672283
443,0.548616
444,-0.511567
445,1.341861
446,-0.068991
447,1.051293
448,-0.749955
449,1.897673
450,-0.635895
451,-1.104172
452,-0.291223
453,-0.699864
454,0.050432
455,-0.289111
456,0.002621
457,-0.885472
458,-0.362782
459,-1.081486
460,-0.896982
461,0.771856
462,0.924671
463,0.911866
464,-0.019586
465,1.022255
466,-0.163456
467,0.982411
468,0.946869
469,-0.033335
470,-0.430853
471,-0.053322
472,-0.882889
473,0.862228
474,0.380833
475,-0.080408
476,0.457793
477,0.116422
478,-0.328086
479,-0.061442
480,-0.757589
481,0.992762
482,-0.069778
483,-2.217277
484,-1.244387
485,-1.160815
486,-0.019505
487,-1.660860
488,-0.332790
489,-1.420308
490,-0.015132
491,0.559967
492,-1.258897
493,0.898716
494,-0.888880
495,0.957844
496,1.093212
497,0.693161
498,0.846280
499,0.348514
500,0.946075
501,-0.369563
502,-0.213486
503,1.322449
504,-1.621101
505,-1.279205
506,0.223149
507,0.593909
508,-0.634855
509,-0.403880
510,-1.165781
511,-0.324569
512,-0.455581
513,-0.393331
514,1.146444
515,0.699628
516,0.695457
517,0.763690
518,-1.689852
519,-1.231465
520,0.515044
521,0.066703
522,-1.052166
523,-0.937619
524,-1.225741
525,-1.461483
526,-1.626250
527,0.258945
528,0.630671
529,0.484060
530,0.595079
531,0.971119
532,-0.515561
533,-1.292343
534,-1.112000
535,-1.366068
536,1.659374
537,0.514555
538,0.526968
539,-0.200350
540,-0.710271
541,0.318646
542,-0.620225
543,-0.006926
544,0.472992
545,-0.283118
546,-0.927706
547,-1.648437
548,-0.283387
549,-0.636028
550,-1.285206
551,-0.927846
552,0.298772
553,0.631027
554,-0.681388
555,-0.657520
556,1.021372
557,-1.448527
558,-0.263373
559,1.297654
560,-0.917992
561,-1.102157
562,-1.600198
563,-1.373957
564,2.085880
565,0.438472
566,-0.698887
567,-0.611653
568,-2.317571
569,-0.957451
570,-3.042754
571,-0.925300
572,0.511993
573,0.221131
574,-1.469653
575,-0.067881
576,-0.337634
577,0.660735
578,0.046039
579,2.316366
580,0.512473
581,0.664797
582,-1.277661
583,-0.075331
584,0.371332
585,0.892155
586,-0.215768
587,-0.987011
588,-1.906277
589,0.623092
590,1.365844
591,-0.020418
592,1.212765
593,-0.483484
