# fname = f013477.csv
1,-0.536250
2,0.820269
3,-1.407860
4,0.213133
5,-0.355078
6,-0.547337
7,-2.926277
8,-0.292720
9,1.318728
10,0.352816
11,-0.081127
12,0.140404
13,1.134831
14,0.625779
15,1.249922
16,2.407584
17,1.286603
18,0.163675
19,0.654886
20,-0.442382
21,-0.019247
22,0.490321
23,1.807622
24,-0.294809
25,-1.326545
26,1.376733
27,-1.083454
28,0.081931
29,0.264238
30,-1.308351
31,-0.033957
32,0.102105
33,-0.200212
34,0.395819
35,-0.779513
36,0.189036
37,-0.145879
38,0.807036
39,-0.748333
40,0.340546
41,-0.491582
42,0.096118
43,0.959352
44,3.220443
45,0.969055
46,-0.543098
47,2.489746
48,0.936576
49,0.396820
50,0.026621
51,1.357009
52,-0.281169
53,-0.360874
54,0.525102
55,0.270238
56,-0.414106
57,1.012440
58,-0.895084
59,-0.486212
60,-1.540327
61,-0.054244
62,-1.078836
63,-1.043927
64,0.336844
65,1.051032
66,0.130867
67,-1.356679
68,0.081613
69,-0.673664
70,0.760562
71,0.215192
72,0.994415
73,0.673241
74,0.284710
75,-2.017730
76,-1.489643
77,-1.140532
78,-0.400343
79,-0.674426
80,-1.372870
81,-0.702091
82,-0.995086
83,-0.716568
84,0.366800
85,0.043369
86,0.529909
87,1.015733
88,-0.811759
89,0.908232
90,-0.964134
91,-1.057492
92,-0.293385
93,-0.792526
94,1.698205
95,1.410929
96,0.037493
97,-0.271215
98,-0.628155
99,-0.427791
100,0.646922
101,0.124665
102,1.359347
103,-0.831776
104,0.914311
105,1.556402
106,1.357143
107,-1.739494
108,-0.713538
109,-1.191006
110,0.270403
111,1.114449
112,0.204652
113,0.850458
114,1.462575
115,0.345066
116,0.650967
117,0.703655
118,1.072579
119,-0.344218
120,-0.393658
121,0.216490
122,-0.804606
123,0.025060
124,-0.930601
125,0.251757
126,0.597052
127,0.956621
128,-0.035137
129,-0.439022
130,0.298549
131,-1.457178
132,0.125185
133,-0.548603
134,-0.061130
135,0.421574
136,0.784598
137,-1.009052
138,-2.734393
139,-0.003217
140,0.473244
141,0.248385
142,1.498485
143,2.342898
144,0.111131
145,-1.272684
146,0.247364
147,0.733080
148,-0.260335
149,-0.325408
150,-0.013683
151,-0.599658
152,-1.082169
153,-0.949511
154,-1.089317
155,0.519020
156,0.219011
157,-0.235813
158,-1.457054
159,0.005002
160,0.216180
161,1.865735
162,0.045031
163,1.274631
164,2.140052
165,0.674839
166,-0.211901
167,0.246170
168,1.255366
169,0.403049
170,-0.456075
171,0.102322
172,-1.441576
173,-0.510964
174,-1.532326
175,-0.357978
176,-0.362626
177,-1.057141
178,1.218060
179,-0.731069
180,0.254165
181,-0.175799
182,-1.186296
183,-1.447070
184,-1.844706
185,-0.032242
186,-1.012769
187,-0.256993
188,0.986157
189,0.254925
190,-0.516804
191,1.142378
192,0.331572
193,1.254055
194,1.322619
195,0.058902
196,-0.512520
197,-0.767743
198,-0.429767
199,-1.945026
200,-1.283998
201,-0.227831
202,-1.480597
203,-0.824439
204,-1.949944
205,-1.789261
206,-1.934991
207,0.372568
208,1.336892
209,0.847397
210,1.439294
211,-0.411234
212,-1.510928
213,-0.977563
214,0.330824
215,0.450212
216,0.836736
217,-0.321088
218,1.450949
219,1.446685
220,0.478266
221,1.016100
222,0.174553
223,0.393649
224,1.322559
225,-0.565233
226,-0.196853
227,-0.985267
228,0.251988
229,0.237820
230,-0.942215
231,-1.105303
232,-1.381630
233,-0.679084
234,0.999966
235,0.015850
236,1.233095
237,-0.598108
238,0.583666
239,0.454290
240,-1.389529
241,-2.112253
242,-0.440340
243,-1.237548
244,-0.196780
245,-0.465845
246,0.196343
247,0.100604
248,-1.447245
249,-1.810029
250,-1.068404
251,-3.627408
252,-0.580107
253,-1.382512
254,-3.995490
255,-1.857196
256,-1.492265
257,-0.615569
258,-1.081567
259,-1.181411
260,-2.504321
261,-0.875033
262,-0.722097
263,-1.517477
264,-1.260574
265,-0.822042
266,1.345308
267,-0.722714
268,-1.140154
269,-1.741685
270,-1.031270
271,-2.037793
272,1.857928
273,-0.516595
274,-0.949426
275,-0.103752
276,-0.825722
277,-0.412041
278,0.114226
279,1.541780
280,-0.986804
281,-0.867097
282,-1.435457
283,0.313175
284,-1.239265
285,-1.148763
286,-0.138513
287,1.172919
288,0.521201
289,0.517313
290,2.139491
291,0.792272
292,-0.838283
293,-2.063242
294,-1.241371
