# fname = f013090.csv
1,1.730356
2,0.692409
3,-0.345665
4,-0.077256
5,-1.383861
6,-0.092981
7,-0.097132
8,-0.813363
9,-1.309903
10,-0.827263
11,-0.869312
12,0.091361
13,0.214829
14,-0.916105
15,-0.208222
16,-2.334419
17,-1.358266
18,0.788141
19,1.180329
20,-0.851191
21,0.337284
22,1.519930
23,-0.606197
24,0.552214
25,1.324715
26,0.526202
27,-0.353380
28,-0.212211
29,-1.030864
30,0.116764
31,-0.070057
32,-0.508261
33,-0.852220
34,0.311044
35,-0.076986
36,-0.058525
37,-0.083605
38,0.073744
39,-0.871904
40,0.458769
41,-1.176067
42,-0.108442
43,-1.088977
44,0.989584
45,0.294633
46,0.073320
47,0.105742
48,-0.474042
49,0.689724
50,-1.721371
51,-0.253036
52,0.231755
53,2.249206
54,1.943707
55,1.569051
56,1.926187
57,-1.029534
58,-0.119717
59,0.096773
60,0.710196
61,-0.307286
62,-0.774301
63,-0.291040
64,0.867278
65,-0.778501
66,1.138455
67,1.476947
68,-0.212242
69,1.179126
70,1.191088
71,1.970561
72,0.280261
73,-0.705512
74,-1.680002
75,-2.325434
76,-0.473081
77,0.874914
78,1.665581
79,-1.103538
80,-1.527528
81,-0.057405
82,0.136813
83,-0.889969
84,0.755276
85,0.878445
86,-0.178793
87,-0.275756
88,-0.041387
89,0.291624
90,0.059252
91,-0.023654
92,0.817980
93,1.447885
94,-0.311933
95,0.361899
96,0.327660
97,-0.571438
98,1.558392
99,0.363209
100,0.282070
101,-0.624561
102,1.536902
103,0.411510
104,3.104383
105,1.034328
106,-0.407848
107,1.013694
108,1.239059
109,-0.788964
110,-1.544413
111,0.483438
112,-0.242206
113,1.153002
114,0.151391
115,-0.288715
116,-0.810341
117,-1.111796
118,0.106805
119,0.189738
120,-0.764411
121,-1.744230
122,0.032710
123,0.852334
124,-0.891656
125,-1.084163
126,0.893502
127,0.677472
128,-1.658221
129,-1.128400
130,-1.193071
131,0.036572
132,-1.351786
133,0.312272
134,0.776253
135,0.941224
136,0.784926
137,0.663914
138,0.464468
139,1.420019
140,0.296785
141,-1.691517
142,-1.989240
143,-0.613899
144,0.665881
145,2.587299
146,0.229837
147,1.365940
148,-0.260058
149,-0.894183
150,1.783758
151,1.133761
152,0.015627
153,0.031315
154,0.564308
155,-1.683564
