# fname = f013816.csv
1,-1.571943
2,-1.451545
3,1.005807
4,2.098575
5,-0.135751
6,-0.765144
7,2.313051
8,-1.728785
9,-3.371261
10,-0.238067
11,1.088337
12,1.927869
13,0.791354
14,2.163269
15,-1.126727
16,-0.127186
17,-0.421945
18,1.715883
19,0.508367
20,-0.722821
21,-0.338118
22,-0.467974
23,1.078977
24,-0.545036
25,0.011796
26,-0.208533
27,-2.000382
28,-2.623389
29,0.763258
30,1.165528
31,-1.570833
32,-0.993703
33,0.118648
34,0.246456
35,0.486516
36,-0.871423
37,-0.762156
38,0.375613
39,-0.120712
40,0.627003
41,0.016942
42,0.829228
43,0.327324
44,-0.086514
45,-0.647966
46,0.685273
47,-0.168540
48,0.048297
49,-0.960193
50,1.211761
51,-0.102901
52,0.790901
53,1.006266
54,-0.696766
55,-0.975181
56,0.167240
57,1.269006
58,1.170060
59,1.288195
60,-0.350378
61,0.027043
62,-0.101104
63,1.001174
64,0.644333
65,-0.411385
66,0.592953
67,1.195453
68,-0.112960
69,0.578387
70,0.733724
71,1.440292
72,-0.076403
73,-0.668583
74,-0.253889
75,0.988714
76,1.056289
77,-0.996792
78,-0.040167
79,0.428295
80,-1.152134
81,0.648238
82,1.014151
83,-0.037213
84,0.295384
85,0.030990
86,1.226498
87,2.175783
88,1.079773
89,-0.110950
90,-0.983076
91,0.250657
92,-1.236124
93,0.115993
94,-1.605092
95,-2.106083
96,0.508858
97,-1.361210
98,-0.684098
99,1.001166
100,-0.157493
101,-1.092669
102,0.147473
103,0.504203
104,0.407733
105,-0.919432
106,1.121642
107,-0.143101
108,1.142382
109,1.199087
110,-0.741251
111,1.305633
112,-0.375001
113,-0.789679
114,0.029379
115,-1.194315
116,-1.710242
117,-1.319407
118,1.360279
119,-0.513534
120,2.113555
121,0.944211
122,3.051382
123,0.896171
124,-0.877658
125,-1.473049
126,1.650146
127,0.991341
128,1.084203
129,-0.416278
130,1.007224
131,-0.199366
132,-0.106310
133,1.865137
134,2.108052
135,-1.275039
136,0.751374
137,0.004084
138,1.458562
139,-0.182963
140,-0.716280
141,0.160963
142,0.729557
143,0.238869
144,0.659157
145,-0.513942
146,-1.659573
147,-2.087606
148,-1.315029
149,-0.406647
150,0.285325
151,-1.694635
152,-0.511329
153,-0.196213
154,0.023712
155,-1.289515
156,-1.279955
157,-0.639157
158,-1.016619
159,-0.082130
160,-0.854139
161,-0.098014
162,1.352451
163,-0.026100
164,-0.322199
165,-0.822039
166,0.520351
167,1.259970
168,0.388465
169,2.727872
170,0.113557
171,-1.140855
172,-1.356991
173,-0.326113
174,0.974738
175,1.857068
176,0.716276
177,-1.018423
178,0.908994
179,-0.811262
180,-0.492013
181,-0.451407
182,0.813041
183,0.817243
184,0.422891
185,2.410975
186,-0.197769
187,1.724864
188,0.384898
189,0.387444
190,1.309101
191,-0.032657
192,0.379658
193,-0.407523
194,-0.143108
195,-1.061447
196,-1.627647
197,-1.167042
198,-0.805569
199,0.737271
200,-1.238060
201,-0.260941
202,0.010106
203,-0.789013
204,-0.864841
205,0.465701
206,1.837763
207,-0.007564
208,-0.579798
209,0.430614
210,0.450245
211,0.110036
212,1.471417
213,0.733582
214,-0.590456
215,0.654112
216,-0.540791
217,0.921660
218,1.029586
219,0.572720
220,-0.070587
221,-0.070587
222,-0.275418
223,-1.482766
224,0.313464
225,0.911243
226,-1.300973
227,-0.495592
228,0.437338
229,0.483016
230,3.024057
231,1.912155
232,2.173010
233,1.632633
234,2.041942
235,0.431934
236,-0.858990
237,0.889520
238,-0.282478
239,-0.345139
240,-0.176180
241,3.013267
242,-0.539786
243,-1.209428
244,-0.511739
245,-0.116343
246,0.085409
247,0.173360
248,-1.107666
249,-1.487607
250,0.941415
251,-0.284794
252,-0.001028
253,0.273814
254,0.306150
255,0.693992
256,0.541604
257,-0.305495
258,-0.046929
259,-0.166065
260,1.198857
261,0.280640
262,-0.302346
263,-0.938741
264,2.863107
265,-0.437668
266,1.865011
267,1.476549
268,-1.520299
269,-0.804789
270,0.738387
271,1.174256
272,2.549732
273,-0.012254
274,0.116866
275,-0.167298
276,1.141076
277,-0.327087
278,-0.244475
279,0.512526
