# version = csv_v1.0.0
# bname = f009239.csv
# duration = 31457.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,400.0000,0,1.000000
TERM,401.0000,574.0000,0,1.000000
TERM,575.0000,749.0000,0,1.000000
TERM,750.0000,808.0000,0,1.000000
TERM,809.0000,948.0000,0,1.000000
TERM,949.0000,1335.0000,0,1.000000
TERM,1336.0000,1676.0000,0,1.000000
TERM,1677.0000,1910.0000,0,1.000000
TERM,1911.0000,2290.0000,0,1.000000
TERM,2291.0000,2498.0000,0,1.000000
TERM,2499.0000,2765.0000,0,1.000000
TERM,2766.0000,3248.0000,0,1.000000
TERM,3249.0000,3672.0000,0,1.000000
TERM,3673.0000,3858.0000,0,1.000000
TERM,3859.0000,4074.0000,0,1.000000
TERM,4075.0000,4437.0000,0,1.000000
TERM,4438.0000,4884.0000,0,1.000000
TERM,4885.0000,5056.0000,0,1.000000
TERM,5057.0000,5399.0000,0,1.000000
TERM,5400.0000,5587.0000,0,1.000000
TERM,5588.0000,5746.0000,0,1.000000
TERM,5747.0000,6226.0000,0,1.000000
TERM,6227.0000,6371.0000,0,1.000000
TERM,6372.0000,6684.0000,0,1.000000
TERM,6685.0000,6839.0000,0,1.000000
TERM,6840.0000,7292.0000,0,1.000000
TERM,7293.0000,7567.0000,0,1.000000
TERM,7568.0000,7954.0000,0,1.000000
TERM,7955.0000,8362.0000,0,1.000000
TERM,8363.0000,8549.0000,0,1.000000
TERM,8550.0000,8742.0000,0,1.000000
TERM,8743.0000,8940.0000,2,1.000000
TERM,8941.0000,9065.0000,0,1.000000
TERM,9066.0000,9390.0000,0,1.000000
TERM,9391.0000,9832.0000,4,1.000000
TERM,9833.0000,10057.0000,0,1.000000
TERM,10058.0000,10073.0000,0,1.000000
TERM,10074.0000,10256.0000,0,1.000000
TERM,10257.0000,10579.0000,0,1.000000
TERM,10580.0000,10798.0000,0,1.000000
TERM,10799.0000,11175.0000,0,1.000000
TERM,11176.0000,11310.0000,0,1.000000
TERM,11311.0000,11484.0000,0,1.000000
TERM,11485.0000,11724.0000,0,1.000000
TERM,11725.0000,12203.0000,1,1.000000
TERM,12204.0000,12251.0000,0,1.000000
TERM,12252.0000,12599.0000,0,1.000000
TERM,12600.0000,12971.0000,0,1.000000
TERM,12972.0000,13374.0000,1,1.000000
TERM,13375.0000,13702.0000,0,1.000000
TERM,13703.0000,13875.0000,0,1.000000
TERM,13876.0000,13949.0000,0,1.000000
TERM,13950.0000,14290.0000,0,1.000000
TERM,14291.0000,14605.0000,0,1.000000
TERM,14606.0000,14858.0000,0,1.000000
TERM,14859.0000,14916.0000,0,1.000000
TERM,14917.0000,14950.0000,0,1.000000
TERM,14951.0000,14987.0000,0,1.000000
TERM,14988.0000,15324.0000,0,1.000000
TERM,15325.0000,15780.0000,0,1.000000
TERM,15781.0000,16075.0000,0,1.000000
TERM,16076.0000,16454.0000,0,1.000000
TERM,16455.0000,16940.0000,0,1.000000
TERM,16941.0000,17183.0000,0,1.000000
TERM,17184.0000,17268.0000,0,1.000000
TERM,17269.0000,17662.0000,0,1.000000
TERM,17663.0000,17949.0000,0,1.000000
TERM,17950.0000,18214.0000,0,1.000000
TERM,18215.0000,18372.0000,0,1.000000
TERM,18373.0000,18479.0000,0,1.000000
TERM,18480.0000,18757.0000,0,1.000000
TERM,18758.0000,19067.0000,0,1.000000
TERM,19068.0000,19356.0000,0,1.000000
TERM,19357.0000,19725.0000,0,1.000000
TERM,19726.0000,20061.0000,0,1.000000
TERM,20062.0000,20074.0000,0,1.000000
TERM,20075.0000,20364.0000,0,1.000000
TERM,20365.0000,20768.0000,0,1.000000
TERM,20769.0000,21121.0000,0,1.000000
TERM,21122.0000,21248.0000,0,1.000000
TERM,21249.0000,21524.0000,0,1.000000
TERM,21525.0000,21641.0000,0,1.000000
TERM,21642.0000,21809.0000,0,1.000000
TERM,21810.0000,22176.0000,0,1.000000
TERM,22177.0000,22193.0000,0,1.000000
TERM,22194.0000,22259.0000,0,1.000000
TERM,22260.0000,22329.0000,0,1.000000
TERM,22330.0000,22810.0000,0,1.000000
TERM,22811.0000,23051.0000,0,1.000000
TERM,23052.0000,23331.0000,0,1.000000
TERM,23332.0000,23822.0000,2,1.000000
TERM,23823.0000,23968.0000,1,1.000000
TERM,23969.0000,24446.0000,0,1.000000
TERM,24447.0000,24471.0000,0,1.000000
TERM,24472.0000,24856.0000,0,1.000000
TERM,24857.0000,24957.0000,0,1.000000
TERM,24958.0000,25014.0000,2,1.000000
TERM,25015.0000,25038.0000,0,1.000000
TERM,25039.0000,25377.0000,0,1.000000
TERM,25378.0000,25598.0000,0,1.000000
TERM,25599.0000,25881.0000,0,1.000000
TERM,25882.0000,26004.0000,0,1.000000
TERM,26005.0000,26435.0000,0,1.000000
TERM,26436.0000,26832.0000,0,1.000000
TERM,26833.0000,27146.0000,0,1.000000
TERM,27147.0000,27175.0000,0,1.000000
TERM,27176.0000,27279.0000,0,1.000000
TERM,27280.0000,27742.0000,0,1.000000
TERM,27743.0000,27907.0000,0,1.000000
TERM,27908.0000,27928.0000,0,1.000000
TERM,27929.0000,27966.0000,0,1.000000
TERM,27967.0000,28053.0000,0,1.000000
TERM,28054.0000,28543.0000,0,1.000000
TERM,28544.0000,28681.0000,0,1.000000
TERM,28682.0000,28715.0000,0,1.000000
TERM,28716.0000,28779.0000,0,1.000000
TERM,28780.0000,28977.0000,0,1.000000
TERM,28978.0000,29384.0000,0,1.000000
TERM,29385.0000,29609.0000,0,1.000000
TERM,29610.0000,29875.0000,0,1.000000
TERM,29876.0000,30039.0000,2,1.000000
TERM,30040.0000,30063.0000,0,1.000000
TERM,30064.0000,30348.0000,0,1.000000
TERM,30349.0000,30519.0000,4,1.000000
TERM,30520.0000,31001.0000,0,1.000000
TERM,31002.0000,31457.0000,0,1.000000
