# version = csv_v1.0.0
# bname = f009863.csv
# duration = 2829.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,200.0000,0,1.000000
TERM,201.0000,578.0000,0,1.000000
TERM,579.0000,886.0000,0,1.000000
TERM,887.0000,943.0000,1,1.000000
TERM,944.0000,1413.0000,0,1.000000
TERM,1414.0000,1534.0000,0,1.000000
TERM,1535.0000,1797.0000,0,1.000000
TERM,1798.0000,2012.0000,0,1.000000
TERM,2013.0000,2206.0000,0,1.000000
TERM,2207.0000,2380.0000,0,1.000000
TERM,2381.0000,2829.0000,0,1.000000
