# version = csv_v1.0.0
# bname = f009992.csv
# duration = 5597.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,105.0000,1,1.000000
TERM,106.0000,299.0000,0,1.000000
TERM,300.0000,458.0000,0,1.000000
TERM,459.0000,505.0000,0,1.000000
TERM,506.0000,708.0000,0,1.000000
TERM,709.0000,1148.0000,4,1.000000
TERM,1149.0000,1275.0000,0,1.000000
TERM,1276.0000,1320.0000,0,1.000000
TERM,1321.0000,1672.0000,0,1.000000
TERM,1673.0000,2015.0000,0,1.000000
TERM,2016.0000,2307.0000,0,1.000000
TERM,2308.0000,2670.0000,0,1.000000
TERM,2671.0000,2692.0000,0,1.000000
TERM,2693.0000,2846.0000,0,1.000000
TERM,2847.0000,3271.0000,0,1.000000
TERM,3272.0000,3587.0000,0,1.000000
TERM,3588.0000,4008.0000,0,1.000000
TERM,4009.0000,4235.0000,0,1.000000
TERM,4236.0000,4694.0000,0,1.000000
TERM,4695.0000,4879.0000,0,1.000000
TERM,4880.0000,5208.0000,0,1.000000
TERM,5209.0000,5597.0000,0,1.000000
