# version = csv_v1.0.0
# bname = f009633.csv
# duration = 23130.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,376.0000,0,1.000000
TERM,377.0000,473.0000,0,1.000000
TERM,474.0000,972.0000,0,1.000000
TERM,973.0000,1021.0000,0,1.000000
TERM,1022.0000,1504.0000,0,1.000000
TERM,1505.0000,1599.0000,0,1.000000
TERM,1600.0000,1854.0000,0,1.000000
TERM,1855.0000,2153.0000,0,1.000000
TERM,2154.0000,2476.0000,0,1.000000
TERM,2477.0000,2965.0000,4,1.000000
TERM,2966.0000,3241.0000,0,1.000000
TERM,3242.0000,3339.0000,0,1.000000
TERM,3340.0000,3746.0000,0,1.000000
TERM,3747.0000,4051.0000,0,1.000000
TERM,4052.0000,4459.0000,0,1.000000
TERM,4460.0000,4657.0000,0,1.000000
TERM,4658.0000,4788.0000,0,1.000000
TERM,4789.0000,5025.0000,0,1.000000
TERM,5026.0000,5155.0000,0,1.000000
TERM,5156.0000,5182.0000,0,1.000000
TERM,5183.0000,5682.0000,0,1.000000
TERM,5683.0000,5768.0000,0,1.000000
TERM,5769.0000,6013.0000,0,1.000000
TERM,6014.0000,6509.0000,0,1.000000
TERM,6510.0000,6826.0000,0,1.000000
TERM,6827.0000,7056.0000,0,1.000000
TERM,7057.0000,7265.0000,0,1.000000
TERM,7266.0000,7632.0000,0,1.000000
TERM,7633.0000,7678.0000,1,1.000000
TERM,7679.0000,7776.0000,0,1.000000
TERM,7777.0000,8270.0000,0,1.000000
TERM,8271.0000,8601.0000,0,1.000000
TERM,8602.0000,8650.0000,0,1.000000
TERM,8651.0000,8798.0000,0,1.000000
TERM,8799.0000,9141.0000,0,1.000000
TERM,9142.0000,9204.0000,0,1.000000
TERM,9205.0000,9554.0000,0,1.000000
TERM,9555.0000,9892.0000,0,1.000000
TERM,9893.0000,10335.0000,0,1.000000
TERM,10336.0000,10369.0000,0,1.000000
TERM,10370.0000,10452.0000,0,1.000000
TERM,10453.0000,10525.0000,0,1.000000
TERM,10526.0000,10734.0000,0,1.000000
TERM,10735.0000,10882.0000,0,1.000000
TERM,10883.0000,11329.0000,0,1.000000
TERM,11330.0000,11765.0000,1,1.000000
TERM,11766.0000,11836.0000,0,1.000000
TERM,11837.0000,12275.0000,0,1.000000
TERM,12276.0000,12537.0000,0,1.000000
TERM,12538.0000,12921.0000,0,1.000000
TERM,12922.0000,13352.0000,0,1.000000
TERM,13353.0000,13509.0000,0,1.000000
TERM,13510.0000,13873.0000,0,1.000000
TERM,13874.0000,13950.0000,0,1.000000
TERM,13951.0000,14239.0000,0,1.000000
TERM,14240.0000,14615.0000,0,1.000000
TERM,14616.0000,14878.0000,0,1.000000
TERM,14879.0000,14973.0000,0,1.000000
TERM,14974.0000,15242.0000,0,1.000000
TERM,15243.0000,15515.0000,0,1.000000
TERM,15516.0000,15919.0000,0,1.000000
TERM,15920.0000,16000.0000,0,1.000000
TERM,16001.0000,16468.0000,0,1.000000
TERM,16469.0000,16569.0000,4,1.000000
TERM,16570.0000,16841.0000,0,1.000000
TERM,16842.0000,17088.0000,0,1.000000
TERM,17089.0000,17441.0000,0,1.000000
TERM,17442.0000,17843.0000,2,1.000000
TERM,17844.0000,18294.0000,4,1.000000
TERM,18295.0000,18701.0000,0,1.000000
TERM,18702.0000,18917.0000,0,1.000000
TERM,18918.0000,19150.0000,3,1.000000
TERM,19151.0000,19280.0000,0,1.000000
TERM,19281.0000,19302.0000,0,1.000000
TERM,19303.0000,19638.0000,0,1.000000
TERM,19639.0000,19791.0000,0,1.000000
TERM,19792.0000,19841.0000,0,1.000000
TERM,19842.0000,19866.0000,0,1.000000
TERM,19867.0000,20333.0000,0,1.000000
TERM,20334.0000,20784.0000,0,1.000000
TERM,20785.0000,21150.0000,0,1.000000
TERM,21151.0000,21359.0000,0,1.000000
TERM,21360.0000,21686.0000,0,1.000000
TERM,21687.0000,22068.0000,3,1.000000
TERM,22069.0000,22451.0000,0,1.000000
TERM,22452.0000,22638.0000,0,1.000000
TERM,22639.0000,22916.0000,0,1.000000
TERM,22917.0000,23130.0000,0,1.000000
