# version = csv_v1.0.0
# bname = f009370.csv
# duration = 8117.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,467.0000,0,1.000000
TERM,468.0000,601.0000,1,1.000000
TERM,602.0000,1038.0000,0,1.000000
TERM,1039.0000,1517.0000,0,1.000000
TERM,1518.0000,1653.0000,0,1.000000
TERM,1654.0000,2134.0000,0,1.000000
TERM,2135.0000,2474.0000,0,1.000000
TERM,2475.0000,2824.0000,0,1.000000
TERM,2825.0000,3128.0000,0,1.000000
TERM,3129.0000,3625.0000,0,1.000000
TERM,3626.0000,3942.0000,0,1.000000
TERM,3943.0000,4274.0000,0,1.000000
TERM,4275.0000,4614.0000,0,1.000000
TERM,4615.0000,4902.0000,0,1.000000
TERM,4903.0000,4976.0000,0,1.000000
TERM,4977.0000,5429.0000,0,1.000000
TERM,5430.0000,5636.0000,0,1.000000
TERM,5637.0000,5994.0000,2,1.000000
TERM,5995.0000,6179.0000,0,1.000000
TERM,6180.0000,6453.0000,0,1.000000
TERM,6454.0000,6526.0000,0,1.000000
TERM,6527.0000,6679.0000,0,1.000000
TERM,6680.0000,6882.0000,0,1.000000
TERM,6883.0000,7062.0000,0,1.000000
TERM,7063.0000,7221.0000,0,1.000000
TERM,7222.0000,7483.0000,0,1.000000
TERM,7484.0000,7557.0000,0,1.000000
TERM,7558.0000,7582.0000,0,1.000000
TERM,7583.0000,7624.0000,0,1.000000
TERM,7625.0000,8117.0000,0,1.000000
