# version = csv_v1.0.0
# bname = f009890.csv
# duration = 21912.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,333.0000,0,1.000000
TERM,334.0000,749.0000,0,1.000000
TERM,750.0000,983.0000,0,1.000000
TERM,984.0000,1130.0000,0,1.000000
TERM,1131.0000,1180.0000,0,1.000000
TERM,1181.0000,1623.0000,0,1.000000
TERM,1624.0000,1855.0000,0,1.000000
TERM,1856.0000,2131.0000,0,1.000000
TERM,2132.0000,2236.0000,0,1.000000
TERM,2237.0000,2292.0000,2,1.000000
TERM,2293.0000,2380.0000,0,1.000000
TERM,2381.0000,2601.0000,0,1.000000
TERM,2602.0000,2949.0000,0,1.000000
TERM,2950.0000,3398.0000,0,1.000000
TERM,3399.0000,3825.0000,0,1.000000
TERM,3826.0000,3897.0000,0,1.000000
TERM,3898.0000,4395.0000,0,1.000000
TERM,4396.0000,4423.0000,0,1.000000
TERM,4424.0000,4589.0000,0,1.000000
TERM,4590.0000,4703.0000,0,1.000000
TERM,4704.0000,5144.0000,0,1.000000
TERM,5145.0000,5533.0000,0,1.000000
TERM,5534.0000,6031.0000,0,1.000000
TERM,6032.0000,6173.0000,0,1.000000
TERM,6174.0000,6350.0000,0,1.000000
TERM,6351.0000,6785.0000,0,1.000000
TERM,6786.0000,7098.0000,0,1.000000
TERM,7099.0000,7269.0000,0,1.000000
TERM,7270.0000,7371.0000,1,1.000000
TERM,7372.0000,7719.0000,0,1.000000
TERM,7720.0000,7750.0000,0,1.000000
TERM,7751.0000,7810.0000,0,1.000000
TERM,7811.0000,8265.0000,0,1.000000
TERM,8266.0000,8687.0000,0,1.000000
TERM,8688.0000,8864.0000,0,1.000000
TERM,8865.0000,8988.0000,0,1.000000
TERM,8989.0000,9399.0000,0,1.000000
TERM,9400.0000,9652.0000,0,1.000000
TERM,9653.0000,9798.0000,0,1.000000
TERM,9799.0000,10167.0000,0,1.000000
TERM,10168.0000,10436.0000,0,1.000000
TERM,10437.0000,10784.0000,0,1.000000
TERM,10785.0000,10934.0000,0,1.000000
TERM,10935.0000,11178.0000,0,1.000000
TERM,11179.0000,11392.0000,0,1.000000
TERM,11393.0000,11683.0000,3,1.000000
TERM,11684.0000,12140.0000,0,1.000000
TERM,12141.0000,12328.0000,0,1.000000
TERM,12329.0000,12437.0000,0,1.000000
TERM,12438.0000,12509.0000,0,1.000000
TERM,12510.0000,12523.0000,0,1.000000
TERM,12524.0000,12696.0000,0,1.000000
TERM,12697.0000,12719.0000,0,1.000000
TERM,12720.0000,13103.0000,0,1.000000
TERM,13104.0000,13592.0000,0,1.000000
TERM,13593.0000,14091.0000,0,1.000000
TERM,14092.0000,14195.0000,0,1.000000
TERM,14196.0000,14214.0000,0,1.000000
TERM,14215.0000,14351.0000,0,1.000000
TERM,14352.0000,14567.0000,0,1.000000
TERM,14568.0000,14844.0000,0,1.000000
TERM,14845.0000,15137.0000,0,1.000000
TERM,15138.0000,15407.0000,0,1.000000
TERM,15408.0000,15713.0000,3,1.000000
TERM,15714.0000,15978.0000,0,1.000000
TERM,15979.0000,16344.0000,0,1.000000
TERM,16345.0000,16684.0000,0,1.000000
TERM,16685.0000,17174.0000,3,1.000000
TERM,17175.0000,17509.0000,2,1.000000
TERM,17510.0000,17725.0000,0,1.000000
TERM,17726.0000,17768.0000,0,1.000000
TERM,17769.0000,18230.0000,1,1.000000
TERM,18231.0000,18286.0000,0,1.000000
TERM,18287.0000,18779.0000,0,1.000000
TERM,18780.0000,18869.0000,0,1.000000
TERM,18870.0000,18956.0000,0,1.000000
TERM,18957.0000,19240.0000,0,1.000000
TERM,19241.0000,19418.0000,0,1.000000
TERM,19419.0000,19593.0000,0,1.000000
TERM,19594.0000,19611.0000,0,1.000000
TERM,19612.0000,20032.0000,0,1.000000
TERM,20033.0000,20077.0000,0,1.000000
TERM,20078.0000,20116.0000,0,1.000000
TERM,20117.0000,20615.0000,2,1.000000
TERM,20616.0000,21073.0000,0,1.000000
TERM,21074.0000,21286.0000,0,1.000000
TERM,21287.0000,21582.0000,0,1.000000
TERM,21583.0000,21912.0000,0,1.000000
