# version = csv_v1.0.0
# bname = f009044.csv
# duration = 8509.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,345.0000,0,1.000000
TERM,346.0000,602.0000,3,1.000000
TERM,603.0000,908.0000,0,1.000000
TERM,909.0000,1384.0000,0,1.000000
TERM,1385.0000,1540.0000,0,1.000000
TERM,1541.0000,1927.0000,0,1.000000
TERM,1928.0000,2175.0000,0,1.000000
TERM,2176.0000,2260.0000,0,1.000000
TERM,2261.0000,2422.0000,0,1.000000
TERM,2423.0000,2749.0000,0,1.000000
TERM,2750.0000,3225.0000,0,1.000000
TERM,3226.0000,3401.0000,0,1.000000
TERM,3402.0000,3423.0000,0,1.000000
TERM,3424.0000,3741.0000,0,1.000000
TERM,3742.0000,4222.0000,0,1.000000
TERM,4223.0000,4282.0000,0,1.000000
TERM,4283.0000,4618.0000,0,1.000000
TERM,4619.0000,5054.0000,3,1.000000
TERM,5055.0000,5427.0000,0,1.000000
TERM,5428.0000,5845.0000,0,1.000000
TERM,5846.0000,6047.0000,0,1.000000
TERM,6048.0000,6206.0000,0,1.000000
TERM,6207.0000,6704.0000,0,1.000000
TERM,6705.0000,6933.0000,0,1.000000
TERM,6934.0000,7367.0000,0,1.000000
TERM,7368.0000,7639.0000,0,1.000000
TERM,7640.0000,7853.0000,0,1.000000
TERM,7854.0000,7910.0000,0,1.000000
TERM,7911.0000,8148.0000,0,1.000000
TERM,8149.0000,8509.0000,0,1.000000
