# version = csv_v1.0.0
# bname = f009513.csv
# duration = 25294.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,455.0000,0,1.000000
TERM,456.0000,718.0000,0,1.000000
TERM,719.0000,737.0000,0,1.000000
TERM,738.0000,873.0000,0,1.000000
TERM,874.0000,1138.0000,0,1.000000
TERM,1139.0000,1151.0000,3,1.000000
TERM,1152.0000,1241.0000,0,1.000000
TERM,1242.0000,1656.0000,0,1.000000
TERM,1657.0000,2067.0000,0,1.000000
TERM,2068.0000,2252.0000,1,1.000000
TERM,2253.0000,2598.0000,0,1.000000
TERM,2599.0000,2921.0000,4,1.000000
TERM,2922.0000,3009.0000,0,1.000000
TERM,3010.0000,3129.0000,0,1.000000
TERM,3130.0000,3339.0000,0,1.000000
TERM,3340.0000,3657.0000,0,1.000000
TERM,3658.0000,4078.0000,0,1.000000
TERM,4079.0000,4560.0000,0,1.000000
TERM,4561.0000,4573.0000,0,1.000000
TERM,4574.0000,4887.0000,0,1.000000
TERM,4888.0000,4905.0000,0,1.000000
TERM,4906.0000,4918.0000,0,1.000000
TERM,4919.0000,5364.0000,0,1.000000
TERM,5365.0000,5433.0000,0,1.000000
TERM,5434.0000,5539.0000,0,1.000000
TERM,5540.0000,6039.0000,0,1.000000
TERM,6040.0000,6366.0000,0,1.000000
TERM,6367.0000,6465.0000,2,1.000000
TERM,6466.0000,6852.0000,0,1.000000
TERM,6853.0000,6983.0000,0,1.000000
TERM,6984.0000,7122.0000,0,1.000000
TERM,7123.0000,7364.0000,0,1.000000
TERM,7365.0000,7536.0000,0,1.000000
TERM,7537.0000,7647.0000,0,1.000000
TERM,7648.0000,8145.0000,0,1.000000
TERM,8146.0000,8569.0000,0,1.000000
TERM,8570.0000,8676.0000,0,1.000000
TERM,8677.0000,9088.0000,0,1.000000
TERM,9089.0000,9372.0000,0,1.000000
TERM,9373.0000,9589.0000,0,1.000000
TERM,9590.0000,9785.0000,0,1.000000
TERM,9786.0000,10145.0000,0,1.000000
TERM,10146.0000,10257.0000,0,1.000000
TERM,10258.0000,10626.0000,0,1.000000
TERM,10627.0000,10786.0000,0,1.000000
TERM,10787.0000,11092.0000,0,1.000000
TERM,11093.0000,11242.0000,0,1.000000
TERM,11243.0000,11513.0000,0,1.000000
TERM,11514.0000,11535.0000,0,1.000000
TERM,11536.0000,11553.0000,0,1.000000
TERM,11554.0000,11940.0000,2,1.000000
TERM,11941.0000,11965.0000,0,1.000000
TERM,11966.0000,12046.0000,0,1.000000
TERM,12047.0000,12346.0000,0,1.000000
TERM,12347.0000,12560.0000,0,1.000000
TERM,12561.0000,13004.0000,0,1.000000
TERM,13005.0000,13372.0000,0,1.000000
TERM,13373.0000,13814.0000,0,1.000000
TERM,13815.0000,14154.0000,0,1.000000
TERM,14155.0000,14394.0000,0,1.000000
TERM,14395.0000,14719.0000,0,1.000000
TERM,14720.0000,15058.0000,0,1.000000
TERM,15059.0000,15468.0000,0,1.000000
TERM,15469.0000,15573.0000,0,1.000000
TERM,15574.0000,15885.0000,0,1.000000
TERM,15886.0000,16179.0000,0,1.000000
TERM,16180.0000,16323.0000,0,1.000000
TERM,16324.0000,16347.0000,0,1.000000
TERM,16348.0000,16833.0000,0,1.000000
TERM,16834.0000,17208.0000,0,1.000000
TERM,17209.0000,17434.0000,0,1.000000
TERM,17435.0000,17681.0000,0,1.000000
TERM,17682.0000,17994.0000,0,1.000000
TERM,17995.0000,18401.0000,3,1.000000
TERM,18402.0000,18569.0000,1,1.000000
TERM,18570.0000,18771.0000,0,1.000000
TERM,18772.0000,19033.0000,0,1.000000
TERM,19034.0000,19205.0000,3,1.000000
TERM,19206.0000,19680.0000,0,1.000000
TERM,19681.0000,19771.0000,0,1.000000
TERM,19772.0000,19814.0000,0,1.000000
TERM,19815.0000,20100.0000,0,1.000000
TERM,20101.0000,20467.0000,0,1.000000
TERM,20468.0000,20574.0000,0,1.000000
TERM,20575.0000,20997.0000,0,1.000000
TERM,20998.0000,21387.0000,0,1.000000
TERM,21388.0000,21795.0000,0,1.000000
TERM,21796.0000,22278.0000,0,1.000000
TERM,22279.0000,22377.0000,0,1.000000
TERM,22378.0000,22772.0000,0,1.000000
TERM,22773.0000,23243.0000,0,1.000000
TERM,23244.0000,23317.0000,0,1.000000
TERM,23318.0000,23496.0000,0,1.000000
TERM,23497.0000,23848.0000,0,1.000000
TERM,23849.0000,24067.0000,4,1.000000
TERM,24068.0000,24516.0000,0,1.000000
TERM,24517.0000,24923.0000,0,1.000000
TERM,24924.0000,24936.0000,0,1.000000
TERM,24937.0000,25294.0000,0,1.000000
