# version = csv_v1.0.0
# bname = f008242.csv
# duration = 4218.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,381.0000,0,1.000000
TERM,382.0000,514.0000,0,1.000000
TERM,515.0000,950.0000,0,1.000000
TERM,951.0000,1133.0000,0,1.000000
TERM,1134.0000,1220.0000,3,1.000000
TERM,1221.0000,1667.0000,0,1.000000
TERM,1668.0000,2128.0000,0,1.000000
TERM,2129.0000,2328.0000,0,1.000000
TERM,2329.0000,2465.0000,0,1.000000
TERM,2466.0000,2849.0000,0,1.000000
TERM,2850.0000,2947.0000,0,1.000000
TERM,2948.0000,3205.0000,0,1.000000
TERM,3206.0000,3431.0000,0,1.000000
TERM,3432.0000,3780.0000,0,1.000000
TERM,3781.0000,4218.0000,0,1.000000
