# version = csv_v1.0.0
# bname = f008305.csv
# duration = 21385.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,330.0000,0,1.000000
TERM,331.0000,429.0000,0,1.000000
TERM,430.0000,524.0000,0,1.000000
TERM,525.0000,572.0000,2,1.000000
TERM,573.0000,1020.0000,0,1.000000
TERM,1021.0000,1280.0000,0,1.000000
TERM,1281.0000,1568.0000,0,1.000000
TERM,1569.0000,1779.0000,0,1.000000
TERM,1780.0000,2059.0000,0,1.000000
TERM,2060.0000,2364.0000,0,1.000000
TERM,2365.0000,2796.0000,0,1.000000
TERM,2797.0000,3155.0000,0,1.000000
TERM,3156.0000,3256.0000,0,1.000000
TERM,3257.0000,3282.0000,0,1.000000
TERM,3283.0000,3483.0000,0,1.000000
TERM,3484.0000,3948.0000,0,1.000000
TERM,3949.0000,3979.0000,0,1.000000
TERM,3980.0000,4435.0000,0,1.000000
TERM,4436.0000,4704.0000,0,1.000000
TERM,4705.0000,5132.0000,0,1.000000
TERM,5133.0000,5330.0000,0,1.000000
TERM,5331.0000,5787.0000,0,1.000000
TERM,5788.0000,6135.0000,0,1.000000
TERM,6136.0000,6272.0000,3,1.000000
TERM,6273.0000,6620.0000,0,1.000000
TERM,6621.0000,6909.0000,0,1.000000
TERM,6910.0000,7272.0000,0,1.000000
TERM,7273.0000,7759.0000,0,1.000000
TERM,7760.0000,7862.0000,0,1.000000
TERM,7863.0000,7902.0000,0,1.000000
TERM,7903.0000,7967.0000,0,1.000000
TERM,7968.0000,8184.0000,0,1.000000
TERM,8185.0000,8311.0000,0,1.000000
TERM,8312.0000,8483.0000,0,1.000000
TERM,8484.0000,8765.0000,0,1.000000
TERM,8766.0000,9032.0000,0,1.000000
TERM,9033.0000,9107.0000,0,1.000000
TERM,9108.0000,9578.0000,0,1.000000
TERM,9579.0000,9876.0000,0,1.000000
TERM,9877.0000,10290.0000,0,1.000000
TERM,10291.0000,10759.0000,0,1.000000
TERM,10760.0000,11029.0000,0,1.000000
TERM,11030.0000,11262.0000,0,1.000000
TERM,11263.0000,11413.0000,0,1.000000
TERM,11414.0000,11838.0000,4,1.000000
TERM,11839.0000,12287.0000,0,1.000000
TERM,12288.0000,12770.0000,0,1.000000
TERM,12771.0000,12824.0000,0,1.000000
TERM,12825.0000,12876.0000,0,1.000000
TERM,12877.0000,13061.0000,0,1.000000
TERM,13062.0000,13322.0000,0,1.000000
TERM,13323.0000,13702.0000,0,1.000000
TERM,13703.0000,14159.0000,0,1.000000
TERM,14160.0000,14548.0000,0,1.000000
TERM,14549.0000,14802.0000,4,1.000000
TERM,14803.0000,15126.0000,0,1.000000
TERM,15127.0000,15566.0000,0,1.000000
TERM,15567.0000,15664.0000,0,1.000000
TERM,15665.0000,15923.0000,0,1.000000
TERM,15924.0000,15948.0000,0,1.000000
TERM,15949.0000,16016.0000,0,1.000000
TERM,16017.0000,16160.0000,0,1.000000
TERM,16161.0000,16616.0000,0,1.000000
TERM,16617.0000,16910.0000,0,1.000000
TERM,16911.0000,17398.0000,0,1.000000
TERM,17399.0000,17569.0000,0,1.000000
TERM,17570.0000,17699.0000,0,1.000000
TERM,17700.0000,18046.0000,0,1.000000
TERM,18047.0000,18478.0000,0,1.000000
TERM,18479.0000,18720.0000,0,1.000000
TERM,18721.0000,19049.0000,0,1.000000
TERM,19050.0000,19394.0000,0,1.000000
TERM,19395.0000,19816.0000,0,1.000000
TERM,19817.0000,20174.0000,0,1.000000
TERM,20175.0000,20462.0000,0,1.000000
TERM,20463.0000,20620.0000,1,1.000000
TERM,20621.0000,20790.0000,0,1.000000
TERM,20791.0000,20826.0000,0,1.000000
TERM,20827.0000,21019.0000,0,1.000000
TERM,21020.0000,21385.0000,0,1.000000
