# version = csv_v1.0.0
# bname = f008881.csv
# duration = 28535.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,91.0000,0,1.000000
TERM,92.0000,299.0000,0,1.000000
TERM,300.0000,749.0000,0,1.000000
TERM,750.0000,979.0000,0,1.000000
TERM,980.0000,1016.0000,0,1.000000
TERM,1017.0000,1250.0000,0,1.000000
TERM,1251.0000,1406.0000,0,1.000000
TERM,1407.0000,1701.0000,0,1.000000
TERM,1702.0000,1848.0000,0,1.000000
TERM,1849.0000,1899.0000,0,1.000000
TERM,1900.0000,2265.0000,0,1.000000
TERM,2266.0000,2687.0000,0,1.000000
TERM,2688.0000,3176.0000,0,1.000000
TERM,3177.0000,3569.0000,0,1.000000
TERM,3570.0000,3662.0000,0,1.000000
TERM,3663.0000,3736.0000,0,1.000000
TERM,3737.0000,4100.0000,0,1.000000
TERM,4101.0000,4390.0000,0,1.000000
TERM,4391.0000,4403.0000,1,1.000000
TERM,4404.0000,4753.0000,0,1.000000
TERM,4754.0000,5209.0000,0,1.000000
TERM,5210.0000,5690.0000,0,1.000000
TERM,5691.0000,5756.0000,0,1.000000
TERM,5757.0000,6061.0000,0,1.000000
TERM,6062.0000,6348.0000,0,1.000000
TERM,6349.0000,6481.0000,0,1.000000
TERM,6482.0000,6570.0000,0,1.000000
TERM,6571.0000,6730.0000,0,1.000000
TERM,6731.0000,6775.0000,0,1.000000
TERM,6776.0000,6848.0000,0,1.000000
TERM,6849.0000,7313.0000,0,1.000000
TERM,7314.0000,7433.0000,0,1.000000
TERM,7434.0000,7706.0000,0,1.000000
TERM,7707.0000,7853.0000,2,1.000000
TERM,7854.0000,8054.0000,0,1.000000
TERM,8055.0000,8340.0000,0,1.000000
TERM,8341.0000,8537.0000,0,1.000000
TERM,8538.0000,8890.0000,0,1.000000
TERM,8891.0000,9230.0000,0,1.000000
TERM,9231.0000,9638.0000,0,1.000000
TERM,9639.0000,10038.0000,0,1.000000
TERM,10039.0000,10534.0000,0,1.000000
TERM,10535.0000,10965.0000,0,1.000000
TERM,10966.0000,11182.0000,0,1.000000
TERM,11183.0000,11462.0000,0,1.000000
TERM,11463.0000,11804.0000,0,1.000000
TERM,11805.0000,11899.0000,2,1.000000
TERM,11900.0000,12206.0000,0,1.000000
TERM,12207.0000,12237.0000,2,1.000000
TERM,12238.0000,12673.0000,0,1.000000
TERM,12674.0000,12935.0000,0,1.000000
TERM,12936.0000,13146.0000,0,1.000000
TERM,13147.0000,13425.0000,0,1.000000
TERM,13426.0000,13640.0000,0,1.000000
TERM,13641.0000,13879.0000,0,1.000000
TERM,13880.0000,13952.0000,0,1.000000
TERM,13953.0000,14292.0000,0,1.000000
TERM,14293.0000,14565.0000,0,1.000000
TERM,14566.0000,14666.0000,0,1.000000
TERM,14667.0000,14786.0000,0,1.000000
TERM,14787.0000,14854.0000,0,1.000000
TERM,14855.0000,15212.0000,0,1.000000
TERM,15213.0000,15698.0000,0,1.000000
TERM,15699.0000,16123.0000,0,1.000000
TERM,16124.0000,16543.0000,0,1.000000
TERM,16544.0000,16561.0000,0,1.000000
TERM,16562.0000,16576.0000,0,1.000000
TERM,16577.0000,16828.0000,0,1.000000
TERM,16829.0000,17000.0000,0,1.000000
TERM,17001.0000,17498.0000,0,1.000000
TERM,17499.0000,17581.0000,0,1.000000
TERM,17582.0000,18052.0000,0,1.000000
TERM,18053.0000,18265.0000,0,1.000000
TERM,18266.0000,18574.0000,0,1.000000
TERM,18575.0000,18796.0000,0,1.000000
TERM,18797.0000,18940.0000,0,1.000000
TERM,18941.0000,19232.0000,0,1.000000
TERM,19233.0000,19644.0000,0,1.000000
TERM,19645.0000,19935.0000,0,1.000000
TERM,19936.0000,20056.0000,1,1.000000
TERM,20057.0000,20203.0000,2,1.000000
TERM,20204.0000,20389.0000,0,1.000000
TERM,20390.0000,20864.0000,0,1.000000
TERM,20865.0000,21108.0000,0,1.000000
TERM,21109.0000,21356.0000,0,1.000000
TERM,21357.0000,21603.0000,3,1.000000
TERM,21604.0000,21986.0000,0,1.000000
TERM,21987.0000,22372.0000,0,1.000000
TERM,22373.0000,22636.0000,0,1.000000
TERM,22637.0000,22647.0000,0,1.000000
TERM,22648.0000,22890.0000,0,1.000000
TERM,22891.0000,23370.0000,0,1.000000
TERM,23371.0000,23682.0000,0,1.000000
TERM,23683.0000,23908.0000,0,1.000000
TERM,23909.0000,24207.0000,0,1.000000
TERM,24208.0000,24634.0000,0,1.000000
TERM,24635.0000,24726.0000,0,1.000000
TERM,24727.0000,24762.0000,0,1.000000
TERM,24763.0000,25168.0000,0,1.000000
TERM,25169.0000,25197.0000,0,1.000000
TERM,25198.0000,25438.0000,0,1.000000
TERM,25439.0000,25786.0000,0,1.000000
TERM,25787.0000,25847.0000,0,1.000000
TERM,25848.0000,25904.0000,0,1.000000
TERM,25905.0000,26310.0000,0,1.000000
TERM,26311.0000,26719.0000,0,1.000000
TERM,26720.0000,27034.0000,0,1.000000
TERM,27035.0000,27081.0000,1,1.000000
TERM,27082.0000,27543.0000,0,1.000000
TERM,27544.0000,27806.0000,0,1.000000
TERM,27807.0000,28283.0000,0,1.000000
TERM,28284.0000,28535.0000,0,1.000000
