# version = csv_v1.0.0
# bname = f008297.csv
# duration = 11491.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,272.0000,0,1.000000
TERM,273.0000,723.0000,0,1.000000
TERM,724.0000,893.0000,0,1.000000
TERM,894.0000,1181.0000,0,1.000000
TERM,1182.0000,1213.0000,0,1.000000
TERM,1214.0000,1520.0000,0,1.000000
TERM,1521.0000,1893.0000,0,1.000000
TERM,1894.0000,2068.0000,0,1.000000
TERM,2069.0000,2256.0000,0,1.000000
TERM,2257.0000,2721.0000,0,1.000000
TERM,2722.0000,2881.0000,0,1.000000
TERM,2882.0000,2930.0000,0,1.000000
TERM,2931.0000,3094.0000,0,1.000000
TERM,3095.0000,3138.0000,0,1.000000
TERM,3139.0000,3606.0000,0,1.000000
TERM,3607.0000,3768.0000,0,1.000000
TERM,3769.0000,3895.0000,0,1.000000
TERM,3896.0000,4298.0000,0,1.000000
TERM,4299.0000,4508.0000,0,1.000000
TERM,4509.0000,4764.0000,2,1.000000
TERM,4765.0000,5030.0000,0,1.000000
TERM,5031.0000,5395.0000,1,1.000000
TERM,5396.0000,5448.0000,0,1.000000
TERM,5449.0000,5782.0000,0,1.000000
TERM,5783.0000,5829.0000,0,1.000000
TERM,5830.0000,6056.0000,0,1.000000
TERM,6057.0000,6407.0000,0,1.000000
TERM,6408.0000,6741.0000,3,1.000000
TERM,6742.0000,6818.0000,0,1.000000
TERM,6819.0000,6855.0000,0,1.000000
TERM,6856.0000,7050.0000,0,1.000000
TERM,7051.0000,7356.0000,0,1.000000
TERM,7357.0000,7628.0000,0,1.000000
TERM,7629.0000,7798.0000,0,1.000000
TERM,7799.0000,8247.0000,0,1.000000
TERM,8248.0000,8279.0000,0,1.000000
TERM,8280.0000,8400.0000,0,1.000000
TERM,8401.0000,8826.0000,0,1.000000
TERM,8827.0000,8906.0000,0,1.000000
TERM,8907.0000,9028.0000,0,1.000000
TERM,9029.0000,9501.0000,0,1.000000
TERM,9502.0000,9577.0000,0,1.000000
TERM,9578.0000,10002.0000,0,1.000000
TERM,10003.0000,10408.0000,0,1.000000
TERM,10409.0000,10456.0000,0,1.000000
TERM,10457.0000,10812.0000,0,1.000000
TERM,10813.0000,10897.0000,0,1.000000
TERM,10898.0000,11001.0000,3,1.000000
TERM,11002.0000,11196.0000,0,1.000000
TERM,11197.0000,11414.0000,0,1.000000
TERM,11415.0000,11434.0000,0,1.000000
TERM,11435.0000,11491.0000,0,1.000000
