# version = csv_v1.0.0
# bname = f002643.csv
# duration = 28081.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,421.0000,0,1.000000
TERM,422.0000,492.0000,0,1.000000
TERM,493.0000,767.0000,0,1.000000
TERM,768.0000,962.0000,0,1.000000
TERM,963.0000,1326.0000,0,1.000000
TERM,1327.0000,1611.0000,2,1.000000
TERM,1612.0000,1936.0000,4,1.000000
TERM,1937.0000,1996.0000,0,1.000000
TERM,1997.0000,2175.0000,0,1.000000
TERM,2176.0000,2491.0000,0,1.000000
TERM,2492.0000,2692.0000,0,1.000000
TERM,2693.0000,3109.0000,0,1.000000
TERM,3110.0000,3315.0000,0,1.000000
TERM,3316.0000,3386.0000,0,1.000000
TERM,3387.0000,3436.0000,0,1.000000
TERM,3437.0000,3816.0000,0,1.000000
TERM,3817.0000,4223.0000,0,1.000000
TERM,4224.0000,4693.0000,0,1.000000
TERM,4694.0000,5042.0000,0,1.000000
TERM,5043.0000,5125.0000,0,1.000000
TERM,5126.0000,5232.0000,3,1.000000
TERM,5233.0000,5667.0000,0,1.000000
TERM,5668.0000,5866.0000,0,1.000000
TERM,5867.0000,6245.0000,0,1.000000
TERM,6246.0000,6586.0000,0,1.000000
TERM,6587.0000,6928.0000,0,1.000000
TERM,6929.0000,6969.0000,0,1.000000
TERM,6970.0000,7232.0000,0,1.000000
TERM,7233.0000,7482.0000,0,1.000000
TERM,7483.0000,7621.0000,0,1.000000
TERM,7622.0000,7659.0000,0,1.000000
TERM,7660.0000,8138.0000,0,1.000000
TERM,8139.0000,8221.0000,0,1.000000
TERM,8222.0000,8472.0000,0,1.000000
TERM,8473.0000,8584.0000,0,1.000000
TERM,8585.0000,8969.0000,0,1.000000
TERM,8970.0000,9188.0000,0,1.000000
TERM,9189.0000,9620.0000,0,1.000000
TERM,9621.0000,9631.0000,0,1.000000
TERM,9632.0000,10000.0000,0,1.000000
TERM,10001.0000,10410.0000,0,1.000000
TERM,10411.0000,10638.0000,0,1.000000
TERM,10639.0000,10978.0000,0,1.000000
TERM,10979.0000,11039.0000,0,1.000000
TERM,11040.0000,11066.0000,0,1.000000
TERM,11067.0000,11178.0000,0,1.000000
TERM,11179.0000,11379.0000,0,1.000000
TERM,11380.0000,11515.0000,0,1.000000
TERM,11516.0000,11843.0000,0,1.000000
TERM,11844.0000,11910.0000,0,1.000000
TERM,11911.0000,12085.0000,0,1.000000
TERM,12086.0000,12304.0000,0,1.000000
TERM,12305.0000,12443.0000,0,1.000000
TERM,12444.0000,12721.0000,0,1.000000
TERM,12722.0000,12786.0000,2,1.000000
TERM,12787.0000,12925.0000,0,1.000000
TERM,12926.0000,13234.0000,0,1.000000
TERM,13235.0000,13639.0000,0,1.000000
TERM,13640.0000,14125.0000,0,1.000000
TERM,14126.0000,14568.0000,0,1.000000
TERM,14569.0000,14890.0000,0,1.000000
TERM,14891.0000,15255.0000,0,1.000000
TERM,15256.0000,15493.0000,0,1.000000
TERM,15494.0000,15817.0000,0,1.000000
TERM,15818.0000,16157.0000,0,1.000000
TERM,16158.0000,16451.0000,0,1.000000
TERM,16452.0000,16734.0000,0,1.000000
TERM,16735.0000,16822.0000,0,1.000000
TERM,16823.0000,17072.0000,3,1.000000
TERM,17073.0000,17554.0000,0,1.000000
TERM,17555.0000,17575.0000,0,1.000000
TERM,17576.0000,17974.0000,0,1.000000
TERM,17975.0000,18221.0000,0,1.000000
TERM,18222.0000,18416.0000,0,1.000000
TERM,18417.0000,18743.0000,0,1.000000
TERM,18744.0000,19233.0000,0,1.000000
TERM,19234.0000,19636.0000,0,1.000000
TERM,19637.0000,19738.0000,3,1.000000
TERM,19739.0000,20008.0000,1,1.000000
TERM,20009.0000,20223.0000,0,1.000000
TERM,20224.0000,20434.0000,0,1.000000
TERM,20435.0000,20556.0000,0,1.000000
TERM,20557.0000,20766.0000,0,1.000000
TERM,20767.0000,21090.0000,1,1.000000
TERM,21091.0000,21123.0000,0,1.000000
TERM,21124.0000,21368.0000,0,1.000000
TERM,21369.0000,21582.0000,0,1.000000
TERM,21583.0000,21800.0000,0,1.000000
TERM,21801.0000,22078.0000,0,1.000000
TERM,22079.0000,22499.0000,0,1.000000
TERM,22500.0000,22894.0000,0,1.000000
TERM,22895.0000,23368.0000,0,1.000000
TERM,23369.0000,23392.0000,0,1.000000
TERM,23393.0000,23491.0000,0,1.000000
TERM,23492.0000,23930.0000,0,1.000000
TERM,23931.0000,24331.0000,0,1.000000
TERM,24332.0000,24763.0000,0,1.000000
TERM,24764.0000,25163.0000,0,1.000000
TERM,25164.0000,25289.0000,0,1.000000
TERM,25290.0000,25418.0000,0,1.000000
TERM,25419.0000,25717.0000,0,1.000000
TERM,25718.0000,25735.0000,0,1.000000
TERM,25736.0000,25947.0000,0,1.000000
TERM,25948.0000,26257.0000,0,1.000000
TERM,26258.0000,26405.0000,1,1.000000
TERM,26406.0000,26676.0000,2,1.000000
TERM,26677.0000,27172.0000,0,1.000000
TERM,27173.0000,27667.0000,0,1.000000
TERM,27668.0000,27966.0000,0,1.000000
TERM,27967.0000,28081.0000,0,1.000000
