# version = csv_v1.0.0
# bname = f002801.csv
# duration = 7052.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,136.0000,0,1.000000
TERM,137.0000,381.0000,0,1.000000
TERM,382.0000,749.0000,0,1.000000
TERM,750.0000,1183.0000,0,1.000000
TERM,1184.0000,1622.0000,0,1.000000
TERM,1623.0000,1898.0000,0,1.000000
TERM,1899.0000,2069.0000,0,1.000000
TERM,2070.0000,2558.0000,0,1.000000
TERM,2559.0000,2753.0000,0,1.000000
TERM,2754.0000,2972.0000,0,1.000000
TERM,2973.0000,2995.0000,0,1.000000
TERM,2996.0000,3108.0000,0,1.000000
TERM,3109.0000,3553.0000,0,1.000000
TERM,3554.0000,3730.0000,2,1.000000
TERM,3731.0000,3835.0000,1,1.000000
TERM,3836.0000,4227.0000,0,1.000000
TERM,4228.0000,4610.0000,0,1.000000
TERM,4611.0000,4817.0000,0,1.000000
TERM,4818.0000,4884.0000,0,1.000000
TERM,4885.0000,5260.0000,0,1.000000
TERM,5261.0000,5636.0000,0,1.000000
TERM,5637.0000,5867.0000,0,1.000000
TERM,5868.0000,5882.0000,0,1.000000
TERM,5883.0000,6284.0000,0,1.000000
TERM,6285.0000,6376.0000,0,1.000000
TERM,6377.0000,6557.0000,0,1.000000
TERM,6558.0000,6998.0000,0,1.000000
TERM,6999.0000,7052.0000,0,1.000000
