# version = csv_v1.0.0
# bname = f002382.csv
# duration = 23892.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,192.0000,0,1.000000
TERM,193.0000,333.0000,0,1.000000
TERM,334.0000,407.0000,0,1.000000
TERM,408.0000,693.0000,0,1.000000
TERM,694.0000,752.0000,0,1.000000
TERM,753.0000,1099.0000,0,1.000000
TERM,1100.0000,1436.0000,0,1.000000
TERM,1437.0000,1736.0000,0,1.000000
TERM,1737.0000,1800.0000,0,1.000000
TERM,1801.0000,2145.0000,0,1.000000
TERM,2146.0000,2497.0000,0,1.000000
TERM,2498.0000,2664.0000,0,1.000000
TERM,2665.0000,2762.0000,0,1.000000
TERM,2763.0000,3260.0000,0,1.000000
TERM,3261.0000,3581.0000,0,1.000000
TERM,3582.0000,3849.0000,0,1.000000
TERM,3850.0000,3967.0000,0,1.000000
TERM,3968.0000,3982.0000,0,1.000000
TERM,3983.0000,4050.0000,0,1.000000
TERM,4051.0000,4305.0000,0,1.000000
TERM,4306.0000,4424.0000,0,1.000000
TERM,4425.0000,4555.0000,0,1.000000
TERM,4556.0000,4954.0000,0,1.000000
TERM,4955.0000,5327.0000,0,1.000000
TERM,5328.0000,5406.0000,0,1.000000
TERM,5407.0000,5722.0000,0,1.000000
TERM,5723.0000,5912.0000,0,1.000000
TERM,5913.0000,6271.0000,1,1.000000
TERM,6272.0000,6413.0000,0,1.000000
TERM,6414.0000,6832.0000,0,1.000000
TERM,6833.0000,7208.0000,0,1.000000
TERM,7209.0000,7357.0000,0,1.000000
TERM,7358.0000,7615.0000,0,1.000000
TERM,7616.0000,7730.0000,4,1.000000
TERM,7731.0000,8026.0000,0,1.000000
TERM,8027.0000,8355.0000,0,1.000000
TERM,8356.0000,8756.0000,0,1.000000
TERM,8757.0000,9140.0000,0,1.000000
TERM,9141.0000,9385.0000,0,1.000000
TERM,9386.0000,9445.0000,0,1.000000
TERM,9446.0000,9768.0000,0,1.000000
TERM,9769.0000,9931.0000,0,1.000000
TERM,9932.0000,10068.0000,0,1.000000
TERM,10069.0000,10132.0000,0,1.000000
TERM,10133.0000,10324.0000,0,1.000000
TERM,10325.0000,10734.0000,0,1.000000
TERM,10735.0000,10920.0000,0,1.000000
TERM,10921.0000,10966.0000,0,1.000000
TERM,10967.0000,11318.0000,0,1.000000
TERM,11319.0000,11347.0000,0,1.000000
TERM,11348.0000,11669.0000,0,1.000000
TERM,11670.0000,11999.0000,0,1.000000
TERM,12000.0000,12316.0000,0,1.000000
TERM,12317.0000,12613.0000,0,1.000000
TERM,12614.0000,12830.0000,0,1.000000
TERM,12831.0000,13053.0000,0,1.000000
TERM,13054.0000,13474.0000,0,1.000000
TERM,13475.0000,13629.0000,0,1.000000
TERM,13630.0000,13962.0000,0,1.000000
TERM,13963.0000,14000.0000,0,1.000000
TERM,14001.0000,14053.0000,0,1.000000
TERM,14054.0000,14524.0000,0,1.000000
TERM,14525.0000,14899.0000,0,1.000000
TERM,14900.0000,15383.0000,0,1.000000
TERM,15384.0000,15672.0000,0,1.000000
TERM,15673.0000,16017.0000,0,1.000000
TERM,16018.0000,16456.0000,1,1.000000
TERM,16457.0000,16764.0000,0,1.000000
TERM,16765.0000,16842.0000,0,1.000000
TERM,16843.0000,17332.0000,0,1.000000
TERM,17333.0000,17406.0000,0,1.000000
TERM,17407.0000,17488.0000,0,1.000000
TERM,17489.0000,17962.0000,3,1.000000
TERM,17963.0000,18121.0000,1,1.000000
TERM,18122.0000,18217.0000,0,1.000000
TERM,18218.0000,18510.0000,0,1.000000
TERM,18511.0000,18706.0000,3,1.000000
TERM,18707.0000,18925.0000,0,1.000000
TERM,18926.0000,19258.0000,0,1.000000
TERM,19259.0000,19291.0000,0,1.000000
TERM,19292.0000,19498.0000,0,1.000000
TERM,19499.0000,19719.0000,0,1.000000
TERM,19720.0000,20032.0000,0,1.000000
TERM,20033.0000,20045.0000,0,1.000000
TERM,20046.0000,20228.0000,0,1.000000
TERM,20229.0000,20573.0000,0,1.000000
TERM,20574.0000,20883.0000,0,1.000000
TERM,20884.0000,20988.0000,0,1.000000
TERM,20989.0000,21478.0000,0,1.000000
TERM,21479.0000,21832.0000,0,1.000000
TERM,21833.0000,21923.0000,0,1.000000
TERM,21924.0000,22209.0000,0,1.000000
TERM,22210.0000,22558.0000,0,1.000000
TERM,22559.0000,22909.0000,2,1.000000
TERM,22910.0000,23306.0000,0,1.000000
TERM,23307.0000,23548.0000,0,1.000000
TERM,23549.0000,23880.0000,0,1.000000
TERM,23881.0000,23892.0000,0,1.000000
