# version = csv_v1.0.0
# bname = f002447.csv
# duration = 41108.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,60.0000,0,1.000000
TERM,61.0000,137.0000,0,1.000000
TERM,138.0000,587.0000,0,1.000000
TERM,588.0000,605.0000,0,1.000000
TERM,606.0000,728.0000,0,1.000000
TERM,729.0000,1076.0000,0,1.000000
TERM,1077.0000,1568.0000,0,1.000000
TERM,1569.0000,1661.0000,0,1.000000
TERM,1662.0000,1716.0000,0,1.000000
TERM,1717.0000,1811.0000,0,1.000000
TERM,1812.0000,2018.0000,0,1.000000
TERM,2019.0000,2079.0000,0,1.000000
TERM,2080.0000,2458.0000,0,1.000000
TERM,2459.0000,2776.0000,0,1.000000
TERM,2777.0000,3117.0000,0,1.000000
TERM,3118.0000,3485.0000,0,1.000000
TERM,3486.0000,3870.0000,0,1.000000
TERM,3871.0000,4265.0000,0,1.000000
TERM,4266.0000,4580.0000,0,1.000000
TERM,4581.0000,4725.0000,0,1.000000
TERM,4726.0000,5192.0000,0,1.000000
TERM,5193.0000,5544.0000,0,1.000000
TERM,5545.0000,5801.0000,0,1.000000
TERM,5802.0000,5935.0000,0,1.000000
TERM,5936.0000,6095.0000,0,1.000000
TERM,6096.0000,6585.0000,0,1.000000
TERM,6586.0000,6858.0000,0,1.000000
TERM,6859.0000,6892.0000,0,1.000000
TERM,6893.0000,7046.0000,0,1.000000
TERM,7047.0000,7441.0000,0,1.000000
TERM,7442.0000,7577.0000,0,1.000000
TERM,7578.0000,7758.0000,0,1.000000
TERM,7759.0000,7956.0000,0,1.000000
TERM,7957.0000,8365.0000,0,1.000000
TERM,8366.0000,8629.0000,0,1.000000
TERM,8630.0000,8686.0000,0,1.000000
TERM,8687.0000,9168.0000,0,1.000000
TERM,9169.0000,9222.0000,0,1.000000
TERM,9223.0000,9399.0000,0,1.000000
TERM,9400.0000,9547.0000,0,1.000000
TERM,9548.0000,9780.0000,0,1.000000
TERM,9781.0000,9932.0000,0,1.000000
TERM,9933.0000,10262.0000,0,1.000000
