# version = csv_v1.0.0
# bname = f002087.csv
# duration = 25457.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,75.0000,0,1.000000
TERM,76.0000,322.0000,0,1.000000
TERM,323.0000,608.0000,0,1.000000
TERM,609.0000,708.0000,0,1.000000
TERM,709.0000,1102.0000,1,1.000000
TERM,1103.0000,1598.0000,0,1.000000
TERM,1599.0000,1837.0000,0,1.000000
TERM,1838.0000,2263.0000,0,1.000000
TERM,2264.0000,2747.0000,0,1.000000
TERM,2748.0000,2911.0000,4,1.000000
TERM,2912.0000,2968.0000,0,1.000000
TERM,2969.0000,3152.0000,0,1.000000
TERM,3153.0000,3646.0000,0,1.000000
TERM,3647.0000,3969.0000,0,1.000000
TERM,3970.0000,4280.0000,0,1.000000
TERM,4281.0000,4346.0000,0,1.000000
TERM,4347.0000,4502.0000,0,1.000000
TERM,4503.0000,4915.0000,0,1.000000
TERM,4916.0000,5030.0000,0,1.000000
TERM,5031.0000,5117.0000,0,1.000000
TERM,5118.0000,5388.0000,0,1.000000
TERM,5389.0000,5718.0000,0,1.000000
TERM,5719.0000,5916.0000,0,1.000000
TERM,5917.0000,6192.0000,0,1.000000
TERM,6193.0000,6482.0000,0,1.000000
TERM,6483.0000,6945.0000,0,1.000000
TERM,6946.0000,6961.0000,0,1.000000
TERM,6962.0000,7433.0000,0,1.000000
TERM,7434.0000,7624.0000,3,1.000000
TERM,7625.0000,7848.0000,0,1.000000
TERM,7849.0000,8102.0000,0,1.000000
TERM,8103.0000,8542.0000,0,1.000000
TERM,8543.0000,8771.0000,0,1.000000
TERM,8772.0000,8940.0000,0,1.000000
TERM,8941.0000,9313.0000,0,1.000000
TERM,9314.0000,9576.0000,0,1.000000
TERM,9577.0000,9680.0000,0,1.000000
TERM,9681.0000,9923.0000,0,1.000000
TERM,9924.0000,9952.0000,0,1.000000
TERM,9953.0000,10109.0000,0,1.000000
TERM,10110.0000,10487.0000,0,1.000000
TERM,10488.0000,10704.0000,0,1.000000
TERM,10705.0000,11111.0000,0,1.000000
TERM,11112.0000,11165.0000,0,1.000000
TERM,11166.0000,11175.0000,0,1.000000
TERM,11176.0000,11481.0000,0,1.000000
TERM,11482.0000,11945.0000,0,1.000000
TERM,11946.0000,12206.0000,0,1.000000
TERM,12207.0000,12644.0000,0,1.000000
TERM,12645.0000,13143.0000,0,1.000000
TERM,13144.0000,13398.0000,0,1.000000
TERM,13399.0000,13664.0000,0,1.000000
TERM,13665.0000,13890.0000,0,1.000000
TERM,13891.0000,14327.0000,0,1.000000
TERM,14328.0000,14685.0000,0,1.000000
TERM,14686.0000,15169.0000,0,1.000000
TERM,15170.0000,15626.0000,0,1.000000
TERM,15627.0000,16040.0000,0,1.000000
TERM,16041.0000,16457.0000,0,1.000000
TERM,16458.0000,16957.0000,0,1.000000
TERM,16958.0000,17065.0000,0,1.000000
TERM,17066.0000,17516.0000,0,1.000000
TERM,17517.0000,17902.0000,0,1.000000
TERM,17903.0000,18193.0000,0,1.000000
TERM,18194.0000,18684.0000,0,1.000000
TERM,18685.0000,19053.0000,0,1.000000
TERM,19054.0000,19200.0000,0,1.000000
TERM,19201.0000,19602.0000,0,1.000000
TERM,19603.0000,19836.0000,1,1.000000
TERM,19837.0000,20230.0000,4,1.000000
TERM,20231.0000,20253.0000,0,1.000000
TERM,20254.0000,20368.0000,0,1.000000
TERM,20369.0000,20538.0000,1,1.000000
TERM,20539.0000,20983.0000,0,1.000000
TERM,20984.0000,21397.0000,0,1.000000
TERM,21398.0000,21626.0000,0,1.000000
TERM,21627.0000,21938.0000,0,1.000000
TERM,21939.0000,21957.0000,0,1.000000
TERM,21958.0000,22211.0000,0,1.000000
TERM,22212.0000,22620.0000,0,1.000000
TERM,22621.0000,22890.0000,0,1.000000
TERM,22891.0000,22912.0000,0,1.000000
TERM,22913.0000,23386.0000,0,1.000000
TERM,23387.0000,23478.0000,0,1.000000
TERM,23479.0000,23644.0000,0,1.000000
TERM,23645.0000,23775.0000,0,1.000000
TERM,23776.0000,24122.0000,4,1.000000
TERM,24123.0000,24589.0000,0,1.000000
TERM,24590.0000,25086.0000,0,1.000000
TERM,25087.0000,25307.0000,0,1.000000
TERM,25308.0000,25457.0000,0,1.000000
