# version = csv_v1.0.0
# bname = f002551.csv
# duration = 24834.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,214.0000,0,1.000000
TERM,215.0000,614.0000,0,1.000000
TERM,615.0000,745.0000,0,1.000000
TERM,746.0000,890.0000,0,1.000000
TERM,891.0000,1052.0000,0,1.000000
TERM,1053.0000,1347.0000,3,1.000000
TERM,1348.0000,1557.0000,1,1.000000
TERM,1558.0000,1939.0000,0,1.000000
TERM,1940.0000,2018.0000,0,1.000000
TERM,2019.0000,2035.0000,0,1.000000
TERM,2036.0000,2535.0000,0,1.000000
TERM,2536.0000,2567.0000,0,1.000000
TERM,2568.0000,2723.0000,0,1.000000
TERM,2724.0000,3167.0000,0,1.000000
TERM,3168.0000,3419.0000,0,1.000000
TERM,3420.0000,3630.0000,0,1.000000
TERM,3631.0000,3836.0000,0,1.000000
TERM,3837.0000,3866.0000,0,1.000000
TERM,3867.0000,3936.0000,0,1.000000
TERM,3937.0000,4163.0000,0,1.000000
TERM,4164.0000,4417.0000,3,1.000000
TERM,4418.0000,4468.0000,0,1.000000
TERM,4469.0000,4793.0000,0,1.000000
TERM,4794.0000,4947.0000,0,1.000000
TERM,4948.0000,5161.0000,0,1.000000
TERM,5162.0000,5425.0000,0,1.000000
TERM,5426.0000,5783.0000,0,1.000000
TERM,5784.0000,6272.0000,0,1.000000
TERM,6273.0000,6283.0000,0,1.000000
TERM,6284.0000,6328.0000,0,1.000000
TERM,6329.0000,6733.0000,0,1.000000
TERM,6734.0000,7227.0000,0,1.000000
TERM,7228.0000,7256.0000,0,1.000000
TERM,7257.0000,7423.0000,0,1.000000
TERM,7424.0000,7922.0000,0,1.000000
TERM,7923.0000,8296.0000,0,1.000000
TERM,8297.0000,8493.0000,0,1.000000
TERM,8494.0000,8865.0000,0,1.000000
TERM,8866.0000,9100.0000,0,1.000000
TERM,9101.0000,9113.0000,0,1.000000
TERM,9114.0000,9561.0000,0,1.000000
TERM,9562.0000,9899.0000,0,1.000000
TERM,9900.0000,9956.0000,0,1.000000
TERM,9957.0000,9966.0000,0,1.000000
TERM,9967.0000,10053.0000,0,1.000000
TERM,10054.0000,10292.0000,0,1.000000
TERM,10293.0000,10425.0000,0,1.000000
TERM,10426.0000,10809.0000,0,1.000000
TERM,10810.0000,10936.0000,0,1.000000
TERM,10937.0000,11271.0000,0,1.000000
TERM,11272.0000,11421.0000,0,1.000000
TERM,11422.0000,11709.0000,0,1.000000
TERM,11710.0000,11764.0000,0,1.000000
TERM,11765.0000,11806.0000,0,1.000000
TERM,11807.0000,12093.0000,3,1.000000
TERM,12094.0000,12269.0000,0,1.000000
TERM,12270.0000,12537.0000,0,1.000000
TERM,12538.0000,12733.0000,0,1.000000
TERM,12734.0000,12814.0000,0,1.000000
TERM,12815.0000,12943.0000,0,1.000000
TERM,12944.0000,13423.0000,0,1.000000
TERM,13424.0000,13667.0000,0,1.000000
TERM,13668.0000,13843.0000,0,1.000000
TERM,13844.0000,13978.0000,0,1.000000
TERM,13979.0000,14352.0000,0,1.000000
TERM,14353.0000,14725.0000,0,1.000000
TERM,14726.0000,15088.0000,0,1.000000
TERM,15089.0000,15582.0000,0,1.000000
TERM,15583.0000,16043.0000,2,1.000000
TERM,16044.0000,16211.0000,0,1.000000
TERM,16212.0000,16646.0000,0,1.000000
TERM,16647.0000,16918.0000,0,1.000000
TERM,16919.0000,17342.0000,0,1.000000
TERM,17343.0000,17707.0000,0,1.000000
TERM,17708.0000,17760.0000,0,1.000000
TERM,17761.0000,17805.0000,0,1.000000
TERM,17806.0000,17977.0000,0,1.000000
TERM,17978.0000,18110.0000,3,1.000000
TERM,18111.0000,18576.0000,2,1.000000
TERM,18577.0000,18903.0000,0,1.000000
TERM,18904.0000,19141.0000,0,1.000000
TERM,19142.0000,19157.0000,0,1.000000
TERM,19158.0000,19201.0000,0,1.000000
TERM,19202.0000,19526.0000,2,1.000000
TERM,19527.0000,19601.0000,0,1.000000
TERM,19602.0000,19831.0000,0,1.000000
TERM,19832.0000,20009.0000,0,1.000000
TERM,20010.0000,20486.0000,0,1.000000
TERM,20487.0000,20737.0000,0,1.000000
TERM,20738.0000,20934.0000,0,1.000000
TERM,20935.0000,21196.0000,0,1.000000
TERM,21197.0000,21342.0000,0,1.000000
TERM,21343.0000,21461.0000,0,1.000000
TERM,21462.0000,21844.0000,0,1.000000
TERM,21845.0000,22071.0000,0,1.000000
TERM,22072.0000,22280.0000,0,1.000000
TERM,22281.0000,22765.0000,0,1.000000
TERM,22766.0000,22815.0000,0,1.000000
TERM,22816.0000,23006.0000,0,1.000000
TERM,23007.0000,23026.0000,0,1.000000
TERM,23027.0000,23250.0000,0,1.000000
TERM,23251.0000,23334.0000,0,1.000000
TERM,23335.0000,23762.0000,0,1.000000
TERM,23763.0000,23963.0000,0,1.000000
TERM,23964.0000,24084.0000,4,1.000000
TERM,24085.0000,24186.0000,3,1.000000
TERM,24187.0000,24566.0000,0,1.000000
TERM,24567.0000,24703.0000,0,1.000000
TERM,24704.0000,24721.0000,0,1.000000
TERM,24722.0000,24834.0000,0,1.000000
