# version = csv_v1.0.0
# bname = f002687.csv
# duration = 26426.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,203.0000,0,1.000000
TERM,204.0000,540.0000,0,1.000000
TERM,541.0000,688.0000,0,1.000000
TERM,689.0000,740.0000,0,1.000000
TERM,741.0000,872.0000,0,1.000000
TERM,873.0000,1044.0000,0,1.000000
TERM,1045.0000,1124.0000,0,1.000000
TERM,1125.0000,1435.0000,3,1.000000
TERM,1436.0000,1462.0000,0,1.000000
TERM,1463.0000,1762.0000,0,1.000000
TERM,1763.0000,2203.0000,0,1.000000
TERM,2204.0000,2215.0000,0,1.000000
TERM,2216.0000,2700.0000,0,1.000000
TERM,2701.0000,2824.0000,0,1.000000
TERM,2825.0000,3265.0000,0,1.000000
TERM,3266.0000,3573.0000,0,1.000000
TERM,3574.0000,3996.0000,0,1.000000
TERM,3997.0000,4351.0000,0,1.000000
TERM,4352.0000,4816.0000,0,1.000000
TERM,4817.0000,4873.0000,0,1.000000
TERM,4874.0000,5134.0000,0,1.000000
TERM,5135.0000,5308.0000,0,1.000000
TERM,5309.0000,5482.0000,0,1.000000
TERM,5483.0000,5966.0000,0,1.000000
TERM,5967.0000,6350.0000,0,1.000000
TERM,6351.0000,6400.0000,0,1.000000
TERM,6401.0000,6796.0000,0,1.000000
TERM,6797.0000,7224.0000,0,1.000000
TERM,7225.0000,7698.0000,0,1.000000
TERM,7699.0000,8133.0000,0,1.000000
TERM,8134.0000,8154.0000,0,1.000000
TERM,8155.0000,8392.0000,3,1.000000
TERM,8393.0000,8748.0000,0,1.000000
TERM,8749.0000,9083.0000,0,1.000000
TERM,9084.0000,9379.0000,0,1.000000
TERM,9380.0000,9763.0000,0,1.000000
TERM,9764.0000,9987.0000,0,1.000000
TERM,9988.0000,10316.0000,0,1.000000
TERM,10317.0000,10605.0000,0,1.000000
TERM,10606.0000,10646.0000,0,1.000000
TERM,10647.0000,10963.0000,0,1.000000
TERM,10964.0000,11369.0000,1,1.000000
TERM,11370.0000,11429.0000,0,1.000000
TERM,11430.0000,11918.0000,0,1.000000
TERM,11919.0000,12056.0000,0,1.000000
TERM,12057.0000,12550.0000,0,1.000000
TERM,12551.0000,12692.0000,0,1.000000
TERM,12693.0000,13147.0000,0,1.000000
TERM,13148.0000,13358.0000,0,1.000000
TERM,13359.0000,13426.0000,0,1.000000
TERM,13427.0000,13802.0000,0,1.000000
TERM,13803.0000,14201.0000,0,1.000000
TERM,14202.0000,14548.0000,0,1.000000
TERM,14549.0000,14664.0000,0,1.000000
TERM,14665.0000,14727.0000,0,1.000000
TERM,14728.0000,15151.0000,0,1.000000
TERM,15152.0000,15221.0000,0,1.000000
TERM,15222.0000,15364.0000,0,1.000000
TERM,15365.0000,15769.0000,0,1.000000
TERM,15770.0000,16223.0000,0,1.000000
TERM,16224.0000,16632.0000,0,1.000000
TERM,16633.0000,16746.0000,0,1.000000
TERM,16747.0000,16876.0000,0,1.000000
TERM,16877.0000,17371.0000,0,1.000000
TERM,17372.0000,17470.0000,0,1.000000
TERM,17471.0000,17897.0000,0,1.000000
TERM,17898.0000,18076.0000,0,1.000000
TERM,18077.0000,18372.0000,0,1.000000
TERM,18373.0000,18739.0000,0,1.000000
TERM,18740.0000,18984.0000,0,1.000000
TERM,18985.0000,19315.0000,0,1.000000
TERM,19316.0000,19515.0000,0,1.000000
TERM,19516.0000,19896.0000,0,1.000000
TERM,19897.0000,20078.0000,0,1.000000
TERM,20079.0000,20295.0000,0,1.000000
TERM,20296.0000,20442.0000,0,1.000000
TERM,20443.0000,20705.0000,3,1.000000
TERM,20706.0000,20844.0000,3,1.000000
TERM,20845.0000,21256.0000,0,1.000000
TERM,21257.0000,21352.0000,0,1.000000
TERM,21353.0000,21409.0000,2,1.000000
TERM,21410.0000,21623.0000,0,1.000000
TERM,21624.0000,21954.0000,0,1.000000
TERM,21955.0000,22046.0000,0,1.000000
TERM,22047.0000,22220.0000,0,1.000000
TERM,22221.0000,22430.0000,0,1.000000
TERM,22431.0000,22891.0000,0,1.000000
TERM,22892.0000,23120.0000,0,1.000000
TERM,23121.0000,23332.0000,0,1.000000
TERM,23333.0000,23695.0000,0,1.000000
TERM,23696.0000,24098.0000,0,1.000000
TERM,24099.0000,24575.0000,0,1.000000
TERM,24576.0000,24587.0000,0,1.000000
TERM,24588.0000,24744.0000,0,1.000000
TERM,24745.0000,24812.0000,0,1.000000
TERM,24813.0000,24930.0000,0,1.000000
TERM,24931.0000,25101.0000,0,1.000000
TERM,25102.0000,25160.0000,0,1.000000
TERM,25161.0000,25342.0000,0,1.000000
TERM,25343.0000,25424.0000,0,1.000000
TERM,25425.0000,25436.0000,1,1.000000
TERM,25437.0000,25684.0000,0,1.000000
TERM,25685.0000,26007.0000,0,1.000000
TERM,26008.0000,26256.0000,0,1.000000
TERM,26257.0000,26426.0000,0,1.000000
