# version = csv_v1.0.0
# bname = f002821.csv
# duration = 18656.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,113.0000,0,1.000000
TERM,114.0000,142.0000,0,1.000000
TERM,143.0000,380.0000,0,1.000000
TERM,381.0000,428.0000,0,1.000000
TERM,429.0000,690.0000,0,1.000000
TERM,691.0000,1046.0000,0,1.000000
TERM,1047.0000,1169.0000,0,1.000000
TERM,1170.0000,1320.0000,0,1.000000
TERM,1321.0000,1762.0000,0,1.000000
TERM,1763.0000,2057.0000,0,1.000000
TERM,2058.0000,2080.0000,0,1.000000
TERM,2081.0000,2492.0000,0,1.000000
TERM,2493.0000,2519.0000,0,1.000000
TERM,2520.0000,2870.0000,0,1.000000
TERM,2871.0000,3167.0000,0,1.000000
TERM,3168.0000,3346.0000,0,1.000000
TERM,3347.0000,3505.0000,0,1.000000
TERM,3506.0000,3582.0000,0,1.000000
TERM,3583.0000,3906.0000,0,1.000000
TERM,3907.0000,4091.0000,0,1.000000
TERM,4092.0000,4289.0000,3,1.000000
TERM,4290.0000,4764.0000,0,1.000000
TERM,4765.0000,5141.0000,0,1.000000
TERM,5142.0000,5251.0000,0,1.000000
TERM,5252.0000,5318.0000,0,1.000000
TERM,5319.0000,5404.0000,0,1.000000
TERM,5405.0000,5637.0000,0,1.000000
TERM,5638.0000,5810.0000,0,1.000000
TERM,5811.0000,5979.0000,0,1.000000
TERM,5980.0000,6074.0000,0,1.000000
TERM,6075.0000,6119.0000,0,1.000000
TERM,6120.0000,6524.0000,0,1.000000
TERM,6525.0000,6594.0000,0,1.000000
TERM,6595.0000,7059.0000,0,1.000000
TERM,7060.0000,7102.0000,0,1.000000
TERM,7103.0000,7566.0000,0,1.000000
TERM,7567.0000,7613.0000,0,1.000000
TERM,7614.0000,7821.0000,0,1.000000
TERM,7822.0000,7971.0000,0,1.000000
TERM,7972.0000,8388.0000,0,1.000000
TERM,8389.0000,8878.0000,0,1.000000
TERM,8879.0000,9019.0000,0,1.000000
TERM,9020.0000,9456.0000,0,1.000000
TERM,9457.0000,9560.0000,0,1.000000
TERM,9561.0000,9923.0000,0,1.000000
TERM,9924.0000,10106.0000,0,1.000000
TERM,10107.0000,10476.0000,0,1.000000
TERM,10477.0000,10739.0000,0,1.000000
TERM,10740.0000,10890.0000,0,1.000000
TERM,10891.0000,11159.0000,0,1.000000
TERM,11160.0000,11552.0000,0,1.000000
TERM,11553.0000,12029.0000,4,1.000000
TERM,12030.0000,12365.0000,0,1.000000
TERM,12366.0000,12493.0000,0,1.000000
TERM,12494.0000,12768.0000,0,1.000000
TERM,12769.0000,13043.0000,0,1.000000
TERM,13044.0000,13061.0000,0,1.000000
TERM,13062.0000,13162.0000,0,1.000000
TERM,13163.0000,13331.0000,0,1.000000
TERM,13332.0000,13602.0000,0,1.000000
TERM,13603.0000,13986.0000,0,1.000000
TERM,13987.0000,14228.0000,0,1.000000
TERM,14229.0000,14563.0000,0,1.000000
TERM,14564.0000,14724.0000,0,1.000000
TERM,14725.0000,14842.0000,4,1.000000
TERM,14843.0000,15079.0000,3,1.000000
TERM,15080.0000,15302.0000,0,1.000000
TERM,15303.0000,15462.0000,4,1.000000
TERM,15463.0000,15677.0000,0,1.000000
TERM,15678.0000,15828.0000,0,1.000000
TERM,15829.0000,16262.0000,0,1.000000
TERM,16263.0000,16337.0000,0,1.000000
TERM,16338.0000,16522.0000,0,1.000000
TERM,16523.0000,16622.0000,0,1.000000
TERM,16623.0000,17106.0000,0,1.000000
TERM,17107.0000,17129.0000,0,1.000000
TERM,17130.0000,17324.0000,0,1.000000
TERM,17325.0000,17795.0000,0,1.000000
TERM,17796.0000,18067.0000,0,1.000000
TERM,18068.0000,18210.0000,3,1.000000
TERM,18211.0000,18432.0000,0,1.000000
TERM,18433.0000,18513.0000,0,1.000000
TERM,18514.0000,18539.0000,0,1.000000
TERM,18540.0000,18656.0000,0,1.000000
