# version = csv_v1.0.0
# bname = f002525.csv
# duration = 32737.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,190.0000,0,1.000000
TERM,191.0000,232.0000,0,1.000000
TERM,233.0000,350.0000,0,1.000000
TERM,351.0000,368.0000,0,1.000000
TERM,369.0000,583.0000,0,1.000000
TERM,584.0000,884.0000,0,1.000000
TERM,885.0000,1364.0000,4,1.000000
TERM,1365.0000,1614.0000,1,1.000000
TERM,1615.0000,2059.0000,0,1.000000
TERM,2060.0000,2541.0000,0,1.000000
TERM,2542.0000,2569.0000,0,1.000000
TERM,2570.0000,2942.0000,0,1.000000
TERM,2943.0000,3437.0000,0,1.000000
TERM,3438.0000,3631.0000,0,1.000000
TERM,3632.0000,4047.0000,0,1.000000
TERM,4048.0000,4528.0000,0,1.000000
TERM,4529.0000,4734.0000,0,1.000000
TERM,4735.0000,4838.0000,0,1.000000
TERM,4839.0000,5076.0000,0,1.000000
TERM,5077.0000,5272.0000,0,1.000000
TERM,5273.0000,5650.0000,0,1.000000
TERM,5651.0000,5697.0000,0,1.000000
TERM,5698.0000,6046.0000,0,1.000000
TERM,6047.0000,6352.0000,0,1.000000
TERM,6353.0000,6392.0000,0,1.000000
TERM,6393.0000,6809.0000,0,1.000000
TERM,6810.0000,6965.0000,0,1.000000
TERM,6966.0000,7102.0000,0,1.000000
TERM,7103.0000,7591.0000,0,1.000000
TERM,7592.0000,7665.0000,0,1.000000
TERM,7666.0000,7754.0000,0,1.000000
TERM,7755.0000,8216.0000,0,1.000000
TERM,8217.0000,8346.0000,0,1.000000
TERM,8347.0000,8536.0000,0,1.000000
TERM,8537.0000,8582.0000,0,1.000000
TERM,8583.0000,8913.0000,0,1.000000
TERM,8914.0000,9073.0000,0,1.000000
TERM,9074.0000,9397.0000,0,1.000000
TERM,9398.0000,9729.0000,0,1.000000
TERM,9730.0000,9826.0000,0,1.000000
TERM,9827.0000,10123.0000,0,1.000000
TERM,10124.0000,10387.0000,0,1.000000
TERM,10388.0000,10461.0000,0,1.000000
TERM,10462.0000,10604.0000,0,1.000000
TERM,10605.0000,10692.0000,0,1.000000
TERM,10693.0000,10729.0000,0,1.000000
TERM,10730.0000,10751.0000,0,1.000000
TERM,10752.0000,10925.0000,0,1.000000
TERM,10926.0000,11236.0000,1,1.000000
TERM,11237.0000,11572.0000,0,1.000000
TERM,11573.0000,11607.0000,0,1.000000
TERM,11608.0000,11815.0000,0,1.000000
TERM,11816.0000,11979.0000,0,1.000000
TERM,11980.0000,12026.0000,0,1.000000
TERM,12027.0000,12149.0000,0,1.000000
TERM,12150.0000,12248.0000,0,1.000000
TERM,12249.0000,12528.0000,0,1.000000
TERM,12529.0000,12694.0000,0,1.000000
TERM,12695.0000,12919.0000,0,1.000000
TERM,12920.0000,13006.0000,0,1.000000
TERM,13007.0000,13394.0000,0,1.000000
TERM,13395.0000,13440.0000,0,1.000000
TERM,13441.0000,13780.0000,0,1.000000
TERM,13781.0000,13955.0000,0,1.000000
TERM,13956.0000,14212.0000,0,1.000000
TERM,14213.0000,14324.0000,0,1.000000
TERM,14325.0000,14775.0000,0,1.000000
TERM,14776.0000,15255.0000,0,1.000000
TERM,15256.0000,15638.0000,1,1.000000
TERM,15639.0000,16030.0000,0,1.000000
TERM,16031.0000,16242.0000,0,1.000000
TERM,16243.0000,16338.0000,0,1.000000
TERM,16339.0000,16357.0000,0,1.000000
TERM,16358.0000,16589.0000,0,1.000000
TERM,16590.0000,16620.0000,0,1.000000
TERM,16621.0000,16790.0000,0,1.000000
TERM,16791.0000,17280.0000,0,1.000000
TERM,17281.0000,17715.0000,0,1.000000
TERM,17716.0000,17897.0000,0,1.000000
TERM,17898.0000,18327.0000,0,1.000000
TERM,18328.0000,18466.0000,0,1.000000
TERM,18467.0000,18681.0000,0,1.000000
TERM,18682.0000,18847.0000,0,1.000000
TERM,18848.0000,18942.0000,0,1.000000
TERM,18943.0000,19031.0000,0,1.000000
TERM,19032.0000,19324.0000,0,1.000000
TERM,19325.0000,19513.0000,3,1.000000
TERM,19514.0000,19560.0000,0,1.000000
TERM,19561.0000,19974.0000,0,1.000000
TERM,19975.0000,20064.0000,0,1.000000
TERM,20065.0000,20199.0000,0,1.000000
TERM,20200.0000,20615.0000,0,1.000000
TERM,20616.0000,20957.0000,0,1.000000
TERM,20958.0000,20971.0000,0,1.000000
TERM,20972.0000,21174.0000,0,1.000000
TERM,21175.0000,21189.0000,0,1.000000
TERM,21190.0000,21627.0000,0,1.000000
