# version = csv_v1.0.0
# bname = f002484.csv
# duration = 28998.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,380.0000,0,1.000000
TERM,381.0000,514.0000,0,1.000000
TERM,515.0000,775.0000,0,1.000000
TERM,776.0000,1265.0000,0,1.000000
TERM,1266.0000,1523.0000,0,1.000000
TERM,1524.0000,1895.0000,0,1.000000
TERM,1896.0000,1936.0000,0,1.000000
TERM,1937.0000,2142.0000,0,1.000000
TERM,2143.0000,2265.0000,0,1.000000
TERM,2266.0000,2720.0000,0,1.000000
TERM,2721.0000,3179.0000,0,1.000000
TERM,3180.0000,3503.0000,0,1.000000
TERM,3504.0000,3562.0000,0,1.000000
TERM,3563.0000,3797.0000,0,1.000000
TERM,3798.0000,3816.0000,4,1.000000
TERM,3817.0000,3914.0000,0,1.000000
TERM,3915.0000,4324.0000,0,1.000000
TERM,4325.0000,4638.0000,0,1.000000
TERM,4639.0000,4809.0000,0,1.000000
TERM,4810.0000,5235.0000,0,1.000000
TERM,5236.0000,5541.0000,0,1.000000
TERM,5542.0000,5761.0000,0,1.000000
TERM,5762.0000,5860.0000,0,1.000000
TERM,5861.0000,6225.0000,0,1.000000
TERM,6226.0000,6702.0000,0,1.000000
TERM,6703.0000,6731.0000,0,1.000000
TERM,6732.0000,6746.0000,0,1.000000
TERM,6747.0000,6961.0000,0,1.000000
TERM,6962.0000,7370.0000,0,1.000000
TERM,7371.0000,7790.0000,0,1.000000
TERM,7791.0000,8181.0000,0,1.000000
TERM,8182.0000,8355.0000,2,1.000000
TERM,8356.0000,8478.0000,0,1.000000
TERM,8479.0000,8802.0000,0,1.000000
TERM,8803.0000,8840.0000,0,1.000000
TERM,8841.0000,9122.0000,0,1.000000
TERM,9123.0000,9438.0000,0,1.000000
TERM,9439.0000,9813.0000,0,1.000000
TERM,9814.0000,10127.0000,0,1.000000
TERM,10128.0000,10498.0000,0,1.000000
TERM,10499.0000,10847.0000,0,1.000000
TERM,10848.0000,11320.0000,0,1.000000
TERM,11321.0000,11683.0000,0,1.000000
TERM,11684.0000,11722.0000,0,1.000000
TERM,11723.0000,11931.0000,0,1.000000
TERM,11932.0000,11971.0000,0,1.000000
TERM,11972.0000,12271.0000,0,1.000000
TERM,12272.0000,12435.0000,0,1.000000
