# fname = f012944.csv
1,1.628733
2,1.405379
3,0.509963
4,-0.935591
5,-1.427846
6,0.350824
7,-0.908186
8,0.772612
9,-1.393111
10,-0.029284
11,0.747418
12,2.048782
13,0.455398
14,-1.207152
15,0.813703
16,-0.769235
17,-0.699226
18,-1.050903
19,-1.418855
20,0.989570
21,0.775621
22,-1.813695
23,-1.071668
24,2.516832
25,-1.054122
26,-0.112350
27,-1.687320
28,0.374069
29,0.436496
30,0.909895
31,0.972475
32,0.019745
33,-0.446695
34,-0.616604
35,0.960241
36,-0.101978
37,-0.382764
38,-1.334089
39,-0.186229
40,0.167586
41,0.088904
42,-0.826670
43,-1.036284
44,-1.517839
45,-1.525396
46,-1.326512
47,-0.231145
48,1.466948
49,0.335179
50,-0.628903
51,-0.369718
52,-1.085651
53,-2.355663
54,-2.120896
55,0.145675
56,-1.387101
57,-2.313765
58,0.366557
59,0.884342
60,-0.283998
61,0.220057
62,1.645350
63,1.634369
64,0.981771
65,0.484547
66,-0.343280
67,-1.869623
68,-0.742049
69,-0.390041
70,1.061784
71,0.792957
72,-0.802706
73,-0.928409
74,0.208666
75,-0.151175
76,-0.045595
77,-0.878215
78,0.839988
79,-0.054401
80,-0.305557
81,0.948989
82,-0.141223
83,0.730180
84,-1.238719
85,-0.588271
86,0.078333
87,1.227781
88,2.339978
89,0.987653
90,0.847435
91,1.103594
92,-2.181256
93,0.576792
94,-0.104673
95,0.439355
96,0.418930
97,2.192480
98,0.136928
99,1.270330
100,-0.653540
101,0.243274
102,-0.097772
103,1.367324
104,0.877774
105,-0.329994
106,-0.008475
107,0.530079
108,-1.133566
109,-0.048207
110,0.765968
111,-0.203810
112,-0.532530
113,-0.847660
114,-0.837526
115,-0.389488
116,-0.400968
117,-0.262331
118,-0.135052
119,-0.269453
120,-0.839268
121,-0.107551
122,-0.417642
123,0.699346
124,-0.950188
125,-0.845131
126,-0.196686
127,-0.205550
128,-0.210074
129,-0.970622
130,0.224819
131,-0.900640
132,-0.828315
133,0.426295
134,-0.511252
135,-0.152745
136,1.766917
137,0.168893
138,-0.410539
139,0.495585
140,-0.461251
141,-0.135288
142,-2.180709
143,-0.371184
144,-0.255081
145,-0.121669
146,-1.131905
147,0.728327
148,0.339843
149,-0.547246
150,0.757517
151,0.475098
152,-0.265023
153,0.036642
154,-0.710343
155,-0.264065
156,0.661896
157,0.248032
158,0.861588
159,1.423893
160,-0.823842
161,0.298277
162,0.613136
163,-1.465988
164,0.348872
165,0.153781
166,1.992890
167,-0.422020
168,2.965589
169,-0.423542
170,0.134220
171,0.440249
172,1.388608
173,0.609079
174,1.303859
175,-0.232987
176,-1.116330
177,0.402358
178,0.267932
179,-0.816766
180,-1.443739
181,0.124806
182,-0.350322
183,-1.007431
184,-1.884110
185,-0.188830
186,-2.680190
187,-0.074001
188,0.096323
189,0.030519
190,-0.098899
191,0.550361
192,0.383861
193,-0.000120
194,0.177681
195,-0.990260
196,-0.048467
197,-0.074853
198,-0.410792
199,-2.127306
200,-1.556629
201,1.234524
202,0.311335
203,-0.243907
204,-0.112904
205,0.815181
206,-0.609826
207,1.035518
208,-0.292734
209,-0.628337
210,1.074565
211,0.858137
212,0.870753
213,-0.169618
214,-0.410073
215,-0.298196
216,1.601171
217,-0.468235
218,-1.082617
219,-0.906014
220,1.505471
221,-0.501615
222,-0.132202
223,0.427633
224,0.021121
225,-0.828340
226,-0.313095
227,-1.556076
228,0.069054
229,0.753209
230,1.047837
231,1.106640
232,0.189687
233,-0.178127
234,-0.825767
235,1.376749
236,-2.385836
237,1.670320
238,1.414670
239,1.339958
240,2.728518
241,-0.036450
242,-0.102023
243,-0.289979
244,-0.331528
245,-0.632506
246,-0.254284
247,0.193459
248,-1.345480
249,-0.846935
250,0.888266
251,-0.397810
252,0.482178
253,-1.167491
254,0.518731
255,1.425318
256,1.335277
257,1.069685
258,-0.522503
259,-1.119920
260,0.000312
261,-0.800721
262,1.722072
263,0.577002
264,-0.990071
265,1.075686
266,0.451375
267,0.153752
268,-2.454767
269,-0.240845
270,1.106380
271,2.392296
272,0.210467
273,-1.443050
274,-1.081147
275,0.777026
276,-1.706830
277,0.622163
278,2.165097
279,0.417135
280,1.568234
281,1.938059
282,-0.127761
283,-0.947100
284,-0.650183
285,-0.725245
286,-0.810364
287,-1.763592
288,-1.022547
289,-1.012282
290,0.464265
291,-0.210617
292,-0.771025
293,1.473674
294,1.494194
295,-0.203093
296,-1.626996
297,-0.742301
298,-0.762335
299,0.745489
300,-2.236504
301,-0.115087
302,-0.010660
303,-1.608169
304,0.630176
305,-0.545934
306,-1.992340
307,1.634891
308,-0.710795
309,-0.474335
310,-0.141914
311,-0.280082
312,-0.308744
313,-0.510245
314,-0.248639
315,0.787245
316,-1.300836
317,-0.900623
318,-2.087862
319,-1.155581
320,0.160208
321,-0.124609
322,0.677018
323,1.458063
324,0.604630
325,-0.956157
326,-0.974944
327,0.507397
328,-0.223266
329,-0.016465
330,0.955549
331,0.171698
332,0.422601
333,0.299648
334,0.580317
335,-0.172870
336,-0.589704
337,-0.624646
338,-1.205522
339,-0.964871
340,-1.276164
341,0.523907
342,0.269564
343,-1.250559
344,0.224765
345,-2.121458
346,0.299036
347,1.232037
348,-0.241286
349,0.369115
350,0.376233
351,1.636333
352,0.713644
353,0.348203
354,0.672277
355,-0.917910
356,-0.967350
