# fname = f012539.csv
1,-0.725449
2,-1.080956
3,0.008924
4,-1.462656
5,-1.103811
6,1.254847
7,0.527409
8,-2.834890
9,-1.727928
10,-0.990303
11,-0.762121
12,-2.354806
13,0.571048
14,1.481849
15,0.170268
16,-1.660577
17,-1.007325
18,-1.756225
19,0.265565
20,0.468656
21,-0.343497
22,-0.673562
23,-1.733215
24,0.151957
25,-0.971404
26,0.814678
27,-0.989926
28,1.440651
29,-1.911857
30,-0.596729
31,-0.003600
32,-1.263017
33,0.795789
34,-0.394777
35,-0.881313
36,-0.894125
37,0.082988
38,0.664053
39,0.813459
40,0.082377
41,1.019639
42,-0.143696
43,1.023076
44,-0.793819
45,-1.014481
46,-2.330208
47,-1.030609
48,-0.826247
49,2.533783
50,1.414978
51,0.034612
52,-0.934977
53,-0.084607
54,-1.492468
55,-1.766158
56,0.147839
57,-0.925355
58,-0.583117
59,1.091439
60,0.627902
61,0.945441
62,-0.283797
63,1.402537
64,-0.307078
65,-0.558073
66,0.829023
67,1.512776
68,0.637518
69,0.176842
70,0.786808
71,-0.339486
72,-0.412044
73,0.381299
74,2.269884
75,-0.271118
76,-0.472344
77,-0.537317
78,0.160855
79,2.088849
80,0.537515
81,-1.779230
82,-0.323720
83,1.662728
84,1.614217
85,-0.765233
86,0.132679
87,-1.025294
88,-0.673835
89,-1.198712
90,-0.866816
91,0.466753
92,-1.438526
93,0.680685
94,-1.335115
95,-0.472611
96,0.119154
97,0.677381
98,2.631184
99,1.187359
100,0.444756
101,1.107087
102,1.254727
103,0.393122
104,0.276122
105,-0.181371
106,0.060395
107,0.517683
108,-1.109069
109,0.720515
110,-0.798116
111,-0.623682
112,1.795966
113,0.825146
114,0.141121
115,-0.000477
116,0.396942
117,0.194594
118,-1.490073
119,-1.214711
120,1.340163
121,0.390510
122,0.838668
123,1.356558
124,0.627686
125,-0.680351
126,1.115547
127,0.820372
128,0.903295
129,-0.869066
130,-0.915691
131,0.183700
132,0.826926
133,1.476971
134,-0.592560
135,-1.633545
136,-0.322838
137,-0.217143
138,0.123941
139,-0.540754
140,0.507482
141,0.388676
142,1.653283
143,0.787496
144,0.726441
145,0.497659
146,1.242807
147,0.408836
148,-0.796047
149,-0.100248
150,-0.538120
151,0.523317
152,0.586145
153,0.951686
154,-0.126912
155,-0.491316
156,-1.193111
157,-0.341542
158,0.521181
159,-0.143961
160,1.596866
161,-1.021102
162,-1.281629
163,1.536949
164,0.191284
165,0.621445
166,-0.705845
167,-1.304587
168,-0.550102
169,0.622963
170,-2.086004
171,0.412826
172,-0.568678
173,0.542949
174,1.113309
175,1.049134
176,0.183685
177,0.201862
178,-2.648872
179,-0.254886
180,-1.389698
181,-1.850302
182,-0.807360
183,-1.424281
184,0.488427
185,-0.492765
186,-0.288973
187,1.667338
188,-1.761987
189,-1.023661
190,-0.149069
191,-1.732972
192,-0.791402
193,-0.144545
194,0.334353
195,0.334136
196,-0.045465
197,0.037564
198,0.861461
199,-0.017488
200,-1.853779
201,0.052522
202,2.054595
203,0.186869
204,0.289430
205,1.208830
206,1.095295
207,0.999095
208,-0.378806
209,0.294217
210,1.062899
211,-2.404301
212,-0.240714
213,0.779787
214,-0.545217
215,-0.687901
216,-0.802794
217,-0.077766
218,-2.195938
219,-0.489439
220,-0.403639
221,-0.475543
222,-1.148633
223,0.422742
224,-0.541181
225,0.026254
226,0.655688
227,-0.526064
228,2.415970
229,0.061653
230,-0.453461
231,0.107819
232,-1.953893
233,-0.608313
234,0.005447
235,-0.603112
236,0.900754
237,-0.107584
238,-1.566291
239,-0.256865
240,-0.385197
241,-1.327641
242,0.545425
243,-0.557478
244,1.107469
245,0.850465
