# fname = f012092.csv
1,-0.781097
2,-0.293604
3,0.388607
4,0.951525
5,-0.550834
6,1.058799
7,-1.255712
8,-1.746809
9,-0.081901
10,0.064041
11,0.880867
12,0.086157
13,-0.197331
14,-0.369462
15,-0.140619
16,-1.625921
17,0.157382
18,0.267300
19,0.373488
20,-0.162871
21,-1.601645
22,1.412509
23,0.293716
24,0.803384
25,-0.123079
26,0.474538
27,-0.516406
28,-0.246022
29,0.073730
30,0.031700
31,-0.346045
32,-0.731563
33,1.814801
34,-0.202826
35,-0.350241
36,0.879265
37,1.566525
38,1.166610
39,0.089520
40,0.590219
41,0.038796
42,0.728425
43,-0.905410
44,0.427113
45,0.252914
46,0.489566
47,-0.613504
48,-0.881600
49,-0.203125
50,0.001178
51,-0.566015
52,-0.361891
53,1.384483
54,1.587010
55,1.795299
56,1.451432
57,1.793248
58,-0.104325
59,-0.154719
60,0.068871
61,1.003014
62,-1.856359
63,0.418426
64,0.677909
65,0.381147
66,-0.497512
67,0.467212
68,-1.383555
69,-0.925684
70,-2.358417
71,0.387839
72,1.853987
73,-0.852231
74,-0.202598
75,1.197524
76,0.642338
77,-0.870455
78,0.737285
79,-0.678112
80,-0.221859
81,0.278813
82,-0.404394
83,1.505184
84,2.667150
85,0.522641
86,-0.588357
87,0.022404
88,-2.022863
89,0.305511
90,0.018174
91,2.064300
92,-0.262135
93,0.191737
94,-0.166118
95,0.257601
96,0.105012
97,-0.344924
98,0.132250
99,-0.157980
100,-0.111349
101,-0.798676
102,-0.248269
103,0.100139
104,1.853603
105,0.802892
106,0.740376
107,1.369230
108,-0.601674
109,-0.827877
110,-0.755846
111,-1.155322
112,-0.420636
113,-0.761457
114,1.363329
115,-1.280959
116,0.469992
117,0.210237
118,-2.066439
119,0.570609
120,-0.058149
121,1.268856
122,0.230581
123,0.150303
124,0.365321
125,-0.287795
126,0.282507
127,0.587930
128,0.265957
129,-0.741954
130,-0.375864
131,0.634756
132,0.134414
133,-1.222827
134,-1.018138
135,0.740323
136,1.723724
137,1.511230
138,0.341532
139,1.810770
140,-0.178513
141,-0.390361
142,0.064316
143,-2.046219
144,-1.731410
145,0.732650
146,-1.334038
147,2.759497
148,-0.429973
149,0.286801
150,1.161565
151,2.237406
152,-0.333909
153,-1.521938
154,-0.176187
155,-0.936837
156,-2.264351
157,0.388569
158,-0.906903
159,-0.446187
160,1.791504
161,0.602926
162,-0.808529
163,0.280351
164,0.354809
165,-0.198182
166,0.774519
167,2.118767
168,-0.223050
169,-0.566838
170,0.150737
171,-0.861404
172,0.177369
173,2.356897
174,-0.476678
175,1.712493
176,-0.264729
177,-0.449682
178,-0.795254
179,-2.538162
180,-1.337124
181,-0.799050
182,0.642198
183,-0.568698
184,0.066275
185,1.775561
186,1.108668
187,-1.143471
188,-3.102673
189,-0.845937
190,0.719835
191,0.886979
192,0.464032
193,-0.431273
194,-1.052362
195,-0.200391
196,0.158750
197,0.433145
198,-0.423034
199,-0.142650
200,0.750996
201,-0.526655
202,-0.961078
203,-0.745305
204,-0.313435
205,-1.481528
206,-1.271192
207,0.007397
208,0.027255
209,-0.119824
210,0.358606
211,-0.334262
212,-0.108597
213,-0.068047
214,0.213299
215,-2.379846
216,0.498542
217,-0.116248
218,1.433880
219,-0.191132
220,-1.988653
221,0.379527
222,-1.534600
223,-1.285318
224,0.540089
225,-2.160787
226,1.190381
227,-1.083807
228,0.121254
229,0.299097
230,0.182188
231,-0.667584
232,1.203254
233,0.444224
234,-0.227792
235,-0.179665
236,-1.031223
