# fname = f012747.csv
1,-1.415308
2,-1.711059
3,-0.311375
4,0.565344
5,1.138331
6,1.556236
7,1.150113
8,0.115822
9,-1.328797
10,0.612920
11,-0.777591
12,-0.276221
13,-0.486796
14,1.035686
15,0.529765
16,0.127914
17,-2.106678
18,-2.651632
19,-1.505577
20,-0.485895
21,1.635202
22,-0.167847
23,-0.829852
24,0.743017
25,2.159809
26,0.675313
27,-0.517631
28,0.746014
29,-0.606992
30,2.209814
31,1.540631
32,-0.211242
33,-0.391390
34,0.345675
35,1.906731
36,2.623341
37,1.251240
38,-0.387142
39,-2.478934
40,-1.925476
41,-1.409191
42,0.041628
43,0.688608
44,0.267281
45,0.034264
46,-0.912695
47,0.198358
48,1.115375
49,0.507064
50,1.396179
51,1.204767
52,-0.953285
53,-0.632587
54,-0.363889
55,-1.676692
56,0.761044
57,0.693006
58,0.489377
59,-1.228732
60,0.991978
61,0.738595
62,0.262680
63,0.146833
64,0.106188
65,2.111772
66,0.716200
67,0.037012
68,-1.605602
69,1.131323
70,1.685462
71,0.297348
72,-0.664414
73,-0.259588
74,1.709472
75,0.857091
76,-1.171559
77,-1.322709
78,-2.488027
79,0.620026
80,-2.282483
81,-1.447109
82,0.137060
83,-0.920801
84,-0.926092
85,-0.742720
86,-1.921742
87,1.250811
88,1.864408
89,1.459841
90,-0.707180
91,-0.673258
92,0.242447
93,0.029599
94,1.206543
95,0.731665
96,0.040739
97,-1.236226
98,0.826030
99,-0.381491
100,-0.030013
101,1.394035
102,0.480739
103,0.656369
104,-0.035525
105,-0.556631
106,2.024854
107,1.091988
108,1.285073
109,-0.293486
110,-1.657235
111,-1.250570
112,-1.726083
113,-0.494904
114,0.397223
115,0.339609
116,0.729952
117,0.111155
118,-0.704115
119,-1.150687
120,0.806405
121,-0.960382
122,-0.360486
123,-0.604872
124,-0.442934
125,-0.009779
126,0.898787
127,-0.392950
128,-1.055796
129,-0.782956
130,0.604366
131,0.841335
132,0.018046
133,2.300697
134,1.295669
135,-0.788472
136,0.089137
137,0.270470
138,-0.140513
139,-2.250662
140,2.192543
141,-0.186532
142,-0.585306
143,-0.157921
144,-0.631730
145,0.962966
146,0.562788
147,-0.026091
148,-1.093419
149,-1.245640
150,-2.145340
151,0.664139
152,0.605362
153,0.500034
154,-0.331861
155,0.134617
156,0.975968
157,1.926829
158,1.478459
159,0.609564
160,2.389139
161,-0.731886
162,-1.160871
163,-1.070074
164,-1.138138
165,0.733022
166,0.797797
167,0.061077
168,-3.030140
169,-1.536040
170,-1.156522
171,-0.640271
172,-0.391057
173,-0.859661
174,-0.709345
175,-0.549560
176,0.087591
177,-2.883667
178,-0.885246
179,-0.572719
180,0.696415
181,0.502249
182,-0.692198
183,-0.910596
184,-0.173079
185,-0.732832
186,0.360785
187,-0.315047
188,0.676947
189,0.251994
190,-0.565078
191,1.304040
192,0.234364
193,0.083159
194,-0.221519
195,-1.651562
196,0.282650
197,-0.038538
198,0.192595
199,1.007673
200,-0.777000
201,-0.045648
202,-0.594347
203,0.726228
204,0.464154
205,1.030870
206,-0.095107
207,1.446648
208,0.452386
209,0.388113
210,0.349286
211,0.181249
212,0.033061
213,0.317451
214,-0.320925
215,-0.503700
216,0.479565
217,1.970344
218,2.931097
219,1.547100
220,-1.009251
221,0.685110
222,1.027884
223,0.620426
224,-1.037235
225,2.144178
226,-1.513926
227,-1.411368
228,-1.093238
229,2.167939
230,1.122523
231,-0.239427
232,0.142644
233,0.400419
234,-0.368349
235,-0.098470
236,-0.342749
237,1.437525
238,-1.373903
239,-0.065543
240,-1.506543
241,-1.614069
242,-0.007687
243,-0.901273
244,-0.489911
245,0.203999
246,-0.075074
247,-0.394962
248,-0.992988
249,-0.700626
250,1.251044
251,2.117198
252,0.093023
253,0.892235
254,1.522749
255,0.763567
256,1.756122
257,-0.776579
258,0.076620
259,-0.744809
260,-0.815640
261,-0.241295
262,1.358805
263,0.677052
264,0.710169
265,0.830733
266,-0.453532
267,0.436583
268,-0.004763
269,-1.148646
270,0.533541
271,-1.306116
272,-0.229176
273,-0.942356
274,0.830988
275,0.513054
276,1.581414
277,1.086514
278,-0.685099
279,-0.262936
280,0.403991
281,-0.077856
282,-0.378201
283,0.532330
284,-0.571105
285,-0.625909
286,1.140868
287,-0.051258
288,0.285376
289,-0.698273
290,-1.484125
291,-1.136955
292,0.168056
293,-0.638926
294,0.122425
295,1.423443
296,-0.787329
297,-0.276779
298,-0.979112
299,-0.380984
300,1.899529
301,0.656135
302,0.870433
303,2.023977
304,0.960902
305,0.017508
306,-0.572452
307,1.453121
308,1.602245
309,0.635297
310,-1.443167
311,-1.155822
312,-0.686426
313,-0.822894
314,1.203809
315,-0.276415
316,-0.636407
317,-0.571865
318,-0.791173
319,0.436895
320,-0.161636
321,1.011031
322,1.332582
323,0.061266
324,0.298849
325,-0.982505
326,-0.859930
327,-1.206733
328,0.615636
329,-0.613572
330,0.337669
331,1.233055
332,1.349823
333,1.576736
334,1.081039
335,-0.077331
336,1.887224
337,0.330711
338,-0.408951
339,-0.724014
340,2.692355
341,1.523238
342,-0.579689
343,-1.658981
344,-0.152420
345,-0.516440
346,0.752033
347,-1.402170
348,1.721875
349,2.465895
350,-0.536535
351,-0.561575
352,-0.285437
353,-0.310544
354,-2.007434
355,-1.298474
356,-0.933951
357,-0.224508
358,0.042898
359,0.218312
360,0.833835
361,1.265673
362,-0.765302
363,0.274585
364,-0.008755
365,-0.313012
366,-0.446795
367,-0.850294
368,-1.780173
369,-0.428805
370,-0.559176
371,0.234842
372,-0.162901
373,0.817081
374,2.380521
375,-0.904558
376,0.620783
377,-0.198124
378,-1.310320
379,-0.047767
380,0.358429
381,0.740579
382,-1.428772
383,1.773509
384,0.424418
385,0.289440
386,0.458585
387,0.073429
388,-0.550531
389,0.192631
390,-0.354554
391,-0.008214
392,-0.357802
393,0.030122
394,-0.081885
395,0.336200
396,0.690523
397,0.987761
398,-0.579491
399,-1.048847
400,-0.355744
401,-0.665731
402,0.339812
403,1.986442
404,-0.570877
405,-3.156563
406,-0.220433
407,0.035024
408,-0.338580
409,-0.684783
410,-1.120485
411,-0.713354
412,-0.613876
413,-1.118671
414,-0.576992
415,-0.872217
416,-0.012869
417,0.141733
418,-0.689566
419,-1.525520
420,-3.662899
421,-1.756696
422,-0.973946
423,-0.415099
424,-0.150124
425,-0.254217
426,1.119332
427,0.191685
428,-0.126651
429,-0.633598
430,0.569548
431,0.354781
432,0.982274
433,0.015379
434,0.554762
435,1.937435
436,1.515231
437,0.967781
438,-1.604836
439,-0.402988
440,0.010409
441,0.083047
442,0.932109
443,-0.285293
444,-0.333126
445,0.871327
446,0.028908
447,0.129625
448,-0.368824
449,-0.346954
450,0.923090
451,1.375842
452,1.042024
453,0.547889
454,-0.411167
455,1.320635
456,0.986424
457,0.594862
458,1.702909
459,0.118422
460,0.939983
461,1.224345
462,-1.205513
463,-0.585827
464,-0.739068
465,2.685731
466,0.596079
467,1.120670
468,2.262657
469,2.043225
470,0.511375
471,0.094443
472,0.670725
473,2.074788
474,1.362471
475,0.080580
476,1.269986
477,-0.647637
478,-0.999597
479,-0.885783
480,-1.070066
481,-1.816242
482,0.749931
483,0.111660
484,0.169429
485,-0.447398
486,0.432954
487,0.463669
488,-0.113634
489,0.716044
490,0.885773
491,0.023921
492,1.816998
493,0.819934
494,-0.651221
495,-0.745467
496,-1.056959
497,0.171976
498,-0.825207
499,0.281869
500,1.340269
501,0.719324
502,0.818718
503,0.125371
504,-1.200602
505,-0.486056
506,-1.268773
507,-0.336173
508,0.513192
509,0.604956
510,0.275623
511,0.847658
512,0.818981
513,0.874068
514,0.725454
515,1.219188
516,0.014720
517,-0.369306
518,-1.622863
519,0.551947
520,0.553612
521,-0.885214
522,-0.954606
523,-0.435208
524,-0.598217
525,-0.775878
526,2.060050
527,-0.321310
528,-1.857112
529,-1.122029
530,-0.943256
531,-0.005712
532,-2.157198
533,0.504805
534,1.733893
535,-0.672503
536,-0.944424
537,-0.422615
538,-1.326909
539,1.465714
540,0.538316
541,0.463279
542,-0.287087
543,1.200365
544,1.642878
545,-0.639721
546,-1.446249
547,1.139173
548,-0.723083
549,0.689726
550,-0.356990
551,1.069045
552,1.152571
553,-0.728488
554,-1.811328
555,-0.974989
556,-1.338257
557,-0.384162
558,0.208573
559,0.235201
560,0.085313
561,-0.115247
562,-1.544750
563,2.330126
564,1.862859
565,-0.749047
566,-0.029559
567,-0.071116
568,0.810448
569,-0.773269
570,0.218414
571,-1.956683
572,-0.292249
573,0.726596
574,0.969224
575,0.911780
576,-0.650146
577,0.006625
578,-1.254887
579,-0.134031
580,0.232122
581,1.329870
582,-0.937782
583,0.001968
584,0.672860
585,-0.098345
586,-0.538343
587,1.079559
588,1.029887
589,0.427504
590,0.234711
591,0.578075
592,1.504968
593,0.266587
594,-0.949363
595,0.321284
596,1.376617
597,0.326711
598,-0.608902
599,-1.121738
600,1.088136
601,-1.275156
602,0.276367
603,-0.237920
604,-1.474895
605,0.268398
606,0.154756
607,0.290844
608,0.239739
609,-0.452239
610,-0.058951
611,-2.240617
612,0.106416
613,-0.524945
614,1.134817
615,0.295970
616,-0.145736
617,-1.502580
618,0.701359
619,-0.734762
620,0.603748
621,0.239231
622,-0.964669
623,1.656698
624,-0.268605
625,-0.098462
626,-0.552847
627,-0.002047
628,1.020213
629,0.548044
630,-0.654800
631,0.458402
632,0.361506
633,0.398366
634,0.277493
635,-0.396745
636,0.607194
637,-1.275659
638,-1.570281
639,-0.831762
640,-0.521838
641,-1.029494
