# fname = f012706.csv
1,-1.351174
2,-0.256332
3,-1.630196
4,-2.456519
5,1.402817
6,2.380074
7,-0.457335
8,-0.413975
9,-0.129708
10,-0.180296
11,-0.059851
12,-0.518122
13,-1.156172
14,-1.161976
15,0.671619
16,-0.238284
17,0.549380
18,-1.437266
19,-1.318131
20,-0.971944
21,-0.197255
22,-0.150388
23,0.423505
24,-0.432552
25,0.432584
26,0.098030
27,-0.691020
28,1.086618
29,-0.812797
30,0.127705
31,0.314390
32,-0.224170
33,-0.060390
34,-1.612716
35,1.957692
36,1.800202
37,1.960062
38,-2.193844
39,-0.634713
40,-0.222412
41,0.339755
42,0.348031
43,1.025228
44,-0.985162
45,0.086864
46,1.512510
47,-0.556046
48,-1.123267
49,-0.118641
50,0.411434
51,-1.561990
52,-0.425273
53,0.231452
54,0.121002
55,1.795072
56,1.205230
57,-0.372567
58,-0.214779
59,0.339449
60,1.360705
61,0.525072
62,0.244629
63,-1.506555
64,2.399224
65,0.857993
66,-0.525541
67,-0.664736
68,0.221784
69,-2.668251
70,-0.506867
71,-2.232879
72,0.648566
73,-0.206703
74,-1.165142
75,-0.562797
76,-0.536027
77,0.420627
78,-1.081035
79,0.107630
80,-0.992134
81,0.108094
82,-1.048148
83,1.682768
84,-0.865492
85,0.635943
86,-0.684202
87,-0.522432
88,0.706028
89,-0.286845
90,1.575489
91,0.615372
92,-0.449197
93,0.336285
94,0.274374
95,-0.795525
96,-0.465691
97,-2.089603
98,-0.484849
99,0.538813
100,-0.610221
101,1.358384
102,0.713403
103,-1.144856
104,-1.669062
105,1.431404
106,-1.380233
107,-0.872304
108,-0.252721
109,0.007896
110,1.507545
111,-0.002601
112,-1.680715
113,1.569317
114,1.222708
115,0.113558
116,1.157276
117,-0.757585
118,-0.252108
119,0.187477
120,-0.202990
121,0.108588
122,0.592529
123,-0.944353
124,0.437223
125,0.689914
126,1.979910
127,0.287528
128,-0.311176
129,0.204105
130,-1.507150
131,-1.578824
132,-0.841348
133,0.985411
134,-0.002440
135,-0.129283
136,-1.801920
137,0.006668
138,-0.226641
139,1.061165
140,0.073264
141,-0.364032
142,-0.123753
143,1.271555
144,-0.683532
145,1.440692
146,0.697974
147,-1.171281
148,-1.535643
149,-1.137298
150,-0.917656
151,-1.610373
152,0.181400
153,-0.956283
154,0.357066
155,1.242915
156,0.828127
157,-1.270862
158,1.059923
159,-0.207376
160,-0.654766
161,-0.266339
162,-0.804058
163,1.220008
164,1.947303
165,-0.050503
166,-1.338483
167,-0.445846
168,-0.719583
169,0.513031
170,1.524137
171,1.029535
172,0.485846
173,0.994100
174,1.828507
175,0.771013
176,0.481145
177,1.308713
178,1.261671
179,-0.445208
180,-0.617575
181,0.507381
182,0.345785
183,-0.869082
184,1.748583
185,1.037757
186,0.676719
187,-0.450194
188,-1.926676
189,0.195978
190,-0.369582
191,-1.054188
192,0.618585
193,1.084441
194,0.459575
195,0.194692
196,0.262169
197,2.396302
198,0.700996
199,-0.659215
200,0.083009
201,1.399130
202,-0.516429
203,2.391140
204,-2.064275
205,-0.983137
206,-0.007432
207,-0.135475
208,-0.794312
209,-1.601951
210,-1.582766
211,-1.722597
212,-1.018402
213,-0.776631
214,0.091679
215,-1.394030
216,0.393096
217,-2.051637
218,-1.947294
219,0.255340
220,-1.144754
221,-0.929908
222,-0.281951
223,0.947932
224,-1.568117
225,-0.219015
226,0.752279
227,-1.230449
228,-1.759355
229,1.273919
230,-0.369323
231,-0.832767
