# fname = f012047.csv
1,-1.372098
2,-0.515395
3,0.220840
4,2.141740
5,-0.534205
6,1.034140
7,0.733320
8,0.852881
9,0.381406
10,1.284435
11,-0.183098
12,2.615377
13,-1.083632
14,-0.183763
15,1.741885
16,0.392771
17,-0.851262
18,0.305047
19,0.138785
20,0.786979
21,1.351761
22,1.175291
23,2.115796
24,0.946480
25,1.207214
26,0.950828
27,0.707007
28,0.785888
29,-0.808801
30,-0.452722
31,-0.358883
32,-0.808232
33,0.713299
34,-1.722622
35,0.139217
36,-0.356641
37,0.048372
38,1.127369
39,0.527309
40,-0.695826
41,-0.119478
42,0.445027
43,-0.392525
44,1.100968
45,-0.946517
46,-0.254457
47,-0.724545
48,-0.718865
49,0.053061
50,-0.933376
51,0.798752
52,-0.121555
53,-1.946682
54,0.748795
55,1.773557
56,0.795288
57,-0.026715
58,-0.638718
59,-0.811377
60,-0.620683
61,-0.258910
62,-1.524248
63,-1.641909
64,-1.257274
65,-0.202388
66,1.130163
67,0.503068
68,0.861625
69,1.563080
70,0.063969
71,-0.974743
72,1.418306
73,1.101568
74,-0.138693
75,1.343641
76,1.870945
77,-0.373350
78,-0.450926
79,-1.888986
80,-2.669801
81,-0.358068
82,0.610735
83,0.512851
84,0.392576
85,0.092566
86,0.606127
87,0.105473
88,-2.065868
89,-0.191149
90,-1.154459
91,-2.970692
92,-0.060008
93,2.195523
94,2.356021
95,0.674595
96,-0.075865
97,2.447378
98,-0.270753
99,0.423381
100,-0.159671
101,-1.160687
102,-1.534248
103,0.872102
104,2.173872
105,0.779969
106,-0.269177
107,0.940633
108,2.539538
109,0.692433
110,-0.045645
111,1.255457
112,0.712064
113,2.948722
114,-1.227803
115,-1.613356
116,-0.636649
117,-1.120060
118,-1.219348
119,-0.942172
120,-1.766019
121,-0.420526
122,1.758944
123,1.758119
124,0.979473
125,-0.025460
126,-0.094049
127,-1.705203
128,-2.227074
129,0.250306
130,-0.043973
131,-0.206588
132,1.658975
133,-1.058856
134,0.038232
135,0.401219
136,-1.710590
137,0.646623
138,0.145110
139,0.962767
140,2.370553
141,-0.631177
142,-0.012157
143,0.302296
144,0.949960
145,-0.320333
146,-1.428328
147,-1.973941
148,1.107961
149,0.801024
150,-0.909971
151,1.063129
152,0.624349
153,0.465841
154,0.173359
155,-0.519700
156,0.331408
157,-1.220173
158,-0.177769
159,0.875670
160,0.892864
161,1.815669
162,-0.108198
163,0.671908
164,2.368974
165,2.258147
166,0.792475
167,-0.142141
168,0.768104
169,-0.003038
170,0.493193
171,0.739922
172,-0.275082
173,-0.745420
174,1.009846
175,1.014979
176,1.360293
177,2.164735
178,1.335644
179,-0.063138
180,0.800675
181,-0.285216
182,1.019022
183,2.383646
184,1.621445
185,0.247588
186,1.744579
187,1.313088
188,-0.019114
189,1.992576
190,0.318439
191,-1.889886
192,-0.988773
193,1.495813
194,0.469733
195,0.715938
196,1.704744
197,0.158926
198,0.685775
199,0.286812
200,-1.579202
201,0.749302
202,-1.520718
203,-0.149889
204,1.974334
205,1.387117
206,-0.641958
207,-0.156103
208,-2.239285
209,0.848472
210,-0.951094
211,0.443933
212,-0.667441
213,0.640243
214,0.459975
215,-0.477053
216,1.044068
217,-0.853830
218,-0.801462
219,-0.698686
220,-1.443137
221,0.155632
222,-0.617386
223,-0.316415
224,0.137790
225,-0.221175
226,-0.070480
227,0.808103
228,0.576571
229,2.128299
230,1.110517
231,-0.795603
232,-0.289444
233,0.937205
234,2.100896
235,-1.391157
236,-0.689387
237,0.132048
238,-0.522982
239,0.730152
240,-1.672385
241,0.278088
242,-0.318260
243,-0.782529
244,-3.173299
245,-1.277127
246,-0.347965
247,-1.064735
248,0.412878
249,1.131475
250,0.100515
251,1.460228
252,0.703788
253,0.675067
254,0.631180
255,-0.494418
256,-0.923663
257,-1.484551
258,0.533033
259,-0.329980
260,-1.196636
261,-0.471903
262,-1.746724
263,-0.157277
264,2.563607
265,0.547590
266,0.210148
267,0.237511
268,-0.419840
269,0.540133
270,-0.236446
271,-1.709481
272,-0.548587
273,-0.563183
274,0.551298
275,-1.153590
276,-0.654153
277,0.000905
278,0.986274
279,-1.109434
280,0.313164
281,-0.001214
282,-0.648815
283,-1.249756
284,0.774433
285,0.280016
286,0.264662
287,-0.022499
288,-0.063896
289,0.009999
290,0.732721
291,1.010167
292,0.326369
293,-0.046741
294,-1.011323
295,0.805323
296,1.681438
297,0.487935
298,1.623358
299,-0.354093
300,1.265371
301,-0.079779
302,-1.190455
303,0.453049
304,0.100470
305,0.421538
306,0.445319
307,-0.677488
308,-0.305048
309,0.847429
310,0.526415
311,0.607643
312,-1.199791
313,-0.028396
314,-0.797848
315,0.060414
316,-0.765594
317,-1.768162
318,-0.112048
319,0.732902
320,1.636343
321,0.187353
322,-0.205460
323,0.015073
324,-0.374969
325,-0.848859
326,-1.580693
327,-0.277340
328,-0.031267
329,0.390189
330,-0.853125
331,1.006546
332,-0.421183
333,-2.162393
334,-0.028491
335,-2.015519
336,-2.239531
337,1.175659
338,-0.175245
339,-0.042491
340,-0.485740
341,0.023675
342,1.453600
343,0.116396
344,-1.661389
345,-1.922224
346,1.095412
347,-0.129104
348,-0.436738
349,-2.471161
350,-1.021336
351,-0.011827
352,0.618218
