# version = csv_v1.0.0
# bname = f008577.csv
# duration = 26577.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,317.0000,0,1.000000
TERM,318.0000,449.0000,0,1.000000
TERM,450.0000,532.0000,0,1.000000
TERM,533.0000,863.0000,0,1.000000
TERM,864.0000,1050.0000,0,1.000000
TERM,1051.0000,1384.0000,4,1.000000
TERM,1385.0000,1766.0000,3,1.000000
TERM,1767.0000,2047.0000,0,1.000000
TERM,2048.0000,2497.0000,0,1.000000
TERM,2498.0000,2716.0000,0,1.000000
TERM,2717.0000,3086.0000,0,1.000000
TERM,3087.0000,3134.0000,0,1.000000
TERM,3135.0000,3611.0000,0,1.000000
TERM,3612.0000,3954.0000,0,1.000000
TERM,3955.0000,4036.0000,0,1.000000
TERM,4037.0000,4094.0000,0,1.000000
TERM,4095.0000,4320.0000,0,1.000000
TERM,4321.0000,4502.0000,0,1.000000
TERM,4503.0000,4908.0000,0,1.000000
TERM,4909.0000,5067.0000,0,1.000000
TERM,5068.0000,5309.0000,1,1.000000
TERM,5310.0000,5748.0000,0,1.000000
TERM,5749.0000,5768.0000,0,1.000000
TERM,5769.0000,6131.0000,0,1.000000
TERM,6132.0000,6344.0000,0,1.000000
TERM,6345.0000,6719.0000,0,1.000000
TERM,6720.0000,6910.0000,0,1.000000
TERM,6911.0000,7379.0000,0,1.000000
TERM,7380.0000,7592.0000,0,1.000000
TERM,7593.0000,7734.0000,0,1.000000
TERM,7735.0000,7959.0000,0,1.000000
TERM,7960.0000,8066.0000,0,1.000000
TERM,8067.0000,8301.0000,0,1.000000
TERM,8302.0000,8776.0000,0,1.000000
TERM,8777.0000,8914.0000,4,1.000000
TERM,8915.0000,9214.0000,0,1.000000
TERM,9215.0000,9363.0000,0,1.000000
TERM,9364.0000,9708.0000,0,1.000000
TERM,9709.0000,9942.0000,0,1.000000
TERM,9943.0000,10040.0000,0,1.000000
TERM,10041.0000,10539.0000,0,1.000000
TERM,10540.0000,10921.0000,0,1.000000
TERM,10922.0000,11301.0000,0,1.000000
TERM,11302.0000,11666.0000,0,1.000000
TERM,11667.0000,11958.0000,0,1.000000
TERM,11959.0000,12304.0000,0,1.000000
TERM,12305.0000,12609.0000,0,1.000000
TERM,12610.0000,13050.0000,0,1.000000
TERM,13051.0000,13432.0000,0,1.000000
TERM,13433.0000,13649.0000,0,1.000000
TERM,13650.0000,13799.0000,0,1.000000
TERM,13800.0000,13883.0000,0,1.000000
TERM,13884.0000,14176.0000,0,1.000000
TERM,14177.0000,14299.0000,0,1.000000
TERM,14300.0000,14669.0000,3,1.000000
TERM,14670.0000,14991.0000,0,1.000000
TERM,14992.0000,15134.0000,0,1.000000
TERM,15135.0000,15172.0000,0,1.000000
TERM,15173.0000,15271.0000,0,1.000000
TERM,15272.0000,15295.0000,0,1.000000
TERM,15296.0000,15629.0000,0,1.000000
TERM,15630.0000,15754.0000,0,1.000000
TERM,15755.0000,16210.0000,0,1.000000
TERM,16211.0000,16232.0000,0,1.000000
TERM,16233.0000,16727.0000,0,1.000000
TERM,16728.0000,16740.0000,0,1.000000
TERM,16741.0000,17240.0000,0,1.000000
TERM,17241.0000,17553.0000,0,1.000000
TERM,17554.0000,17877.0000,0,1.000000
TERM,17878.0000,17918.0000,0,1.000000
TERM,17919.0000,18112.0000,0,1.000000
TERM,18113.0000,18174.0000,0,1.000000
TERM,18175.0000,18418.0000,0,1.000000
TERM,18419.0000,18619.0000,0,1.000000
TERM,18620.0000,18703.0000,0,1.000000
TERM,18704.0000,18713.0000,0,1.000000
TERM,18714.0000,19021.0000,0,1.000000
TERM,19022.0000,19092.0000,3,1.000000
TERM,19093.0000,19335.0000,4,1.000000
TERM,19336.0000,19541.0000,0,1.000000
TERM,19542.0000,19879.0000,0,1.000000
TERM,19880.0000,20239.0000,0,1.000000
TERM,20240.0000,20411.0000,4,1.000000
TERM,20412.0000,20696.0000,0,1.000000
TERM,20697.0000,21129.0000,0,1.000000
TERM,21130.0000,21156.0000,0,1.000000
TERM,21157.0000,21525.0000,0,1.000000
TERM,21526.0000,21573.0000,0,1.000000
TERM,21574.0000,21601.0000,0,1.000000
TERM,21602.0000,21939.0000,0,1.000000
TERM,21940.0000,22074.0000,0,1.000000
TERM,22075.0000,22318.0000,0,1.000000
TERM,22319.0000,22483.0000,0,1.000000
TERM,22484.0000,22752.0000,0,1.000000
TERM,22753.0000,23231.0000,0,1.000000
TERM,23232.0000,23370.0000,0,1.000000
TERM,23371.0000,23849.0000,0,1.000000
TERM,23850.0000,23964.0000,0,1.000000
TERM,23965.0000,24022.0000,0,1.000000
TERM,24023.0000,24451.0000,0,1.000000
TERM,24452.0000,24761.0000,0,1.000000
TERM,24762.0000,24987.0000,0,1.000000
TERM,24988.0000,25165.0000,0,1.000000
TERM,25166.0000,25424.0000,3,1.000000
TERM,25425.0000,25913.0000,0,1.000000
TERM,25914.0000,26324.0000,0,1.000000
TERM,26325.0000,26414.0000,0,1.000000
TERM,26415.0000,26577.0000,0,1.000000
