# version = csv_v1.0.0
# bname = f008913.csv
# duration = 10937.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,56.0000,0,1.000000
TERM,57.0000,448.0000,0,1.000000
TERM,449.0000,624.0000,0,1.000000
TERM,625.0000,683.0000,0,1.000000
TERM,684.0000,699.0000,0,1.000000
TERM,700.0000,869.0000,0,1.000000
TERM,870.0000,1148.0000,0,1.000000
TERM,1149.0000,1356.0000,0,1.000000
TERM,1357.0000,1790.0000,0,1.000000
TERM,1791.0000,1853.0000,0,1.000000
TERM,1854.0000,2218.0000,0,1.000000
TERM,2219.0000,2518.0000,0,1.000000
TERM,2519.0000,2821.0000,0,1.000000
TERM,2822.0000,3209.0000,0,1.000000
TERM,3210.0000,3471.0000,1,1.000000
TERM,3472.0000,3510.0000,0,1.000000
TERM,3511.0000,3551.0000,3,1.000000
TERM,3552.0000,3910.0000,0,1.000000
TERM,3911.0000,4274.0000,0,1.000000
TERM,4275.0000,4392.0000,0,1.000000
TERM,4393.0000,4793.0000,0,1.000000
TERM,4794.0000,5126.0000,0,1.000000
TERM,5127.0000,5626.0000,0,1.000000
TERM,5627.0000,5715.0000,0,1.000000
TERM,5716.0000,5779.0000,0,1.000000
TERM,5780.0000,5973.0000,0,1.000000
TERM,5974.0000,6119.0000,0,1.000000
TERM,6120.0000,6149.0000,0,1.000000
TERM,6150.0000,6265.0000,0,1.000000
TERM,6266.0000,6581.0000,0,1.000000
TERM,6582.0000,6644.0000,0,1.000000
TERM,6645.0000,6873.0000,0,1.000000
TERM,6874.0000,7215.0000,0,1.000000
TERM,7216.0000,7372.0000,0,1.000000
TERM,7373.0000,7780.0000,0,1.000000
TERM,7781.0000,8047.0000,0,1.000000
TERM,8048.0000,8144.0000,0,1.000000
TERM,8145.0000,8497.0000,0,1.000000
TERM,8498.0000,8892.0000,0,1.000000
TERM,8893.0000,9089.0000,0,1.000000
TERM,9090.0000,9495.0000,0,1.000000
TERM,9496.0000,9612.0000,0,1.000000
TERM,9613.0000,9799.0000,0,1.000000
TERM,9800.0000,10146.0000,0,1.000000
TERM,10147.0000,10331.0000,3,1.000000
TERM,10332.0000,10579.0000,0,1.000000
TERM,10580.0000,10680.0000,0,1.000000
TERM,10681.0000,10937.0000,0,1.000000
