# version = csv_v1.0.0
# bname = f008863.csv
# duration = 8499.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,104.0000,0,1.000000
TERM,105.0000,310.0000,0,1.000000
TERM,311.0000,810.0000,0,1.000000
TERM,811.0000,1035.0000,0,1.000000
TERM,1036.0000,1358.0000,0,1.000000
TERM,1359.0000,1413.0000,0,1.000000
TERM,1414.0000,1447.0000,0,1.000000
TERM,1448.0000,1884.0000,0,1.000000
TERM,1885.0000,1980.0000,0,1.000000
TERM,1981.0000,2171.0000,0,1.000000
TERM,2172.0000,2521.0000,0,1.000000
TERM,2522.0000,2640.0000,3,1.000000
TERM,2641.0000,2891.0000,3,1.000000
TERM,2892.0000,3161.0000,0,1.000000
TERM,3162.0000,3175.0000,0,1.000000
TERM,3176.0000,3656.0000,0,1.000000
TERM,3657.0000,3851.0000,0,1.000000
TERM,3852.0000,4161.0000,0,1.000000
TERM,4162.0000,4259.0000,0,1.000000
TERM,4260.0000,4708.0000,0,1.000000
TERM,4709.0000,4898.0000,0,1.000000
TERM,4899.0000,5339.0000,0,1.000000
TERM,5340.0000,5456.0000,0,1.000000
TERM,5457.0000,5773.0000,0,1.000000
TERM,5774.0000,5898.0000,0,1.000000
TERM,5899.0000,6130.0000,0,1.000000
TERM,6131.0000,6385.0000,0,1.000000
TERM,6386.0000,6469.0000,0,1.000000
TERM,6470.0000,6764.0000,0,1.000000
TERM,6765.0000,7129.0000,0,1.000000
TERM,7130.0000,7547.0000,0,1.000000
TERM,7548.0000,7571.0000,0,1.000000
TERM,7572.0000,7736.0000,0,1.000000
TERM,7737.0000,7805.0000,1,1.000000
TERM,7806.0000,8164.0000,0,1.000000
TERM,8165.0000,8499.0000,0,1.000000
