# version = csv_v1.0.0
# bname = f008645.csv
# duration = 7716.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,33.0000,0,1.000000
TERM,34.0000,308.0000,4,1.000000
TERM,309.0000,648.0000,0,1.000000
TERM,649.0000,813.0000,0,1.000000
TERM,814.0000,1069.0000,0,1.000000
TERM,1070.0000,1525.0000,0,1.000000
TERM,1526.0000,1985.0000,0,1.000000
TERM,1986.0000,2283.0000,0,1.000000
TERM,2284.0000,2737.0000,0,1.000000
TERM,2738.0000,2847.0000,0,1.000000
TERM,2848.0000,3218.0000,0,1.000000
TERM,3219.0000,3255.0000,0,1.000000
TERM,3256.0000,3538.0000,0,1.000000
TERM,3539.0000,3780.0000,0,1.000000
TERM,3781.0000,3819.0000,0,1.000000
TERM,3820.0000,4264.0000,0,1.000000
TERM,4265.0000,4614.0000,0,1.000000
TERM,4615.0000,5026.0000,2,1.000000
TERM,5027.0000,5345.0000,0,1.000000
TERM,5346.0000,5478.0000,0,1.000000
TERM,5479.0000,5609.0000,0,1.000000
TERM,5610.0000,5657.0000,0,1.000000
TERM,5658.0000,6138.0000,0,1.000000
TERM,6139.0000,6559.0000,0,1.000000
TERM,6560.0000,6621.0000,0,1.000000
TERM,6622.0000,6771.0000,0,1.000000
TERM,6772.0000,7048.0000,0,1.000000
TERM,7049.0000,7144.0000,0,1.000000
TERM,7145.0000,7224.0000,0,1.000000
TERM,7225.0000,7716.0000,0,1.000000
