# version = csv_v1.0.0
# bname = f008639.csv
# duration = 7588.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,228.0000,0,1.000000
TERM,229.0000,559.0000,0,1.000000
TERM,560.0000,902.0000,0,1.000000
TERM,903.0000,1115.0000,0,1.000000
TERM,1116.0000,1570.0000,0,1.000000
TERM,1571.0000,1734.0000,0,1.000000
TERM,1735.0000,2163.0000,0,1.000000
TERM,2164.0000,2632.0000,0,1.000000
TERM,2633.0000,2904.0000,0,1.000000
TERM,2905.0000,3050.0000,0,1.000000
TERM,3051.0000,3519.0000,0,1.000000
TERM,3520.0000,3752.0000,0,1.000000
TERM,3753.0000,3882.0000,0,1.000000
TERM,3883.0000,4116.0000,2,1.000000
TERM,4117.0000,4337.0000,4,1.000000
TERM,4338.0000,4829.0000,0,1.000000
TERM,4830.0000,4844.0000,0,1.000000
TERM,4845.0000,4953.0000,0,1.000000
TERM,4954.0000,5151.0000,0,1.000000
TERM,5152.0000,5551.0000,0,1.000000
TERM,5552.0000,5829.0000,0,1.000000
TERM,5830.0000,6088.0000,0,1.000000
TERM,6089.0000,6318.0000,0,1.000000
TERM,6319.0000,6641.0000,0,1.000000
TERM,6642.0000,7081.0000,0,1.000000
TERM,7082.0000,7223.0000,0,1.000000
TERM,7224.0000,7234.0000,0,1.000000
TERM,7235.0000,7588.0000,0,1.000000
