# version = csv_v1.0.0
# bname = f008921.csv
# duration = 22715.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,181.0000,0,1.000000
TERM,182.0000,288.0000,0,1.000000
TERM,289.0000,323.0000,0,1.000000
TERM,324.0000,784.0000,0,1.000000
TERM,785.0000,1052.0000,0,1.000000
TERM,1053.0000,1102.0000,0,1.000000
TERM,1103.0000,1364.0000,0,1.000000
TERM,1365.0000,1447.0000,0,1.000000
TERM,1448.0000,1711.0000,0,1.000000
TERM,1712.0000,1831.0000,2,1.000000
TERM,1832.0000,2186.0000,0,1.000000
TERM,2187.0000,2523.0000,0,1.000000
TERM,2524.0000,2738.0000,0,1.000000
TERM,2739.0000,2762.0000,0,1.000000
TERM,2763.0000,3012.0000,0,1.000000
TERM,3013.0000,3397.0000,0,1.000000
TERM,3398.0000,3822.0000,0,1.000000
TERM,3823.0000,4124.0000,0,1.000000
TERM,4125.0000,4200.0000,0,1.000000
TERM,4201.0000,4659.0000,0,1.000000
TERM,4660.0000,5144.0000,0,1.000000
TERM,5145.0000,5418.0000,0,1.000000
TERM,5419.0000,5854.0000,0,1.000000
TERM,5855.0000,6291.0000,0,1.000000
TERM,6292.0000,6759.0000,0,1.000000
TERM,6760.0000,6947.0000,0,1.000000
TERM,6948.0000,7061.0000,0,1.000000
TERM,7062.0000,7183.0000,0,1.000000
TERM,7184.0000,7220.0000,1,1.000000
TERM,7221.0000,7441.0000,0,1.000000
TERM,7442.0000,7810.0000,0,1.000000
TERM,7811.0000,7946.0000,0,1.000000
TERM,7947.0000,8197.0000,0,1.000000
TERM,8198.0000,8404.0000,0,1.000000
TERM,8405.0000,8738.0000,0,1.000000
TERM,8739.0000,9126.0000,0,1.000000
TERM,9127.0000,9407.0000,0,1.000000
TERM,9408.0000,9433.0000,0,1.000000
TERM,9434.0000,9578.0000,0,1.000000
TERM,9579.0000,9861.0000,0,1.000000
TERM,9862.0000,10188.0000,0,1.000000
TERM,10189.0000,10328.0000,0,1.000000
TERM,10329.0000,10810.0000,0,1.000000
TERM,10811.0000,11038.0000,0,1.000000
TERM,11039.0000,11491.0000,0,1.000000
TERM,11492.0000,11547.0000,1,1.000000
TERM,11548.0000,11630.0000,0,1.000000
TERM,11631.0000,11697.0000,0,1.000000
TERM,11698.0000,12026.0000,0,1.000000
TERM,12027.0000,12069.0000,0,1.000000
TERM,12070.0000,12280.0000,0,1.000000
TERM,12281.0000,12542.0000,0,1.000000
TERM,12543.0000,12878.0000,0,1.000000
TERM,12879.0000,13303.0000,0,1.000000
TERM,13304.0000,13582.0000,0,1.000000
TERM,13583.0000,13691.0000,0,1.000000
TERM,13692.0000,14006.0000,0,1.000000
TERM,14007.0000,14061.0000,0,1.000000
TERM,14062.0000,14176.0000,0,1.000000
TERM,14177.0000,14432.0000,0,1.000000
TERM,14433.0000,14794.0000,0,1.000000
TERM,14795.0000,15257.0000,0,1.000000
TERM,15258.0000,15584.0000,0,1.000000
TERM,15585.0000,15694.0000,1,1.000000
TERM,15695.0000,15884.0000,0,1.000000
TERM,15885.0000,15903.0000,0,1.000000
TERM,15904.0000,15931.0000,0,1.000000
TERM,15932.0000,16282.0000,2,1.000000
TERM,16283.0000,16662.0000,4,1.000000
TERM,16663.0000,17140.0000,0,1.000000
TERM,17141.0000,17628.0000,0,1.000000
TERM,17629.0000,17928.0000,1,1.000000
TERM,17929.0000,18198.0000,0,1.000000
TERM,18199.0000,18391.0000,0,1.000000
TERM,18392.0000,18851.0000,0,1.000000
TERM,18852.0000,19328.0000,0,1.000000
TERM,19329.0000,19764.0000,0,1.000000
TERM,19765.0000,19947.0000,0,1.000000
TERM,19948.0000,20315.0000,0,1.000000
TERM,20316.0000,20458.0000,0,1.000000
TERM,20459.0000,20724.0000,0,1.000000
TERM,20725.0000,21080.0000,0,1.000000
TERM,21081.0000,21459.0000,0,1.000000
TERM,21460.0000,21741.0000,2,1.000000
TERM,21742.0000,22016.0000,0,1.000000
TERM,22017.0000,22445.0000,0,1.000000
TERM,22446.0000,22698.0000,0,1.000000
TERM,22699.0000,22715.0000,0,1.000000
