# version = csv_v1.0.0
# bname = f008142.csv
# duration = 13841.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,139.0000,0,1.000000
TERM,140.0000,181.0000,0,1.000000
TERM,182.0000,399.0000,0,1.000000
TERM,400.0000,537.0000,0,1.000000
TERM,538.0000,1037.0000,0,1.000000
TERM,1038.0000,1536.0000,0,1.000000
TERM,1537.0000,1570.0000,0,1.000000
TERM,1571.0000,1594.0000,0,1.000000
TERM,1595.0000,1672.0000,0,1.000000
TERM,1673.0000,1683.0000,0,1.000000
TERM,1684.0000,1799.0000,0,1.000000
TERM,1800.0000,2200.0000,0,1.000000
TERM,2201.0000,2666.0000,0,1.000000
TERM,2667.0000,3104.0000,0,1.000000
TERM,3105.0000,3246.0000,0,1.000000
TERM,3247.0000,3317.0000,0,1.000000
TERM,3318.0000,3382.0000,0,1.000000
TERM,3383.0000,3637.0000,0,1.000000
TERM,3638.0000,4008.0000,0,1.000000
TERM,4009.0000,4392.0000,0,1.000000
TERM,4393.0000,4882.0000,0,1.000000
TERM,4883.0000,5374.0000,0,1.000000
TERM,5375.0000,5765.0000,0,1.000000
TERM,5766.0000,6040.0000,3,1.000000
TERM,6041.0000,6184.0000,0,1.000000
TERM,6185.0000,6323.0000,0,1.000000
TERM,6324.0000,6490.0000,0,1.000000
TERM,6491.0000,6540.0000,0,1.000000
TERM,6541.0000,6670.0000,0,1.000000
TERM,6671.0000,6970.0000,3,1.000000
TERM,6971.0000,7026.0000,0,1.000000
TERM,7027.0000,7367.0000,0,1.000000
TERM,7368.0000,7563.0000,0,1.000000
TERM,7564.0000,7604.0000,0,1.000000
TERM,7605.0000,8043.0000,0,1.000000
TERM,8044.0000,8391.0000,0,1.000000
TERM,8392.0000,8420.0000,0,1.000000
TERM,8421.0000,8619.0000,1,1.000000
TERM,8620.0000,9083.0000,0,1.000000
TERM,9084.0000,9187.0000,0,1.000000
TERM,9188.0000,9471.0000,0,1.000000
TERM,9472.0000,9712.0000,0,1.000000
TERM,9713.0000,10018.0000,0,1.000000
TERM,10019.0000,10387.0000,0,1.000000
TERM,10388.0000,10615.0000,0,1.000000
TERM,10616.0000,11076.0000,0,1.000000
TERM,11077.0000,11421.0000,0,1.000000
TERM,11422.0000,11436.0000,0,1.000000
TERM,11437.0000,11807.0000,0,1.000000
TERM,11808.0000,11897.0000,0,1.000000
TERM,11898.0000,12178.0000,0,1.000000
TERM,12179.0000,12221.0000,0,1.000000
TERM,12222.0000,12602.0000,0,1.000000
TERM,12603.0000,13014.0000,1,1.000000
TERM,13015.0000,13491.0000,0,1.000000
TERM,13492.0000,13841.0000,0,1.000000
