# version = csv_v1.0.0
# bname = f008154.csv
# duration = 21203.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,160.0000,0,1.000000
TERM,161.0000,197.0000,0,1.000000
TERM,198.0000,370.0000,0,1.000000
TERM,371.0000,562.0000,0,1.000000
TERM,563.0000,771.0000,0,1.000000
TERM,772.0000,1157.0000,0,1.000000
TERM,1158.0000,1214.0000,2,1.000000
TERM,1215.0000,1676.0000,4,1.000000
TERM,1677.0000,1958.0000,0,1.000000
TERM,1959.0000,2359.0000,0,1.000000
TERM,2360.0000,2458.0000,0,1.000000
TERM,2459.0000,2909.0000,0,1.000000
TERM,2910.0000,3192.0000,0,1.000000
TERM,3193.0000,3635.0000,0,1.000000
TERM,3636.0000,4093.0000,0,1.000000
TERM,4094.0000,4176.0000,0,1.000000
TERM,4177.0000,4215.0000,0,1.000000
TERM,4216.0000,4369.0000,0,1.000000
TERM,4370.0000,4582.0000,0,1.000000
TERM,4583.0000,4895.0000,0,1.000000
TERM,4896.0000,4986.0000,0,1.000000
TERM,4987.0000,5179.0000,0,1.000000
TERM,5180.0000,5201.0000,0,1.000000
TERM,5202.0000,5698.0000,1,1.000000
TERM,5699.0000,6111.0000,0,1.000000
TERM,6112.0000,6452.0000,0,1.000000
TERM,6453.0000,6952.0000,0,1.000000
TERM,6953.0000,7255.0000,0,1.000000
TERM,7256.0000,7738.0000,0,1.000000
TERM,7739.0000,8172.0000,0,1.000000
TERM,8173.0000,8289.0000,0,1.000000
TERM,8290.0000,8505.0000,0,1.000000
TERM,8506.0000,8674.0000,0,1.000000
TERM,8675.0000,9115.0000,0,1.000000
TERM,9116.0000,9411.0000,0,1.000000
TERM,9412.0000,9743.0000,0,1.000000
TERM,9744.0000,10175.0000,0,1.000000
TERM,10176.0000,10596.0000,0,1.000000
TERM,10597.0000,10746.0000,0,1.000000
TERM,10747.0000,11224.0000,0,1.000000
TERM,11225.0000,11668.0000,0,1.000000
TERM,11669.0000,12160.0000,0,1.000000
TERM,12161.0000,12215.0000,0,1.000000
TERM,12216.0000,12617.0000,0,1.000000
TERM,12618.0000,13063.0000,0,1.000000
TERM,13064.0000,13087.0000,0,1.000000
TERM,13088.0000,13379.0000,0,1.000000
TERM,13380.0000,13500.0000,0,1.000000
TERM,13501.0000,13554.0000,0,1.000000
TERM,13555.0000,13762.0000,0,1.000000
TERM,13763.0000,14084.0000,0,1.000000
TERM,14085.0000,14540.0000,0,1.000000
TERM,14541.0000,14645.0000,0,1.000000
TERM,14646.0000,14850.0000,2,1.000000
TERM,14851.0000,15274.0000,0,1.000000
TERM,15275.0000,15345.0000,0,1.000000
TERM,15346.0000,15680.0000,0,1.000000
TERM,15681.0000,15760.0000,0,1.000000
TERM,15761.0000,16143.0000,0,1.000000
TERM,16144.0000,16529.0000,0,1.000000
TERM,16530.0000,16680.0000,4,1.000000
TERM,16681.0000,16859.0000,0,1.000000
TERM,16860.0000,17149.0000,0,1.000000
TERM,17150.0000,17609.0000,0,1.000000
TERM,17610.0000,17782.0000,0,1.000000
TERM,17783.0000,18023.0000,0,1.000000
TERM,18024.0000,18475.0000,0,1.000000
TERM,18476.0000,18592.0000,0,1.000000
TERM,18593.0000,18798.0000,0,1.000000
TERM,18799.0000,18975.0000,0,1.000000
TERM,18976.0000,19119.0000,0,1.000000
TERM,19120.0000,19426.0000,0,1.000000
TERM,19427.0000,19452.0000,0,1.000000
TERM,19453.0000,19581.0000,1,1.000000
TERM,19582.0000,20078.0000,0,1.000000
TERM,20079.0000,20477.0000,0,1.000000
TERM,20478.0000,20930.0000,0,1.000000
TERM,20931.0000,21203.0000,0,1.000000
