# version = csv_v1.0.0
# bname = f009314.csv
# duration = 13162.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,402.0000,0,1.000000
TERM,403.0000,735.0000,0,1.000000
TERM,736.0000,1159.0000,0,1.000000
TERM,1160.0000,1382.0000,0,1.000000
TERM,1383.0000,1447.0000,0,1.000000
TERM,1448.0000,1856.0000,0,1.000000
TERM,1857.0000,2158.0000,0,1.000000
TERM,2159.0000,2359.0000,0,1.000000
TERM,2360.0000,2379.0000,0,1.000000
TERM,2380.0000,2586.0000,0,1.000000
TERM,2587.0000,2912.0000,0,1.000000
TERM,2913.0000,3229.0000,0,1.000000
TERM,3230.0000,3662.0000,1,1.000000
TERM,3663.0000,4082.0000,0,1.000000
TERM,4083.0000,4371.0000,3,1.000000
TERM,4372.0000,4646.0000,0,1.000000
TERM,4647.0000,4979.0000,0,1.000000
TERM,4980.0000,5456.0000,0,1.000000
TERM,5457.0000,5597.0000,0,1.000000
TERM,5598.0000,5773.0000,3,1.000000
TERM,5774.0000,5896.0000,0,1.000000
TERM,5897.0000,6375.0000,0,1.000000
TERM,6376.0000,6737.0000,0,1.000000
TERM,6738.0000,7077.0000,0,1.000000
TERM,7078.0000,7371.0000,0,1.000000
TERM,7372.0000,7705.0000,0,1.000000
TERM,7706.0000,8158.0000,0,1.000000
TERM,8159.0000,8589.0000,0,1.000000
TERM,8590.0000,9054.0000,0,1.000000
TERM,9055.0000,9478.0000,0,1.000000
TERM,9479.0000,9899.0000,0,1.000000
TERM,9900.0000,10302.0000,0,1.000000
TERM,10303.0000,10688.0000,0,1.000000
TERM,10689.0000,11013.0000,0,1.000000
TERM,11014.0000,11309.0000,0,1.000000
TERM,11310.0000,11399.0000,0,1.000000
TERM,11400.0000,11603.0000,0,1.000000
TERM,11604.0000,12009.0000,0,1.000000
TERM,12010.0000,12342.0000,0,1.000000
TERM,12343.0000,12544.0000,0,1.000000
TERM,12545.0000,12607.0000,0,1.000000
TERM,12608.0000,12686.0000,1,1.000000
TERM,12687.0000,13098.0000,0,1.000000
TERM,13099.0000,13162.0000,0,1.000000
