# version = csv_v1.0.0
# bname = f009923.csv
# duration = 29564.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,452.0000,0,1.000000
TERM,453.0000,518.0000,0,1.000000
TERM,519.0000,859.0000,0,1.000000
TERM,860.0000,1115.0000,0,1.000000
TERM,1116.0000,1252.0000,0,1.000000
TERM,1253.0000,1625.0000,0,1.000000
TERM,1626.0000,1958.0000,0,1.000000
TERM,1959.0000,2416.0000,0,1.000000
TERM,2417.0000,2655.0000,0,1.000000
TERM,2656.0000,2703.0000,0,1.000000
TERM,2704.0000,2775.0000,0,1.000000
TERM,2776.0000,3110.0000,0,1.000000
TERM,3111.0000,3461.0000,0,1.000000
TERM,3462.0000,3825.0000,0,1.000000
TERM,3826.0000,3944.0000,0,1.000000
TERM,3945.0000,4307.0000,0,1.000000
TERM,4308.0000,4400.0000,0,1.000000
TERM,4401.0000,4503.0000,0,1.000000
TERM,4504.0000,4529.0000,0,1.000000
TERM,4530.0000,4864.0000,0,1.000000
TERM,4865.0000,5140.0000,0,1.000000
TERM,5141.0000,5437.0000,0,1.000000
TERM,5438.0000,5488.0000,0,1.000000
TERM,5489.0000,5563.0000,0,1.000000
TERM,5564.0000,5984.0000,0,1.000000
TERM,5985.0000,6340.0000,0,1.000000
TERM,6341.0000,6724.0000,0,1.000000
TERM,6725.0000,6751.0000,0,1.000000
TERM,6752.0000,7010.0000,0,1.000000
TERM,7011.0000,7196.0000,0,1.000000
TERM,7197.0000,7300.0000,0,1.000000
TERM,7301.0000,7656.0000,4,1.000000
TERM,7657.0000,7675.0000,0,1.000000
TERM,7676.0000,7740.0000,0,1.000000
TERM,7741.0000,8127.0000,1,1.000000
TERM,8128.0000,8324.0000,0,1.000000
TERM,8325.0000,8778.0000,0,1.000000
TERM,8779.0000,9132.0000,0,1.000000
TERM,9133.0000,9207.0000,0,1.000000
TERM,9208.0000,9674.0000,0,1.000000
TERM,9675.0000,9759.0000,0,1.000000
TERM,9760.0000,10038.0000,0,1.000000
TERM,10039.0000,10376.0000,0,1.000000
TERM,10377.0000,10862.0000,0,1.000000
TERM,10863.0000,10883.0000,3,1.000000
TERM,10884.0000,10897.0000,0,1.000000
TERM,10898.0000,11057.0000,0,1.000000
TERM,11058.0000,11068.0000,0,1.000000
TERM,11069.0000,11211.0000,2,1.000000
TERM,11212.0000,11398.0000,0,1.000000
TERM,11399.0000,11849.0000,0,1.000000
TERM,11850.0000,12031.0000,0,1.000000
TERM,12032.0000,12155.0000,0,1.000000
TERM,12156.0000,12175.0000,0,1.000000
TERM,12176.0000,12521.0000,0,1.000000
TERM,12522.0000,12761.0000,0,1.000000
TERM,12762.0000,12951.0000,0,1.000000
TERM,12952.0000,13046.0000,0,1.000000
TERM,13047.0000,13356.0000,0,1.000000
TERM,13357.0000,13386.0000,0,1.000000
TERM,13387.0000,13793.0000,0,1.000000
TERM,13794.0000,13910.0000,0,1.000000
TERM,13911.0000,14072.0000,0,1.000000
TERM,14073.0000,14159.0000,0,1.000000
TERM,14160.0000,14322.0000,0,1.000000
TERM,14323.0000,14790.0000,0,1.000000
TERM,14791.0000,15220.0000,0,1.000000
TERM,15221.0000,15606.0000,0,1.000000
TERM,15607.0000,15836.0000,0,1.000000
TERM,15837.0000,16194.0000,0,1.000000
TERM,16195.0000,16625.0000,0,1.000000
TERM,16626.0000,17072.0000,0,1.000000
TERM,17073.0000,17325.0000,0,1.000000
TERM,17326.0000,17821.0000,0,1.000000
TERM,17822.0000,18295.0000,0,1.000000
TERM,18296.0000,18622.0000,0,1.000000
TERM,18623.0000,18673.0000,0,1.000000
TERM,18674.0000,18770.0000,0,1.000000
TERM,18771.0000,19105.0000,0,1.000000
TERM,19106.0000,19219.0000,0,1.000000
TERM,19220.0000,19521.0000,0,1.000000
TERM,19522.0000,19863.0000,0,1.000000
TERM,19864.0000,20152.0000,0,1.000000
TERM,20153.0000,20556.0000,0,1.000000
TERM,20557.0000,21047.0000,0,1.000000
TERM,21048.0000,21115.0000,0,1.000000
TERM,21116.0000,21150.0000,0,1.000000
TERM,21151.0000,21262.0000,0,1.000000
TERM,21263.0000,21498.0000,0,1.000000
TERM,21499.0000,21566.0000,0,1.000000
TERM,21567.0000,21730.0000,3,1.000000
TERM,21731.0000,21871.0000,2,1.000000
TERM,21872.0000,22304.0000,0,1.000000
TERM,22305.0000,22803.0000,0,1.000000
TERM,22804.0000,23165.0000,0,1.000000
TERM,23166.0000,23642.0000,0,1.000000
TERM,23643.0000,23663.0000,4,1.000000
TERM,23664.0000,23702.0000,0,1.000000
TERM,23703.0000,24147.0000,0,1.000000
TERM,24148.0000,24418.0000,0,1.000000
TERM,24419.0000,24493.0000,0,1.000000
TERM,24494.0000,24751.0000,0,1.000000
TERM,24752.0000,25138.0000,0,1.000000
TERM,25139.0000,25339.0000,0,1.000000
TERM,25340.0000,25483.0000,0,1.000000
TERM,25484.0000,25787.0000,0,1.000000
TERM,25788.0000,25881.0000,0,1.000000
TERM,25882.0000,25995.0000,0,1.000000
TERM,25996.0000,26133.0000,0,1.000000
TERM,26134.0000,26349.0000,0,1.000000
TERM,26350.0000,26392.0000,0,1.000000
TERM,26393.0000,26624.0000,0,1.000000
TERM,26625.0000,27034.0000,0,1.000000
TERM,27035.0000,27208.0000,0,1.000000
TERM,27209.0000,27263.0000,0,1.000000
TERM,27264.0000,27661.0000,0,1.000000
TERM,27662.0000,27905.0000,0,1.000000
TERM,27906.0000,28261.0000,0,1.000000
TERM,28262.0000,28414.0000,0,1.000000
TERM,28415.0000,28572.0000,0,1.000000
TERM,28573.0000,28976.0000,4,1.000000
TERM,28977.0000,29062.0000,0,1.000000
TERM,29063.0000,29314.0000,0,1.000000
TERM,29315.0000,29505.0000,4,1.000000
TERM,29506.0000,29551.0000,0,1.000000
TERM,29552.0000,29564.0000,0,1.000000
