# version = csv_v1.0.0
# bname = f009223.csv
# duration = 28072.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,30.0000,0,1.000000
TERM,31.0000,72.0000,0,1.000000
TERM,73.0000,431.0000,0,1.000000
TERM,432.0000,924.0000,0,1.000000
TERM,925.0000,1039.0000,0,1.000000
TERM,1040.0000,1135.0000,0,1.000000
TERM,1136.0000,1435.0000,0,1.000000
TERM,1436.0000,1926.0000,0,1.000000
TERM,1927.0000,2112.0000,0,1.000000
TERM,2113.0000,2162.0000,0,1.000000
TERM,2163.0000,2443.0000,0,1.000000
TERM,2444.0000,2797.0000,0,1.000000
TERM,2798.0000,3110.0000,0,1.000000
TERM,3111.0000,3514.0000,0,1.000000
TERM,3515.0000,3816.0000,0,1.000000
TERM,3817.0000,3970.0000,0,1.000000
TERM,3971.0000,4347.0000,0,1.000000
TERM,4348.0000,4364.0000,0,1.000000
TERM,4365.0000,4773.0000,4,1.000000
TERM,4774.0000,4903.0000,0,1.000000
TERM,4904.0000,5022.0000,0,1.000000
TERM,5023.0000,5233.0000,0,1.000000
TERM,5234.0000,5563.0000,0,1.000000
TERM,5564.0000,5928.0000,0,1.000000
TERM,5929.0000,6428.0000,0,1.000000
TERM,6429.0000,6767.0000,0,1.000000
TERM,6768.0000,7065.0000,0,1.000000
TERM,7066.0000,7533.0000,0,1.000000
TERM,7534.0000,7820.0000,0,1.000000
TERM,7821.0000,8273.0000,0,1.000000
TERM,8274.0000,8596.0000,0,1.000000
TERM,8597.0000,8745.0000,0,1.000000
TERM,8746.0000,9232.0000,0,1.000000
TERM,9233.0000,9406.0000,2,1.000000
TERM,9407.0000,9808.0000,0,1.000000
TERM,9809.0000,10126.0000,0,1.000000
TERM,10127.0000,10295.0000,0,1.000000
TERM,10296.0000,10322.0000,0,1.000000
TERM,10323.0000,10538.0000,0,1.000000
TERM,10539.0000,10725.0000,0,1.000000
TERM,10726.0000,11135.0000,0,1.000000
TERM,11136.0000,11561.0000,0,1.000000
TERM,11562.0000,11859.0000,0,1.000000
TERM,11860.0000,12330.0000,0,1.000000
TERM,12331.0000,12534.0000,0,1.000000
TERM,12535.0000,12596.0000,0,1.000000
TERM,12597.0000,12746.0000,0,1.000000
TERM,12747.0000,12897.0000,0,1.000000
TERM,12898.0000,13367.0000,3,1.000000
TERM,13368.0000,13582.0000,0,1.000000
TERM,13583.0000,13950.0000,0,1.000000
TERM,13951.0000,14364.0000,0,1.000000
TERM,14365.0000,14387.0000,0,1.000000
TERM,14388.0000,14547.0000,0,1.000000
TERM,14548.0000,14629.0000,0,1.000000
TERM,14630.0000,14904.0000,0,1.000000
TERM,14905.0000,15206.0000,0,1.000000
TERM,15207.0000,15316.0000,0,1.000000
TERM,15317.0000,15633.0000,0,1.000000
TERM,15634.0000,16066.0000,0,1.000000
TERM,16067.0000,16489.0000,0,1.000000
TERM,16490.0000,16802.0000,0,1.000000
TERM,16803.0000,17157.0000,0,1.000000
TERM,17158.0000,17434.0000,0,1.000000
TERM,17435.0000,17512.0000,0,1.000000
TERM,17513.0000,17915.0000,0,1.000000
TERM,17916.0000,17973.0000,0,1.000000
TERM,17974.0000,18375.0000,0,1.000000
TERM,18376.0000,18616.0000,0,1.000000
TERM,18617.0000,18770.0000,0,1.000000
TERM,18771.0000,19150.0000,0,1.000000
TERM,19151.0000,19355.0000,0,1.000000
TERM,19356.0000,19605.0000,0,1.000000
TERM,19606.0000,19794.0000,0,1.000000
TERM,19795.0000,19883.0000,0,1.000000
TERM,19884.0000,19916.0000,0,1.000000
TERM,19917.0000,20360.0000,0,1.000000
TERM,20361.0000,20475.0000,0,1.000000
TERM,20476.0000,20493.0000,0,1.000000
TERM,20494.0000,20824.0000,4,1.000000
TERM,20825.0000,21151.0000,4,1.000000
TERM,21152.0000,21395.0000,0,1.000000
TERM,21396.0000,21454.0000,0,1.000000
TERM,21455.0000,21739.0000,0,1.000000
TERM,21740.0000,21964.0000,0,1.000000
TERM,21965.0000,22018.0000,1,1.000000
TERM,22019.0000,22464.0000,0,1.000000
TERM,22465.0000,22681.0000,0,1.000000
TERM,22682.0000,22838.0000,0,1.000000
TERM,22839.0000,23214.0000,0,1.000000
TERM,23215.0000,23384.0000,0,1.000000
TERM,23385.0000,23576.0000,0,1.000000
TERM,23577.0000,23936.0000,0,1.000000
TERM,23937.0000,24427.0000,0,1.000000
TERM,24428.0000,24800.0000,0,1.000000
TERM,24801.0000,25284.0000,0,1.000000
TERM,25285.0000,25742.0000,0,1.000000
TERM,25743.0000,26016.0000,0,1.000000
TERM,26017.0000,26213.0000,0,1.000000
TERM,26214.0000,26295.0000,0,1.000000
TERM,26296.0000,26595.0000,0,1.000000
TERM,26596.0000,26637.0000,0,1.000000
TERM,26638.0000,26856.0000,0,1.000000
TERM,26857.0000,26919.0000,0,1.000000
TERM,26920.0000,27175.0000,0,1.000000
TERM,27176.0000,27544.0000,0,1.000000
TERM,27545.0000,27746.0000,0,1.000000
TERM,27747.0000,27907.0000,2,1.000000
TERM,27908.0000,27936.0000,0,1.000000
TERM,27937.0000,27962.0000,0,1.000000
TERM,27963.0000,27986.0000,0,1.000000
TERM,27987.0000,28072.0000,0,1.000000
