# version = csv_v1.0.0
# bname = f009253.csv
# duration = 13205.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,405.0000,0,1.000000
TERM,406.0000,486.0000,0,1.000000
TERM,487.0000,718.0000,0,1.000000
TERM,719.0000,1008.0000,0,1.000000
TERM,1009.0000,1416.0000,0,1.000000
TERM,1417.0000,1600.0000,0,1.000000
TERM,1601.0000,2095.0000,0,1.000000
TERM,2096.0000,2499.0000,0,1.000000
TERM,2500.0000,2956.0000,0,1.000000
TERM,2957.0000,3067.0000,0,1.000000
TERM,3068.0000,3445.0000,0,1.000000
TERM,3446.0000,3903.0000,0,1.000000
TERM,3904.0000,4124.0000,0,1.000000
TERM,4125.0000,4297.0000,0,1.000000
TERM,4298.0000,4750.0000,3,1.000000
TERM,4751.0000,4933.0000,0,1.000000
TERM,4934.0000,5413.0000,3,1.000000
TERM,5414.0000,5631.0000,0,1.000000
TERM,5632.0000,6013.0000,0,1.000000
TERM,6014.0000,6342.0000,0,1.000000
TERM,6343.0000,6662.0000,0,1.000000
TERM,6663.0000,6792.0000,0,1.000000
TERM,6793.0000,6897.0000,0,1.000000
TERM,6898.0000,6972.0000,0,1.000000
TERM,6973.0000,7108.0000,0,1.000000
TERM,7109.0000,7303.0000,0,1.000000
TERM,7304.0000,7500.0000,0,1.000000
TERM,7501.0000,7650.0000,0,1.000000
TERM,7651.0000,7888.0000,0,1.000000
TERM,7889.0000,8349.0000,0,1.000000
TERM,8350.0000,8773.0000,0,1.000000
TERM,8774.0000,9010.0000,0,1.000000
TERM,9011.0000,9102.0000,0,1.000000
TERM,9103.0000,9558.0000,0,1.000000
TERM,9559.0000,9872.0000,0,1.000000
TERM,9873.0000,10152.0000,0,1.000000
TERM,10153.0000,10251.0000,0,1.000000
TERM,10252.0000,10282.0000,0,1.000000
TERM,10283.0000,10665.0000,0,1.000000
TERM,10666.0000,11008.0000,0,1.000000
TERM,11009.0000,11309.0000,0,1.000000
TERM,11310.0000,11532.0000,0,1.000000
TERM,11533.0000,11912.0000,0,1.000000
TERM,11913.0000,12237.0000,0,1.000000
TERM,12238.0000,12342.0000,1,1.000000
TERM,12343.0000,12803.0000,0,1.000000
TERM,12804.0000,13040.0000,0,1.000000
TERM,13041.0000,13205.0000,0,1.000000
