# version = csv_v1.0.0
# bname = f009502.csv
# duration = 8223.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,469.0000,0,1.000000
TERM,470.0000,910.0000,0,1.000000
TERM,911.0000,1198.0000,0,1.000000
TERM,1199.0000,1380.0000,0,1.000000
TERM,1381.0000,1758.0000,0,1.000000
TERM,1759.0000,1797.0000,0,1.000000
TERM,1798.0000,2136.0000,0,1.000000
TERM,2137.0000,2509.0000,0,1.000000
TERM,2510.0000,2829.0000,0,1.000000
TERM,2830.0000,2894.0000,0,1.000000
TERM,2895.0000,3215.0000,0,1.000000
TERM,3216.0000,3643.0000,0,1.000000
TERM,3644.0000,4002.0000,0,1.000000
TERM,4003.0000,4136.0000,1,1.000000
TERM,4137.0000,4230.0000,1,1.000000
TERM,4231.0000,4411.0000,0,1.000000
TERM,4412.0000,4906.0000,0,1.000000
TERM,4907.0000,5360.0000,0,1.000000
TERM,5361.0000,5506.0000,0,1.000000
TERM,5507.0000,5989.0000,0,1.000000
TERM,5990.0000,6207.0000,0,1.000000
TERM,6208.0000,6692.0000,0,1.000000
TERM,6693.0000,6838.0000,0,1.000000
TERM,6839.0000,7140.0000,0,1.000000
TERM,7141.0000,7451.0000,0,1.000000
TERM,7452.0000,7898.0000,0,1.000000
TERM,7899.0000,8075.0000,0,1.000000
TERM,8076.0000,8223.0000,0,1.000000
