# version = csv_v1.0.0
# bname = f009612.csv
# duration = 25726.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,494.0000,0,1.000000
TERM,495.0000,750.0000,0,1.000000
TERM,751.0000,1010.0000,0,1.000000
TERM,1011.0000,1263.0000,0,1.000000
TERM,1264.0000,1720.0000,0,1.000000
TERM,1721.0000,1767.0000,0,1.000000
TERM,1768.0000,1894.0000,0,1.000000
TERM,1895.0000,2387.0000,0,1.000000
TERM,2388.0000,2770.0000,0,1.000000
TERM,2771.0000,2893.0000,0,1.000000
TERM,2894.0000,3344.0000,0,1.000000
TERM,3345.0000,3610.0000,0,1.000000
TERM,3611.0000,3874.0000,0,1.000000
TERM,3875.0000,4244.0000,0,1.000000
TERM,4245.0000,4434.0000,0,1.000000
TERM,4435.0000,4546.0000,0,1.000000
TERM,4547.0000,5032.0000,0,1.000000
TERM,5033.0000,5460.0000,0,1.000000
TERM,5461.0000,5542.0000,0,1.000000
TERM,5543.0000,6035.0000,0,1.000000
TERM,6036.0000,6071.0000,0,1.000000
TERM,6072.0000,6550.0000,0,1.000000
TERM,6551.0000,6681.0000,0,1.000000
TERM,6682.0000,6866.0000,0,1.000000
TERM,6867.0000,7169.0000,0,1.000000
TERM,7170.0000,7296.0000,0,1.000000
TERM,7297.0000,7793.0000,0,1.000000
TERM,7794.0000,8219.0000,4,1.000000
TERM,8220.0000,8608.0000,0,1.000000
TERM,8609.0000,8939.0000,0,1.000000
TERM,8940.0000,8995.0000,0,1.000000
TERM,8996.0000,9190.0000,0,1.000000
TERM,9191.0000,9576.0000,0,1.000000
TERM,9577.0000,10012.0000,1,1.000000
TERM,10013.0000,10249.0000,0,1.000000
TERM,10250.0000,10586.0000,0,1.000000
TERM,10587.0000,10876.0000,0,1.000000
TERM,10877.0000,10931.0000,0,1.000000
TERM,10932.0000,11187.0000,0,1.000000
TERM,11188.0000,11505.0000,0,1.000000
TERM,11506.0000,11910.0000,0,1.000000
TERM,11911.0000,12011.0000,0,1.000000
TERM,12012.0000,12285.0000,0,1.000000
TERM,12286.0000,12624.0000,0,1.000000
TERM,12625.0000,12885.0000,0,1.000000
TERM,12886.0000,12959.0000,0,1.000000
TERM,12960.0000,13453.0000,0,1.000000
TERM,13454.0000,13477.0000,0,1.000000
TERM,13478.0000,13786.0000,0,1.000000
TERM,13787.0000,14080.0000,0,1.000000
TERM,14081.0000,14423.0000,0,1.000000
TERM,14424.0000,14546.0000,0,1.000000
TERM,14547.0000,14904.0000,0,1.000000
TERM,14905.0000,15155.0000,0,1.000000
TERM,15156.0000,15319.0000,0,1.000000
TERM,15320.0000,15494.0000,0,1.000000
TERM,15495.0000,15762.0000,0,1.000000
TERM,15763.0000,15963.0000,0,1.000000
TERM,15964.0000,16081.0000,0,1.000000
TERM,16082.0000,16441.0000,0,1.000000
TERM,16442.0000,16786.0000,0,1.000000
TERM,16787.0000,16978.0000,0,1.000000
TERM,16979.0000,17013.0000,0,1.000000
TERM,17014.0000,17386.0000,0,1.000000
TERM,17387.0000,17766.0000,0,1.000000
TERM,17767.0000,17830.0000,0,1.000000
TERM,17831.0000,18035.0000,4,1.000000
TERM,18036.0000,18486.0000,0,1.000000
TERM,18487.0000,18683.0000,0,1.000000
TERM,18684.0000,18727.0000,0,1.000000
TERM,18728.0000,19197.0000,0,1.000000
TERM,19198.0000,19238.0000,0,1.000000
TERM,19239.0000,19725.0000,1,1.000000
TERM,19726.0000,20162.0000,4,1.000000
TERM,20163.0000,20395.0000,0,1.000000
TERM,20396.0000,20691.0000,0,1.000000
TERM,20692.0000,21113.0000,4,1.000000
TERM,21114.0000,21412.0000,0,1.000000
TERM,21413.0000,21645.0000,0,1.000000
TERM,21646.0000,22019.0000,0,1.000000
TERM,22020.0000,22146.0000,0,1.000000
TERM,22147.0000,22192.0000,0,1.000000
TERM,22193.0000,22255.0000,0,1.000000
TERM,22256.0000,22355.0000,0,1.000000
TERM,22356.0000,22367.0000,0,1.000000
TERM,22368.0000,22570.0000,0,1.000000
TERM,22571.0000,22892.0000,0,1.000000
TERM,22893.0000,23059.0000,0,1.000000
TERM,23060.0000,23394.0000,0,1.000000
TERM,23395.0000,23852.0000,0,1.000000
TERM,23853.0000,24008.0000,0,1.000000
TERM,24009.0000,24277.0000,0,1.000000
TERM,24278.0000,24621.0000,0,1.000000
TERM,24622.0000,24991.0000,3,1.000000
TERM,24992.0000,25160.0000,0,1.000000
TERM,25161.0000,25315.0000,0,1.000000
TERM,25316.0000,25373.0000,0,1.000000
TERM,25374.0000,25726.0000,0,1.000000
