# version = csv_v1.0.0
# bname = f009178.csv
# duration = 18567.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,31.0000,0,1.000000
TERM,32.0000,235.0000,0,1.000000
TERM,236.0000,628.0000,0,1.000000
TERM,629.0000,779.0000,0,1.000000
TERM,780.0000,849.0000,0,1.000000
TERM,850.0000,1233.0000,0,1.000000
TERM,1234.0000,1443.0000,0,1.000000
TERM,1444.0000,1723.0000,0,1.000000
TERM,1724.0000,2179.0000,0,1.000000
TERM,2180.0000,2328.0000,1,1.000000
TERM,2329.0000,2356.0000,0,1.000000
TERM,2357.0000,2708.0000,0,1.000000
TERM,2709.0000,3085.0000,0,1.000000
TERM,3086.0000,3387.0000,0,1.000000
TERM,3388.0000,3623.0000,0,1.000000
TERM,3624.0000,3641.0000,0,1.000000
TERM,3642.0000,3813.0000,2,1.000000
TERM,3814.0000,3928.0000,0,1.000000
TERM,3929.0000,4109.0000,0,1.000000
TERM,4110.0000,4283.0000,0,1.000000
TERM,4284.0000,4633.0000,1,1.000000
TERM,4634.0000,5082.0000,0,1.000000
TERM,5083.0000,5567.0000,0,1.000000
TERM,5568.0000,5604.0000,0,1.000000
TERM,5605.0000,5809.0000,0,1.000000
TERM,5810.0000,6265.0000,0,1.000000
TERM,6266.0000,6627.0000,0,1.000000
TERM,6628.0000,6689.0000,0,1.000000
TERM,6690.0000,7134.0000,0,1.000000
TERM,7135.0000,7390.0000,0,1.000000
TERM,7391.0000,7518.0000,0,1.000000
TERM,7519.0000,7963.0000,0,1.000000
TERM,7964.0000,8372.0000,0,1.000000
TERM,8373.0000,8606.0000,0,1.000000
TERM,8607.0000,8616.0000,0,1.000000
TERM,8617.0000,8650.0000,1,1.000000
TERM,8651.0000,9029.0000,0,1.000000
TERM,9030.0000,9089.0000,0,1.000000
TERM,9090.0000,9397.0000,0,1.000000
TERM,9398.0000,9485.0000,0,1.000000
TERM,9486.0000,9682.0000,0,1.000000
TERM,9683.0000,9815.0000,0,1.000000
TERM,9816.0000,9952.0000,0,1.000000
TERM,9953.0000,10140.0000,0,1.000000
TERM,10141.0000,10380.0000,0,1.000000
TERM,10381.0000,10428.0000,0,1.000000
TERM,10429.0000,10675.0000,4,1.000000
TERM,10676.0000,11005.0000,0,1.000000
TERM,11006.0000,11469.0000,0,1.000000
TERM,11470.0000,11965.0000,0,1.000000
TERM,11966.0000,12258.0000,0,1.000000
TERM,12259.0000,12645.0000,0,1.000000
TERM,12646.0000,13119.0000,0,1.000000
TERM,13120.0000,13286.0000,0,1.000000
TERM,13287.0000,13578.0000,0,1.000000
TERM,13579.0000,13912.0000,0,1.000000
TERM,13913.0000,14016.0000,0,1.000000
TERM,14017.0000,14317.0000,0,1.000000
TERM,14318.0000,14385.0000,0,1.000000
TERM,14386.0000,14846.0000,0,1.000000
TERM,14847.0000,15141.0000,0,1.000000
TERM,15142.0000,15633.0000,0,1.000000
TERM,15634.0000,15934.0000,0,1.000000
TERM,15935.0000,16385.0000,0,1.000000
TERM,16386.0000,16766.0000,0,1.000000
TERM,16767.0000,17207.0000,0,1.000000
TERM,17208.0000,17554.0000,0,1.000000
TERM,17555.0000,18032.0000,0,1.000000
TERM,18033.0000,18449.0000,0,1.000000
TERM,18450.0000,18567.0000,0,1.000000
