# version = csv_v1.0.0
# bname = f009723.csv
# duration = 3522.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,107.0000,0,1.000000
TERM,108.0000,356.0000,0,1.000000
TERM,357.0000,520.0000,0,1.000000
TERM,521.0000,702.0000,0,1.000000
TERM,703.0000,801.0000,0,1.000000
TERM,802.0000,1179.0000,0,1.000000
TERM,1180.0000,1325.0000,0,1.000000
TERM,1326.0000,1698.0000,0,1.000000
TERM,1699.0000,2180.0000,0,1.000000
TERM,2181.0000,2450.0000,0,1.000000
TERM,2451.0000,2713.0000,0,1.000000
TERM,2714.0000,3102.0000,0,1.000000
TERM,3103.0000,3522.0000,3,1.000000
