# version = csv_v1.0.0
# bname = f003563.csv
# duration = 34990.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,318.0000,0,1.000000
TERM,319.0000,534.0000,0,1.000000
TERM,535.0000,567.0000,0,1.000000
TERM,568.0000,834.0000,0,1.000000
TERM,835.0000,952.0000,0,1.000000
TERM,953.0000,1039.0000,0,1.000000
TERM,1040.0000,1510.0000,0,1.000000
TERM,1511.0000,1820.0000,0,1.000000
TERM,1821.0000,2268.0000,0,1.000000
TERM,2269.0000,2627.0000,0,1.000000
TERM,2628.0000,2882.0000,0,1.000000
TERM,2883.0000,3255.0000,0,1.000000
TERM,3256.0000,3657.0000,0,1.000000
TERM,3658.0000,3787.0000,0,1.000000
TERM,3788.0000,3994.0000,0,1.000000
TERM,3995.0000,4348.0000,0,1.000000
TERM,4349.0000,4561.0000,1,1.000000
TERM,4562.0000,5012.0000,0,1.000000
TERM,5013.0000,5211.0000,0,1.000000
TERM,5212.0000,5615.0000,0,1.000000
TERM,5616.0000,6105.0000,0,1.000000
TERM,6106.0000,6605.0000,0,1.000000
TERM,6606.0000,6848.0000,0,1.000000
TERM,6849.0000,7178.0000,0,1.000000
TERM,7179.0000,7284.0000,0,1.000000
TERM,7285.0000,7459.0000,0,1.000000
TERM,7460.0000,7626.0000,2,1.000000
TERM,7627.0000,7800.0000,0,1.000000
TERM,7801.0000,8064.0000,0,1.000000
TERM,8065.0000,8540.0000,0,1.000000
TERM,8541.0000,8884.0000,0,1.000000
TERM,8885.0000,8958.0000,4,1.000000
TERM,8959.0000,9437.0000,0,1.000000
TERM,9438.0000,9923.0000,0,1.000000
TERM,9924.0000,10387.0000,0,1.000000
TERM,10388.0000,10703.0000,0,1.000000
TERM,10704.0000,11188.0000,0,1.000000
TERM,11189.0000,11434.0000,0,1.000000
TERM,11435.0000,11532.0000,0,1.000000
TERM,11533.0000,12017.0000,0,1.000000
TERM,12018.0000,12120.0000,0,1.000000
