# version = csv_v1.0.0
# bname = f003514.csv
# duration = 23912.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,37.0000,0,1.000000
TERM,38.0000,346.0000,0,1.000000
TERM,347.0000,735.0000,0,1.000000
TERM,736.0000,1170.0000,0,1.000000
TERM,1171.0000,1553.0000,0,1.000000
TERM,1554.0000,1715.0000,0,1.000000
TERM,1716.0000,1740.0000,0,1.000000
TERM,1741.0000,1936.0000,0,1.000000
TERM,1937.0000,2245.0000,0,1.000000
TERM,2246.0000,2710.0000,3,1.000000
TERM,2711.0000,2943.0000,0,1.000000
TERM,2944.0000,3173.0000,0,1.000000
TERM,3174.0000,3648.0000,0,1.000000
TERM,3649.0000,4006.0000,0,1.000000
TERM,4007.0000,4381.0000,0,1.000000
TERM,4382.0000,4563.0000,0,1.000000
TERM,4564.0000,4753.0000,0,1.000000
TERM,4754.0000,4960.0000,0,1.000000
TERM,4961.0000,5375.0000,0,1.000000
TERM,5376.0000,5697.0000,0,1.000000
TERM,5698.0000,6157.0000,0,1.000000
TERM,6158.0000,6234.0000,0,1.000000
TERM,6235.0000,6352.0000,0,1.000000
TERM,6353.0000,6700.0000,0,1.000000
TERM,6701.0000,6873.0000,0,1.000000
TERM,6874.0000,7041.0000,0,1.000000
TERM,7042.0000,7323.0000,0,1.000000
TERM,7324.0000,7373.0000,0,1.000000
TERM,7374.0000,7834.0000,0,1.000000
TERM,7835.0000,7907.0000,0,1.000000
TERM,7908.0000,8209.0000,0,1.000000
TERM,8210.0000,8383.0000,0,1.000000
TERM,8384.0000,8656.0000,0,1.000000
TERM,8657.0000,8793.0000,0,1.000000
TERM,8794.0000,8877.0000,0,1.000000
TERM,8878.0000,9266.0000,0,1.000000
TERM,9267.0000,9570.0000,0,1.000000
TERM,9571.0000,9712.0000,0,1.000000
TERM,9713.0000,9935.0000,0,1.000000
TERM,9936.0000,10405.0000,0,1.000000
TERM,10406.0000,10817.0000,0,1.000000
TERM,10818.0000,11006.0000,0,1.000000
TERM,11007.0000,11487.0000,0,1.000000
TERM,11488.0000,11932.0000,0,1.000000
TERM,11933.0000,12104.0000,0,1.000000
TERM,12105.0000,12217.0000,0,1.000000
TERM,12218.0000,12313.0000,0,1.000000
TERM,12314.0000,12673.0000,0,1.000000
TERM,12674.0000,13084.0000,0,1.000000
TERM,13085.0000,13332.0000,0,1.000000
TERM,13333.0000,13541.0000,0,1.000000
TERM,13542.0000,13581.0000,0,1.000000
TERM,13582.0000,13864.0000,0,1.000000
TERM,13865.0000,14136.0000,0,1.000000
TERM,14137.0000,14592.0000,0,1.000000
TERM,14593.0000,15068.0000,0,1.000000
TERM,15069.0000,15221.0000,0,1.000000
TERM,15222.0000,15305.0000,0,1.000000
TERM,15306.0000,15695.0000,0,1.000000
TERM,15696.0000,15835.0000,0,1.000000
TERM,15836.0000,16099.0000,0,1.000000
TERM,16100.0000,16163.0000,0,1.000000
TERM,16164.0000,16380.0000,0,1.000000
TERM,16381.0000,16411.0000,1,1.000000
TERM,16412.0000,16621.0000,0,1.000000
TERM,16622.0000,16832.0000,0,1.000000
TERM,16833.0000,16973.0000,0,1.000000
TERM,16974.0000,17202.0000,1,1.000000
TERM,17203.0000,17692.0000,3,1.000000
TERM,17693.0000,18184.0000,0,1.000000
TERM,18185.0000,18255.0000,0,1.000000
TERM,18256.0000,18718.0000,4,1.000000
TERM,18719.0000,19023.0000,0,1.000000
TERM,19024.0000,19506.0000,0,1.000000
TERM,19507.0000,19675.0000,0,1.000000
TERM,19676.0000,19914.0000,0,1.000000
TERM,19915.0000,20408.0000,0,1.000000
TERM,20409.0000,20893.0000,0,1.000000
TERM,20894.0000,21050.0000,0,1.000000
TERM,21051.0000,21224.0000,0,1.000000
TERM,21225.0000,21389.0000,0,1.000000
TERM,21390.0000,21588.0000,0,1.000000
TERM,21589.0000,22053.0000,0,1.000000
TERM,22054.0000,22552.0000,0,1.000000
TERM,22553.0000,22773.0000,0,1.000000
TERM,22774.0000,23115.0000,3,1.000000
TERM,23116.0000,23449.0000,0,1.000000
TERM,23450.0000,23708.0000,0,1.000000
TERM,23709.0000,23744.0000,0,1.000000
TERM,23745.0000,23912.0000,0,1.000000
