# version = csv_v1.0.0
# bname = f003428.csv
# duration = 29817.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,385.0000,0,1.000000
TERM,386.0000,546.0000,0,1.000000
TERM,547.0000,836.0000,0,1.000000
TERM,837.0000,1072.0000,0,1.000000
TERM,1073.0000,1299.0000,0,1.000000
TERM,1300.0000,1735.0000,4,1.000000
TERM,1736.0000,1813.0000,4,1.000000
TERM,1814.0000,1884.0000,0,1.000000
TERM,1885.0000,2276.0000,0,1.000000
TERM,2277.0000,2721.0000,0,1.000000
TERM,2722.0000,3165.0000,0,1.000000
TERM,3166.0000,3656.0000,0,1.000000
TERM,3657.0000,4028.0000,0,1.000000
TERM,4029.0000,4160.0000,0,1.000000
TERM,4161.0000,4185.0000,0,1.000000
TERM,4186.0000,4550.0000,0,1.000000
TERM,4551.0000,4866.0000,0,1.000000
TERM,4867.0000,4972.0000,0,1.000000
TERM,4973.0000,4994.0000,0,1.000000
TERM,4995.0000,5253.0000,0,1.000000
TERM,5254.0000,5485.0000,2,1.000000
TERM,5486.0000,5852.0000,0,1.000000
TERM,5853.0000,5868.0000,0,1.000000
TERM,5869.0000,6070.0000,0,1.000000
TERM,6071.0000,6241.0000,0,1.000000
TERM,6242.0000,6261.0000,0,1.000000
TERM,6262.0000,6718.0000,0,1.000000
TERM,6719.0000,6985.0000,0,1.000000
TERM,6986.0000,7086.0000,0,1.000000
TERM,7087.0000,7398.0000,0,1.000000
TERM,7399.0000,7597.0000,0,1.000000
TERM,7598.0000,8017.0000,0,1.000000
TERM,8018.0000,8115.0000,0,1.000000
TERM,8116.0000,8543.0000,0,1.000000
TERM,8544.0000,8841.0000,2,1.000000
TERM,8842.0000,8926.0000,0,1.000000
TERM,8927.0000,9246.0000,0,1.000000
TERM,9247.0000,9362.0000,0,1.000000
TERM,9363.0000,9633.0000,0,1.000000
TERM,9634.0000,10116.0000,0,1.000000
TERM,10117.0000,10151.0000,0,1.000000
TERM,10152.0000,10408.0000,0,1.000000
TERM,10409.0000,10679.0000,0,1.000000
TERM,10680.0000,10934.0000,0,1.000000
TERM,10935.0000,11163.0000,0,1.000000
TERM,11164.0000,11431.0000,0,1.000000
TERM,11432.0000,11885.0000,0,1.000000
TERM,11886.0000,12372.0000,0,1.000000
TERM,12373.0000,12648.0000,0,1.000000
TERM,12649.0000,12932.0000,0,1.000000
TERM,12933.0000,13097.0000,0,1.000000
TERM,13098.0000,13217.0000,0,1.000000
TERM,13218.0000,13315.0000,0,1.000000
TERM,13316.0000,13448.0000,0,1.000000
TERM,13449.0000,13842.0000,1,1.000000
TERM,13843.0000,14312.0000,0,1.000000
TERM,14313.0000,14635.0000,0,1.000000
TERM,14636.0000,14958.0000,0,1.000000
TERM,14959.0000,15427.0000,0,1.000000
TERM,15428.0000,15821.0000,0,1.000000
TERM,15822.0000,16012.0000,0,1.000000
TERM,16013.0000,16359.0000,0,1.000000
TERM,16360.0000,16508.0000,0,1.000000
TERM,16509.0000,16751.0000,0,1.000000
TERM,16752.0000,16826.0000,0,1.000000
TERM,16827.0000,17039.0000,0,1.000000
TERM,17040.0000,17245.0000,0,1.000000
TERM,17246.0000,17469.0000,0,1.000000
TERM,17470.0000,17725.0000,0,1.000000
TERM,17726.0000,18133.0000,0,1.000000
TERM,18134.0000,18538.0000,0,1.000000
TERM,18539.0000,18903.0000,0,1.000000
TERM,18904.0000,19117.0000,0,1.000000
TERM,19118.0000,19251.0000,0,1.000000
TERM,19252.0000,19382.0000,0,1.000000
TERM,19383.0000,19680.0000,0,1.000000
TERM,19681.0000,19852.0000,0,1.000000
TERM,19853.0000,20281.0000,3,1.000000
TERM,20282.0000,20699.0000,1,1.000000
TERM,20700.0000,21024.0000,0,1.000000
TERM,21025.0000,21412.0000,0,1.000000
TERM,21413.0000,21904.0000,0,1.000000
TERM,21905.0000,22038.0000,2,1.000000
TERM,22039.0000,22295.0000,0,1.000000
TERM,22296.0000,22740.0000,0,1.000000
TERM,22741.0000,22780.0000,0,1.000000
TERM,22781.0000,22864.0000,0,1.000000
TERM,22865.0000,23237.0000,0,1.000000
TERM,23238.0000,23526.0000,0,1.000000
TERM,23527.0000,23900.0000,0,1.000000
TERM,23901.0000,24324.0000,0,1.000000
TERM,24325.0000,24759.0000,0,1.000000
TERM,24760.0000,25141.0000,0,1.000000
TERM,25142.0000,25173.0000,0,1.000000
TERM,25174.0000,25584.0000,0,1.000000
TERM,25585.0000,25977.0000,0,1.000000
TERM,25978.0000,26320.0000,0,1.000000
TERM,26321.0000,26581.0000,0,1.000000
TERM,26582.0000,26784.0000,0,1.000000
TERM,26785.0000,27276.0000,0,1.000000
TERM,27277.0000,27698.0000,0,1.000000
TERM,27699.0000,28147.0000,0,1.000000
TERM,28148.0000,28572.0000,0,1.000000
TERM,28573.0000,28915.0000,4,1.000000
TERM,28916.0000,29266.0000,0,1.000000
TERM,29267.0000,29549.0000,0,1.000000
TERM,29550.0000,29746.0000,0,1.000000
TERM,29747.0000,29817.0000,0,1.000000
