# version = csv_v1.0.0
# bname = f003024.csv
# duration = 25920.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,186.0000,0,1.000000
TERM,187.0000,203.0000,0,1.000000
TERM,204.0000,606.0000,0,1.000000
TERM,607.0000,821.0000,0,1.000000
TERM,822.0000,1076.0000,0,1.000000
TERM,1077.0000,1576.0000,0,1.000000
TERM,1577.0000,1701.0000,0,1.000000
TERM,1702.0000,1949.0000,0,1.000000
TERM,1950.0000,1986.0000,0,1.000000
TERM,1987.0000,2336.0000,0,1.000000
TERM,2337.0000,2431.0000,0,1.000000
TERM,2432.0000,2606.0000,0,1.000000
TERM,2607.0000,3017.0000,0,1.000000
TERM,3018.0000,3401.0000,0,1.000000
TERM,3402.0000,3616.0000,0,1.000000
TERM,3617.0000,3949.0000,0,1.000000
TERM,3950.0000,4433.0000,0,1.000000
TERM,4434.0000,4472.0000,0,1.000000
TERM,4473.0000,4548.0000,0,1.000000
TERM,4549.0000,4798.0000,0,1.000000
TERM,4799.0000,5134.0000,0,1.000000
TERM,5135.0000,5297.0000,0,1.000000
TERM,5298.0000,5542.0000,0,1.000000
TERM,5543.0000,5810.0000,0,1.000000
TERM,5811.0000,6212.0000,0,1.000000
TERM,6213.0000,6461.0000,0,1.000000
TERM,6462.0000,6688.0000,0,1.000000
TERM,6689.0000,7105.0000,2,1.000000
TERM,7106.0000,7406.0000,0,1.000000
TERM,7407.0000,7805.0000,0,1.000000
TERM,7806.0000,8288.0000,0,1.000000
TERM,8289.0000,8429.0000,0,1.000000
TERM,8430.0000,8892.0000,0,1.000000
TERM,8893.0000,9191.0000,3,1.000000
TERM,9192.0000,9358.0000,0,1.000000
TERM,9359.0000,9622.0000,0,1.000000
TERM,9623.0000,10068.0000,0,1.000000
TERM,10069.0000,10382.0000,0,1.000000
TERM,10383.0000,10731.0000,0,1.000000
TERM,10732.0000,11187.0000,0,1.000000
TERM,11188.0000,11346.0000,0,1.000000
TERM,11347.0000,11583.0000,0,1.000000
TERM,11584.0000,11935.0000,0,1.000000
TERM,11936.0000,11962.0000,0,1.000000
TERM,11963.0000,12145.0000,0,1.000000
TERM,12146.0000,12292.0000,0,1.000000
TERM,12293.0000,12523.0000,0,1.000000
TERM,12524.0000,12843.0000,0,1.000000
TERM,12844.0000,13090.0000,0,1.000000
TERM,13091.0000,13296.0000,0,1.000000
TERM,13297.0000,13745.0000,0,1.000000
TERM,13746.0000,14193.0000,0,1.000000
TERM,14194.0000,14247.0000,0,1.000000
TERM,14248.0000,14553.0000,0,1.000000
TERM,14554.0000,14614.0000,0,1.000000
TERM,14615.0000,15081.0000,0,1.000000
TERM,15082.0000,15352.0000,0,1.000000
TERM,15353.0000,15561.0000,0,1.000000
TERM,15562.0000,16055.0000,0,1.000000
TERM,16056.0000,16486.0000,0,1.000000
TERM,16487.0000,16666.0000,0,1.000000
TERM,16667.0000,16851.0000,0,1.000000
TERM,16852.0000,16934.0000,0,1.000000
TERM,16935.0000,16956.0000,0,1.000000
TERM,16957.0000,17255.0000,0,1.000000
TERM,17256.0000,17641.0000,0,1.000000
TERM,17642.0000,17869.0000,0,1.000000
TERM,17870.0000,17894.0000,0,1.000000
TERM,17895.0000,18142.0000,0,1.000000
TERM,18143.0000,18372.0000,0,1.000000
TERM,18373.0000,18680.0000,0,1.000000
TERM,18681.0000,19179.0000,0,1.000000
TERM,19180.0000,19531.0000,1,1.000000
TERM,19532.0000,19744.0000,3,1.000000
TERM,19745.0000,19946.0000,0,1.000000
TERM,19947.0000,20092.0000,0,1.000000
TERM,20093.0000,20532.0000,3,1.000000
TERM,20533.0000,20625.0000,0,1.000000
TERM,20626.0000,20895.0000,0,1.000000
TERM,20896.0000,21230.0000,0,1.000000
TERM,21231.0000,21653.0000,0,1.000000
TERM,21654.0000,21705.0000,0,1.000000
TERM,21706.0000,22121.0000,0,1.000000
TERM,22122.0000,22388.0000,0,1.000000
TERM,22389.0000,22413.0000,0,1.000000
TERM,22414.0000,22912.0000,0,1.000000
TERM,22913.0000,23346.0000,0,1.000000
TERM,23347.0000,23814.0000,0,1.000000
TERM,23815.0000,24059.0000,0,1.000000
TERM,24060.0000,24238.0000,0,1.000000
TERM,24239.0000,24351.0000,0,1.000000
TERM,24352.0000,24790.0000,4,1.000000
TERM,24791.0000,25069.0000,0,1.000000
TERM,25070.0000,25465.0000,0,1.000000
TERM,25466.0000,25798.0000,0,1.000000
TERM,25799.0000,25920.0000,0,1.000000
