# version = csv_v1.0.0
# bname = f003088.csv
# duration = 17798.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,286.0000,0,1.000000
TERM,287.0000,545.0000,4,1.000000
TERM,546.0000,884.0000,0,1.000000
TERM,885.0000,1035.0000,0,1.000000
TERM,1036.0000,1423.0000,0,1.000000
TERM,1424.0000,1791.0000,0,1.000000
TERM,1792.0000,2001.0000,0,1.000000
TERM,2002.0000,2371.0000,0,1.000000
TERM,2372.0000,2530.0000,0,1.000000
TERM,2531.0000,2772.0000,0,1.000000
TERM,2773.0000,3018.0000,0,1.000000
TERM,3019.0000,3064.0000,0,1.000000
TERM,3065.0000,3075.0000,0,1.000000
TERM,3076.0000,3127.0000,0,1.000000
TERM,3128.0000,3277.0000,0,1.000000
TERM,3278.0000,3679.0000,0,1.000000
TERM,3680.0000,3971.0000,0,1.000000
TERM,3972.0000,4318.0000,0,1.000000
TERM,4319.0000,4628.0000,0,1.000000
TERM,4629.0000,4705.0000,0,1.000000
TERM,4706.0000,4849.0000,0,1.000000
TERM,4850.0000,5311.0000,0,1.000000
TERM,5312.0000,5383.0000,0,1.000000
TERM,5384.0000,5471.0000,0,1.000000
TERM,5472.0000,5930.0000,1,1.000000
TERM,5931.0000,6362.0000,0,1.000000
TERM,6363.0000,6402.0000,0,1.000000
TERM,6403.0000,6435.0000,2,1.000000
TERM,6436.0000,6464.0000,0,1.000000
TERM,6465.0000,6562.0000,0,1.000000
TERM,6563.0000,6860.0000,0,1.000000
TERM,6861.0000,6940.0000,0,1.000000
TERM,6941.0000,7268.0000,0,1.000000
TERM,7269.0000,7295.0000,0,1.000000
TERM,7296.0000,7414.0000,0,1.000000
TERM,7415.0000,7774.0000,0,1.000000
TERM,7775.0000,7973.0000,0,1.000000
TERM,7974.0000,8233.0000,0,1.000000
TERM,8234.0000,8308.0000,0,1.000000
TERM,8309.0000,8503.0000,0,1.000000
TERM,8504.0000,8703.0000,0,1.000000
TERM,8704.0000,8796.0000,0,1.000000
TERM,8797.0000,9196.0000,0,1.000000
TERM,9197.0000,9361.0000,4,1.000000
TERM,9362.0000,9829.0000,0,1.000000
TERM,9830.0000,10125.0000,0,1.000000
TERM,10126.0000,10181.0000,0,1.000000
TERM,10182.0000,10221.0000,0,1.000000
TERM,10222.0000,10299.0000,0,1.000000
TERM,10300.0000,10350.0000,0,1.000000
TERM,10351.0000,10784.0000,4,1.000000
TERM,10785.0000,11102.0000,0,1.000000
TERM,11103.0000,11489.0000,0,1.000000
TERM,11490.0000,11596.0000,0,1.000000
TERM,11597.0000,11918.0000,0,1.000000
TERM,11919.0000,11947.0000,0,1.000000
TERM,11948.0000,12172.0000,0,1.000000
TERM,12173.0000,12236.0000,4,1.000000
TERM,12237.0000,12554.0000,0,1.000000
TERM,12555.0000,12770.0000,0,1.000000
TERM,12771.0000,13234.0000,0,1.000000
TERM,13235.0000,13703.0000,0,1.000000
TERM,13704.0000,14108.0000,0,1.000000
TERM,14109.0000,14219.0000,0,1.000000
TERM,14220.0000,14507.0000,0,1.000000
TERM,14508.0000,14797.0000,0,1.000000
TERM,14798.0000,14969.0000,0,1.000000
TERM,14970.0000,15372.0000,0,1.000000
TERM,15373.0000,15616.0000,0,1.000000
TERM,15617.0000,15699.0000,0,1.000000
TERM,15700.0000,15799.0000,0,1.000000
TERM,15800.0000,16286.0000,0,1.000000
TERM,16287.0000,16518.0000,4,1.000000
TERM,16519.0000,16928.0000,0,1.000000
TERM,16929.0000,17084.0000,0,1.000000
TERM,17085.0000,17312.0000,0,1.000000
TERM,17313.0000,17798.0000,0,1.000000
