# version = csv_v1.0.0
# bname = f003653.csv
# duration = 30383.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,428.0000,0,1.000000
TERM,429.0000,928.0000,0,1.000000
TERM,929.0000,1196.0000,0,1.000000
TERM,1197.0000,1646.0000,0,1.000000
TERM,1647.0000,1790.0000,0,1.000000
TERM,1791.0000,2028.0000,0,1.000000
TERM,2029.0000,2140.0000,0,1.000000
TERM,2141.0000,2275.0000,0,1.000000
TERM,2276.0000,2581.0000,0,1.000000
TERM,2582.0000,2750.0000,0,1.000000
TERM,2751.0000,2803.0000,0,1.000000
TERM,2804.0000,3292.0000,0,1.000000
TERM,3293.0000,3714.0000,0,1.000000
TERM,3715.0000,4209.0000,0,1.000000
TERM,4210.0000,4387.0000,0,1.000000
TERM,4388.0000,4875.0000,0,1.000000
TERM,4876.0000,5238.0000,0,1.000000
TERM,5239.0000,5492.0000,0,1.000000
TERM,5493.0000,5578.0000,4,1.000000
TERM,5579.0000,6045.0000,0,1.000000
TERM,6046.0000,6468.0000,0,1.000000
TERM,6469.0000,6716.0000,0,1.000000
TERM,6717.0000,7032.0000,0,1.000000
TERM,7033.0000,7510.0000,0,1.000000
TERM,7511.0000,7621.0000,0,1.000000
TERM,7622.0000,8098.0000,0,1.000000
TERM,8099.0000,8588.0000,0,1.000000
TERM,8589.0000,9004.0000,0,1.000000
TERM,9005.0000,9490.0000,0,1.000000
TERM,9491.0000,9893.0000,0,1.000000
TERM,9894.0000,10300.0000,0,1.000000
TERM,10301.0000,10581.0000,0,1.000000
TERM,10582.0000,10599.0000,0,1.000000
TERM,10600.0000,10847.0000,3,1.000000
TERM,10848.0000,11284.0000,0,1.000000
TERM,11285.0000,11782.0000,0,1.000000
TERM,11783.0000,12029.0000,0,1.000000
TERM,12030.0000,12499.0000,0,1.000000
TERM,12500.0000,12691.0000,0,1.000000
TERM,12692.0000,12748.0000,0,1.000000
TERM,12749.0000,13057.0000,0,1.000000
TERM,13058.0000,13358.0000,0,1.000000
TERM,13359.0000,13395.0000,0,1.000000
TERM,13396.0000,13463.0000,0,1.000000
TERM,13464.0000,13485.0000,0,1.000000
TERM,13486.0000,13691.0000,0,1.000000
TERM,13692.0000,13944.0000,0,1.000000
TERM,13945.0000,13974.0000,0,1.000000
TERM,13975.0000,14306.0000,4,1.000000
TERM,14307.0000,14631.0000,0,1.000000
TERM,14632.0000,15008.0000,0,1.000000
TERM,15009.0000,15119.0000,0,1.000000
TERM,15120.0000,15462.0000,0,1.000000
TERM,15463.0000,15929.0000,0,1.000000
TERM,15930.0000,16015.0000,0,1.000000
TERM,16016.0000,16389.0000,0,1.000000
TERM,16390.0000,16800.0000,0,1.000000
TERM,16801.0000,16916.0000,0,1.000000
TERM,16917.0000,16934.0000,0,1.000000
TERM,16935.0000,17297.0000,0,1.000000
TERM,17298.0000,17430.0000,0,1.000000
TERM,17431.0000,17832.0000,0,1.000000
TERM,17833.0000,17966.0000,0,1.000000
TERM,17967.0000,18047.0000,0,1.000000
TERM,18048.0000,18173.0000,0,1.000000
TERM,18174.0000,18524.0000,0,1.000000
TERM,18525.0000,18701.0000,0,1.000000
TERM,18702.0000,18943.0000,0,1.000000
TERM,18944.0000,19285.0000,0,1.000000
TERM,19286.0000,19404.0000,0,1.000000
TERM,19405.0000,19650.0000,0,1.000000
TERM,19651.0000,19675.0000,0,1.000000
TERM,19676.0000,20128.0000,0,1.000000
TERM,20129.0000,20256.0000,0,1.000000
TERM,20257.0000,20570.0000,0,1.000000
TERM,20571.0000,20614.0000,0,1.000000
TERM,20615.0000,20986.0000,0,1.000000
TERM,20987.0000,21215.0000,0,1.000000
TERM,21216.0000,21500.0000,0,1.000000
TERM,21501.0000,21833.0000,2,1.000000
TERM,21834.0000,22305.0000,4,1.000000
TERM,22306.0000,22366.0000,0,1.000000
TERM,22367.0000,22787.0000,0,1.000000
TERM,22788.0000,22839.0000,0,1.000000
TERM,22840.0000,23275.0000,0,1.000000
TERM,23276.0000,23657.0000,3,1.000000
TERM,23658.0000,23913.0000,0,1.000000
TERM,23914.0000,24092.0000,0,1.000000
TERM,24093.0000,24500.0000,0,1.000000
TERM,24501.0000,24899.0000,0,1.000000
TERM,24900.0000,25044.0000,0,1.000000
TERM,25045.0000,25377.0000,0,1.000000
TERM,25378.0000,25613.0000,0,1.000000
TERM,25614.0000,25859.0000,0,1.000000
TERM,25860.0000,26243.0000,0,1.000000
TERM,26244.0000,26362.0000,0,1.000000
TERM,26363.0000,26787.0000,0,1.000000
TERM,26788.0000,26886.0000,0,1.000000
TERM,26887.0000,27367.0000,0,1.000000
TERM,27368.0000,27596.0000,0,1.000000
TERM,27597.0000,27835.0000,0,1.000000
TERM,27836.0000,27845.0000,0,1.000000
TERM,27846.0000,27913.0000,0,1.000000
TERM,27914.0000,28125.0000,0,1.000000
TERM,28126.0000,28428.0000,0,1.000000
TERM,28429.0000,28895.0000,0,1.000000
TERM,28896.0000,29055.0000,0,1.000000
TERM,29056.0000,29074.0000,1,1.000000
TERM,29075.0000,29239.0000,0,1.000000
TERM,29240.0000,29730.0000,0,1.000000
TERM,29731.0000,29980.0000,0,1.000000
TERM,29981.0000,30383.0000,0,1.000000
