# version = csv_v1.0.0
# bname = f003756.csv
# duration = 16630.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,67.0000,0,1.000000
TERM,68.0000,415.0000,0,1.000000
TERM,416.0000,846.0000,0,1.000000
TERM,847.0000,1151.0000,0,1.000000
TERM,1152.0000,1279.0000,0,1.000000
TERM,1280.0000,1744.0000,0,1.000000
TERM,1745.0000,1950.0000,0,1.000000
TERM,1951.0000,2236.0000,0,1.000000
TERM,2237.0000,2320.0000,0,1.000000
TERM,2321.0000,2570.0000,2,1.000000
TERM,2571.0000,3049.0000,0,1.000000
TERM,3050.0000,3353.0000,0,1.000000
TERM,3354.0000,3585.0000,0,1.000000
TERM,3586.0000,3787.0000,0,1.000000
TERM,3788.0000,4212.0000,0,1.000000
TERM,4213.0000,4431.0000,0,1.000000
TERM,4432.0000,4740.0000,2,1.000000
TERM,4741.0000,5007.0000,0,1.000000
TERM,5008.0000,5105.0000,0,1.000000
TERM,5106.0000,5284.0000,0,1.000000
TERM,5285.0000,5506.0000,4,1.000000
TERM,5507.0000,5956.0000,0,1.000000
TERM,5957.0000,6383.0000,0,1.000000
TERM,6384.0000,6880.0000,0,1.000000
TERM,6881.0000,6950.0000,0,1.000000
TERM,6951.0000,7357.0000,0,1.000000
TERM,7358.0000,7389.0000,0,1.000000
TERM,7390.0000,7888.0000,0,1.000000
TERM,7889.0000,8271.0000,0,1.000000
TERM,8272.0000,8644.0000,0,1.000000
TERM,8645.0000,8705.0000,0,1.000000
TERM,8706.0000,8798.0000,0,1.000000
TERM,8799.0000,8957.0000,0,1.000000
TERM,8958.0000,8997.0000,0,1.000000
TERM,8998.0000,9226.0000,0,1.000000
TERM,9227.0000,9640.0000,3,1.000000
TERM,9641.0000,9971.0000,0,1.000000
TERM,9972.0000,10090.0000,0,1.000000
TERM,10091.0000,10250.0000,0,1.000000
TERM,10251.0000,10581.0000,0,1.000000
TERM,10582.0000,10720.0000,0,1.000000
TERM,10721.0000,10844.0000,0,1.000000
TERM,10845.0000,10958.0000,0,1.000000
TERM,10959.0000,10973.0000,0,1.000000
TERM,10974.0000,11150.0000,0,1.000000
TERM,11151.0000,11327.0000,0,1.000000
TERM,11328.0000,11524.0000,3,1.000000
TERM,11525.0000,11669.0000,0,1.000000
TERM,11670.0000,11928.0000,0,1.000000
TERM,11929.0000,12319.0000,0,1.000000
TERM,12320.0000,12733.0000,0,1.000000
TERM,12734.0000,12775.0000,0,1.000000
TERM,12776.0000,12830.0000,0,1.000000
TERM,12831.0000,13026.0000,0,1.000000
TERM,13027.0000,13084.0000,0,1.000000
TERM,13085.0000,13556.0000,0,1.000000
TERM,13557.0000,13868.0000,0,1.000000
TERM,13869.0000,13890.0000,0,1.000000
TERM,13891.0000,14128.0000,0,1.000000
TERM,14129.0000,14181.0000,0,1.000000
TERM,14182.0000,14383.0000,0,1.000000
TERM,14384.0000,14511.0000,0,1.000000
TERM,14512.0000,14923.0000,0,1.000000
TERM,14924.0000,15210.0000,0,1.000000
TERM,15211.0000,15278.0000,0,1.000000
TERM,15279.0000,15349.0000,0,1.000000
TERM,15350.0000,15830.0000,0,1.000000
TERM,15831.0000,16117.0000,0,1.000000
TERM,16118.0000,16202.0000,0,1.000000
TERM,16203.0000,16630.0000,0,1.000000
