# version = csv_v1.0.0
# bname = f003659.csv
# duration = 9310.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,60.0000,0,1.000000
TERM,61.0000,277.0000,0,1.000000
TERM,278.0000,539.0000,0,1.000000
TERM,540.0000,758.0000,0,1.000000
TERM,759.0000,1196.0000,0,1.000000
TERM,1197.0000,1326.0000,0,1.000000
TERM,1327.0000,1735.0000,0,1.000000
TERM,1736.0000,2211.0000,0,1.000000
TERM,2212.0000,2275.0000,0,1.000000
TERM,2276.0000,2417.0000,0,1.000000
TERM,2418.0000,2800.0000,0,1.000000
TERM,2801.0000,3237.0000,0,1.000000
TERM,3238.0000,3253.0000,0,1.000000
TERM,3254.0000,3420.0000,2,1.000000
TERM,3421.0000,3752.0000,0,1.000000
TERM,3753.0000,3833.0000,4,1.000000
TERM,3834.0000,4327.0000,0,1.000000
TERM,4328.0000,4600.0000,0,1.000000
TERM,4601.0000,4688.0000,0,1.000000
TERM,4689.0000,4950.0000,0,1.000000
TERM,4951.0000,4989.0000,0,1.000000
TERM,4990.0000,5267.0000,0,1.000000
TERM,5268.0000,5435.0000,0,1.000000
TERM,5436.0000,5773.0000,0,1.000000
TERM,5774.0000,5887.0000,0,1.000000
TERM,5888.0000,6137.0000,0,1.000000
TERM,6138.0000,6465.0000,0,1.000000
TERM,6466.0000,6706.0000,0,1.000000
TERM,6707.0000,7126.0000,0,1.000000
TERM,7127.0000,7283.0000,0,1.000000
TERM,7284.0000,7473.0000,0,1.000000
TERM,7474.0000,7509.0000,0,1.000000
TERM,7510.0000,7970.0000,0,1.000000
TERM,7971.0000,8237.0000,0,1.000000
TERM,8238.0000,8256.0000,0,1.000000
TERM,8257.0000,8648.0000,0,1.000000
TERM,8649.0000,8794.0000,2,1.000000
TERM,8795.0000,8941.0000,0,1.000000
TERM,8942.0000,9310.0000,0,1.000000
